unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,差分の許容,real_pdf_val,diff_include_ok
東京支店_202509_売上高_本年実績_佐々木（大成・鹿島他）,東京支店,202509,売上高,本年実績,佐々木（大成・鹿島他）,23518,,,,,,,,0
東京支店_202509_売上高_本年実績_浅井（清水他）,東京支店,202509,売上高,本年実績,浅井（清水他）,69641,,,,,,,,0
東京支店_202509_売上高_本年実績_小笠原（三井住友他）,東京支店,202509,売上高,本年実績,小笠原（三井住友他）,56946,,,,,,,,0
東京支店_202509_売上高_本年実績_高石（内装・リニューアル）,東京支店,202509,売上高,本年実績,高石（内装・リニューアル）,13956,,,,,,,,0
東京支店_202509_売上高_本年実績_ガラス工事計,東京支店,202509,売上高,本年実績,ガラス工事計,164061,,,,,,,,0
東京支店_202509_売上高_本年実績_山本（改装）,東京支店,202509,売上高,本年実績,山本（改装）,132221,,,,,,,,0
東京支店_202509_売上高_本年実績_硝子建材営業部計,東京支店,202509,売上高,本年実績,硝子建材営業部計,131747,,,,,,,,0
東京支店_202509_売上高_本年実績_硝子工事,東京支店,202509,売上高,本年実績,硝子工事,17537,,,,,,,,0
東京支店_202509_売上高_本年実績_ビルサッシ,東京支店,202509,売上高,本年実績,ビルサッシ,7945,,,,,,,,0
東京支店_202509_売上高_本年実績_硝子販売,東京支店,202509,売上高,本年実績,硝子販売,23888,,,,,,,,0
東京支店_202509_売上高_本年実績_サッシ販売,東京支店,202509,売上高,本年実績,サッシ販売,6323,,,,,,,,0
東京支店_202509_売上高_本年実績_サッシ完成品,東京支店,202509,売上高,本年実績,サッシ完成品,43397,,,,,,,,0
東京支店_202509_売上高_本年実績_その他,東京支店,202509,売上高,本年実績,その他,32657,,,,,,,,0
東京支店_202509_売上総利益_前年実績_東京支店計,東京支店,202509,売上総利益,前年実績,東京支店計,63680,63680,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績_工事営業部計,東京支店,202509,売上総利益,前年実績,工事営業部計,36654,36654,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績_佐々木（大成・鹿島他）,東京支店,202509,売上総利益,前年実績,佐々木（大成・鹿島他）,4174,4174,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績_浅井（清水他）,東京支店,202509,売上総利益,前年実績,浅井（清水他）,9432,9432,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績_小笠原（三井住友他）,東京支店,202509,売上総利益,前年実績,小笠原（三井住友他）,11270,11270,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績_高石（内装・リニューアル）,東京支店,202509,売上総利益,前年実績,高石（内装・リニューアル）,3360,3360,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績_ガラス工事計,東京支店,202509,売上総利益,前年実績,ガラス工事計,28236,28236,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績_山本（改装）,東京支店,202509,売上総利益,前年実績,山本（改装）,8418,8418,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績_硝子建材営業部計,東京支店,202509,売上総利益,前年実績,硝子建材営業部計,27026,27026,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績_硝子工事,東京支店,202509,売上総利益,前年実績,硝子工事,5432,5432,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績_ビルサッシ,東京支店,202509,売上総利益,前年実績,ビルサッシ,2355,2355,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績_硝子販売,東京支店,202509,売上総利益,前年実績,硝子販売,2880,2880,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績_サッシ販売,東京支店,202509,売上総利益,前年実績,サッシ販売,1259,1259,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績_サッシ完成品,東京支店,202509,売上総利益,前年実績,サッシ完成品,10686,10686,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績_その他,東京支店,202509,売上総利益,前年実績,その他,4414,4414,0,1,0,,,,0
東京支店_202509_売上総利益_本年目標_東京支店計,東京支店,202509,売上総利益,本年目標,東京支店計,75121,,,,,,,,0
東京支店_202509_売上総利益_本年目標_工事営業部計,東京支店,202509,売上総利益,本年目標,工事営業部計,46008,,,,,,,,0
東京支店_202509_売上総利益_本年目標_佐々木（大成・鹿島他）,東京支店,202509,売上総利益,本年目標,佐々木（大成・鹿島他）,5559,5559,0,1,0,,,,0
東京支店_202509_売上総利益_本年目標_浅井（清水他）,東京支店,202509,売上総利益,本年目標,浅井（清水他）,6105,6105,0,1,0,,,,0
東京支店_202509_売上総利益_本年目標_小笠原（三井住友他）,東京支店,202509,売上総利益,本年目標,小笠原（三井住友他）,17680,17680,0,1,0,,,,0
東京支店_202509_売上総利益_本年目標_高石（内装・リニューアル）,東京支店,202509,売上総利益,本年目標,高石（内装・リニューアル）,3600,3600,0,1,0,,,,0
東京支店_202509_売上総利益_本年目標_ガラス工事計,東京支店,202509,売上総利益,本年目標,ガラス工事計,32944,32944,0,1,0,,,,0
東京支店_202509_売上総利益_本年目標_山本（改装）,東京支店,202509,売上総利益,本年目標,山本（改装）,13064,13064,0,1,0,,,,0
東京支店_202509_売上総利益_本年目標_硝子建材営業部計,東京支店,202509,売上総利益,本年目標,硝子建材営業部計,29113,,,,,,,,0
東京支店_202509_売上総利益_本年目標_硝子工事,東京支店,202509,売上総利益,本年目標,硝子工事,5760,,,,,,,,0
東京支店_202509_売上総利益_本年目標_ビルサッシ,東京支店,202509,売上総利益,本年目標,ビルサッシ,2835,,,,,,,,0
東京支店_202509_売上総利益_本年目標_硝子販売,東京支店,202509,売上総利益,本年目標,硝子販売,3105,,,,,,,,0
東京支店_202509_売上総利益_本年目標_サッシ販売,東京支店,202509,売上総利益,本年目標,サッシ販売,2080,,,,,,,,0
東京支店_202509_売上総利益_本年目標_サッシ完成品,東京支店,202509,売上総利益,本年目標,サッシ完成品,8955,,,,,,,,0
東京支店_202509_売上総利益_本年目標_その他,東京支店,202509,売上総利益,本年目標,その他,6378,,,,,,,,0
東京支店_202509_売上総利益_本年実績_東京支店計,東京支店,202509,売上総利益,本年実績,東京支店計,74799,,,,,,,,0
東京支店_202509_売上総利益_本年実績_工事営業部計,東京支店,202509,売上総利益,本年実績,工事営業部計,48067,,,,,,,,0
東京支店_202509_売上総利益_本年実績_佐々木（大成・鹿島他）,東京支店,202509,売上総利益,本年実績,佐々木（大成・鹿島他）,1882,,,,,,,,0
東京支店_202509_売上総利益_本年実績_浅井（清水他）,東京支店,202509,売上総利益,本年実績,浅井（清水他）,7402,,,,,,,,0
東京支店_202509_売上総利益_本年実績_小笠原（三井住友他）,東京支店,202509,売上総利益,本年実績,小笠原（三井住友他）,19559,,,,,,,,0
東京支店_202509_売上総利益_本年実績_高石（内装・リニューアル）,東京支店,202509,売上総利益,本年実績,高石（内装・リニューアル）,4340,,,,,,,,0
東京支店_202509_売上総利益_本年実績_ガラス工事計,東京支店,202509,売上総利益,本年実績,ガラス工事計,33183,,,,,,,,0
東京支店_202509_売上総利益_本年実績_山本（改装）,東京支店,202509,売上総利益,本年実績,山本（改装）,14884,,,,,,,,0
東京支店_202509_売上総利益_本年実績_硝子建材営業部計,東京支店,202509,売上総利益,本年実績,硝子建材営業部計,26732,,,,,,,,0
東京支店_202509_売上総利益_本年実績_硝子工事,東京支店,202509,売上総利益,本年実績,硝子工事,4923,,,,,,,,0
東京支店_202509_売上総利益_本年実績_ビルサッシ,東京支店,202509,売上総利益,本年実績,ビルサッシ,1751,,,,,,,,0
東京支店_202509_売上総利益_本年実績_硝子販売,東京支店,202509,売上総利益,本年実績,硝子販売,3766,,,,,,,,0
東京支店_202509_売上総利益_本年実績_サッシ販売,東京支店,202509,売上総利益,本年実績,サッシ販売,2254,,,,,,,,0
東京支店_202509_売上総利益_本年実績_サッシ完成品,東京支店,202509,売上総利益,本年実績,サッシ完成品,6612,,,,,,,,0
東京支店_202509_売上総利益_本年実績_その他,東京支店,202509,売上総利益,本年実績,その他,7426,,,,,,,,0
東京支店_202509_売総利益率_前年実績_東京支店計,東京支店,202509,売総利益率,前年実績,東京支店計,,,,,,,,,0
東京支店_202509_売総利益率_前年実績_工事営業部計,東京支店,202509,売総利益率,前年実績,工事営業部計,,,,,,,,,0
東京支店_202509_売総利益率_前年実績_佐々木（大成・鹿島他）,東京支店,202509,売総利益率,前年実績,佐々木（大成・鹿島他）,,,,,,,,,0
東京支店_202509_売総利益率_前年実績_浅井（清水他）,東京支店,202509,売総利益率,前年実績,浅井（清水他）,,,,,,,,,0
東京支店_202509_売総利益率_前年実績_小笠原（三井住友他）,東京支店,202509,売総利益率,前年実績,小笠原（三井住友他）,,,,,,,,,0
東京支店_202509_売総利益率_前年実績_高石（内装・リニューアル）,東京支店,202509,売総利益率,前年実績,高石（内装・リニューアル）,,,,,,,,,0
東京支店_202509_売総利益率_前年実績_ガラス工事計,東京支店,202509,売総利益率,前年実績,ガラス工事計,,,,,,,,,0
東京支店_202509_売総利益率_前年実績_山本（改装）,東京支店,202509,売総利益率,前年実績,山本（改装）,,,,,,,,,0
東京支店_202509_売総利益率_前年実績_硝子建材営業部計,東京支店,202509,売総利益率,前年実績,硝子建材営業部計,,,,,,,,,0
東京支店_202509_売総利益率_前年実績_硝子工事,東京支店,202509,売総利益率,前年実績,硝子工事,,,,,,,,,0
東京支店_202509_売総利益率_前年実績_ビルサッシ,東京支店,202509,売総利益率,前年実績,ビルサッシ,,,,,,,,,0
東京支店_202509_売総利益率_前年実績_硝子販売,東京支店,202509,売総利益率,前年実績,硝子販売,,,,,,,,,0
東京支店_202509_売総利益率_前年実績_サッシ販売,東京支店,202509,売総利益率,前年実績,サッシ販売,,,,,,,,,0
東京支店_202509_売総利益率_前年実績_サッシ完成品,東京支店,202509,売総利益率,前年実績,サッシ完成品,,,,,,,,,0
東京支店_202509_売総利益率_前年実績_その他,東京支店,202509,売総利益率,前年実績,その他,,,,,,,,,0
東京支店_202509_売総利益率_本年目標_東京支店計,東京支店,202509,売総利益率,本年目標,東京支店計,,,,,,,,,0
東京支店_202509_売総利益率_本年目標_工事営業部計,東京支店,202509,売総利益率,本年目標,工事営業部計,,,,,,,,,0
東京支店_202509_売総利益率_本年目標_佐々木（大成・鹿島他）,東京支店,202509,売総利益率,本年目標,佐々木（大成・鹿島他）,,,,,,,,,0
東京支店_202509_売総利益率_本年目標_浅井（清水他）,東京支店,202509,売総利益率,本年目標,浅井（清水他）,,,,,,,,,0
東京支店_202509_売総利益率_本年目標_小笠原（三井住友他）,東京支店,202509,売総利益率,本年目標,小笠原（三井住友他）,,,,,,,,,0
東京支店_202509_売総利益率_本年目標_高石（内装・リニューアル）,東京支店,202509,売総利益率,本年目標,高石（内装・リニューアル）,,,,,,,,,0
東京支店_202509_売総利益率_本年目標_ガラス工事計,東京支店,202509,売総利益率,本年目標,ガラス工事計,,,,,,,,,0
東京支店_202509_売総利益率_本年目標_山本（改装）,東京支店,202509,売総利益率,本年目標,山本（改装）,,,,,,,,,0
東京支店_202509_売総利益率_本年目標_硝子建材営業部計,東京支店,202509,売総利益率,本年目標,硝子建材営業部計,,,,,,,,,0
東京支店_202509_売総利益率_本年目標_硝子工事,東京支店,202509,売総利益率,本年目標,硝子工事,,,,,,,,,0
東京支店_202509_売総利益率_本年目標_ビルサッシ,東京支店,202509,売総利益率,本年目標,ビルサッシ,,,,,,,,,0
東京支店_202509_売総利益率_本年目標_硝子販売,東京支店,202509,売総利益率,本年目標,硝子販売,,,,,,,,,0
東京支店_202509_売総利益率_本年目標_サッシ販売,東京支店,202509,売総利益率,本年目標,サッシ販売,,,,,,,,,0
東京支店_202509_売総利益率_本年目標_サッシ完成品,東京支店,202509,売総利益率,本年目標,サッシ完成品,,,,,,,,,0
東京支店_202509_売総利益率_本年目標_その他,東京支店,202509,売総利益率,本年目標,その他,,,,,,,,,0
東京支店_202509_売総利益率_本年実績_東京支店計,東京支店,202509,売総利益率,本年実績,東京支店計,,,,,,,,,0
東京支店_202509_売総利益率_本年実績_工事営業部計,東京支店,202509,売総利益率,本年実績,工事営業部計,,,,,,,,,0
東京支店_202509_売総利益率_本年実績_佐々木（大成・鹿島他）,東京支店,202509,売総利益率,本年実績,佐々木（大成・鹿島他）,,,,,,,,,0
東京支店_202509_売総利益率_本年実績_浅井（清水他）,東京支店,202509,売総利益率,本年実績,浅井（清水他）,,,,,,,,,0
東京支店_202509_売総利益率_本年実績_小笠原（三井住友他）,東京支店,202509,売総利益率,本年実績,小笠原（三井住友他）,,,,,,,,,0
東京支店_202509_売総利益率_本年実績_高石（内装・リニューアル）,東京支店,202509,売総利益率,本年実績,高石（内装・リニューアル）,,,,,,,,,0
東京支店_202509_売総利益率_本年実績_ガラス工事計,東京支店,202509,売総利益率,本年実績,ガラス工事計,,,,,,,,,0
東京支店_202509_売総利益率_本年実績_山本（改装）,東京支店,202509,売総利益率,本年実績,山本（改装）,,,,,,,,,0
東京支店_202509_売総利益率_本年実績_硝子建材営業部計,東京支店,202509,売総利益率,本年実績,硝子建材営業部計,,,,,,,,,0
東京支店_202509_売総利益率_本年実績_硝子工事,東京支店,202509,売総利益率,本年実績,硝子工事,,,,,,,,,0
東京支店_202509_売総利益率_本年実績_ビルサッシ,東京支店,202509,売総利益率,本年実績,ビルサッシ,,,,,,,,,0
東京支店_202509_売総利益率_本年実績_硝子販売,東京支店,202509,売総利益率,本年実績,硝子販売,,,,,,,,,0
東京支店_202509_売総利益率_本年実績_サッシ販売,東京支店,202509,売総利益率,本年実績,サッシ販売,,,,,,,,,0
東京支店_202509_売総利益率_本年実績_サッシ完成品,東京支店,202509,売総利益率,本年実績,サッシ完成品,,,,,,,,,0
東京支店_202509_売総利益率_本年実績_その他,東京支店,202509,売総利益率,本年実績,その他,,,,,,,,,0
東京支店_202509_営業経費_前年実績_東京支店計,東京支店,202509,営業経費,前年実績,東京支店計,43151,43151,0,1,0,,,,0
東京支店_202509_営業経費_前年実績_工事営業部計,東京支店,202509,営業経費,前年実績,工事営業部計,25690,25690,0,1,0,,,,0
東京支店_202509_営業経費_前年実績_ガラス工事計,東京支店,202509,営業経費,前年実績,ガラス工事計,21168,21167,1,1,0,,,,1
東京支店_202509_営業経費_前年実績_山本（改装）,東京支店,202509,営業経費,前年実績,山本（改装）,4522,4522,0,1,0,,,,0
東京支店_202509_営業経費_前年実績_硝子建材営業部計,東京支店,202509,営業経費,前年実績,硝子建材営業部計,17461,17461,0,1,0,,,,0
東京支店_202509_営業経費_本年目標_東京支店計,東京支店,202509,営業経費,本年目標,東京支店計,44203,,,,,,,,0
東京支店_202509_営業経費_本年目標_工事営業部計,東京支店,202509,営業経費,本年目標,工事営業部計,25619,,,,,,,,0
東京支店_202509_営業経費_本年目標_ガラス工事計,東京支店,202509,営業経費,本年目標,ガラス工事計,22267,,,,,,,,0
東京支店_202509_営業経費_本年目標_山本（改装）,東京支店,202509,営業経費,本年目標,山本（改装）,3352,,,,,,,,0
東京支店_202509_営業経費_本年目標_硝子建材営業部計,東京支店,202509,営業経費,本年目標,硝子建材営業部計,18584,,,,,,,,0
東京支店_202509_営業経費_本年実績_東京支店計,東京支店,202509,営業経費,本年実績,東京支店計,44982,,,,,,,,0
東京支店_202509_営業経費_本年実績_工事営業部計,東京支店,202509,営業経費,本年実績,工事営業部計,25947,,,,,,,,0
東京支店_202509_営業経費_本年実績_ガラス工事計,東京支店,202509,営業経費,本年実績,ガラス工事計,23059,,,,,,,,0
東京支店_202509_営業経費_本年実績_山本（改装）,東京支店,202509,営業経費,本年実績,山本（改装）,2888,,,,,,,,0
東京支店_202509_営業経費_本年実績_硝子建材営業部計,東京支店,202509,営業経費,本年実績,硝子建材営業部計,19035,,,,,,,,0
東京支店_202509_営業利益_前年実績_東京支店計,東京支店,202509,営業利益,前年実績,東京支店計,20529,20529,0,1,0,,,,0
東京支店_202509_営業利益_前年実績_工事営業部計,東京支店,202509,営業利益,前年実績,工事営業部計,10964,10964,0,1,0,,,,0
東京支店_202509_営業利益_前年実績_ガラス工事計,東京支店,202509,営業利益,前年実績,ガラス工事計,7068,7069,-1,1,0,,,,-1
東京支店_202509_営業利益_前年実績_山本（改装）,東京支店,202509,営業利益,前年実績,山本（改装）,3896,3895,1,1,0,,,,1
東京支店_202509_営業利益_前年実績_硝子建材営業部計,東京支店,202509,営業利益,前年実績,硝子建材営業部計,9565,9565,0,1,0,,,,0
東京支店_202509_営業利益_本年目標_東京支店計,東京支店,202509,営業利益,本年目標,東京支店計,30918,,,,,,,,0
東京支店_202509_営業利益_本年目標_工事営業部計,東京支店,202509,営業利益,本年目標,工事営業部計,20389,,,,,,,,0
東京支店_202509_営業利益_本年目標_ガラス工事計,東京支店,202509,営業利益,本年目標,ガラス工事計,10677,,,,,,,,0
東京支店_202509_営業利益_本年目標_山本（改装）,東京支店,202509,営業利益,本年目標,山本（改装）,9712,,,,,,,,0
東京支店_202509_営業利益_本年目標_硝子建材営業部計,東京支店,202509,営業利益,本年目標,硝子建材営業部計,10529,,,,,,,,0
東京支店_202509_営業利益_本年実績_東京支店計,東京支店,202509,営業利益,本年実績,東京支店計,29817,,,,,,,,0
東京支店_202509_営業利益_本年実績_工事営業部計,東京支店,202509,営業利益,本年実績,工事営業部計,22120,,,,,,,,0
東京支店_202509_営業利益_本年実績_ガラス工事計,東京支店,202509,営業利益,本年実績,ガラス工事計,10124,,,,,,,,0
東京支店_202509_営業利益_本年実績_山本（改装）,東京支店,202509,営業利益,本年実績,山本（改装）,11996,,,,,,,,0
東京支店_202509_営業利益_本年実績_硝子建材営業部計,東京支店,202509,営業利益,本年実績,硝子建材営業部計,7697,,,,,,,,0
東京支店_202509_その他損益_営業外収入(リベート)_東京支店計,東京支店,202509,その他損益,営業外収入(リベート),東京支店計,370,,,,,,,,0
東京支店_202509_その他損益_営業外収入(リベート)_工事営業部計,東京支店,202509,その他損益,営業外収入(リベート),工事営業部計,317,,,,,,,,0
東京支店_202509_その他損益_営業外収入(リベート)_ガラス工事計,東京支店,202509,その他損益,営業外収入(リベート),ガラス工事計,317,,,,,,,,0
東京支店_202509_その他損益_営業外収入(リベート)_山本（改装）,東京支店,202509,その他損益,営業外収入(リベート),山本（改装）,0,,,,,,,,0
東京支店_202509_その他損益_営業外収入(リベート)_硝子建材営業部計,東京支店,202509,その他損益,営業外収入(リベート),硝子建材営業部計,53,,,,,,,,0
東京支店_202509_その他損益_営業外収入(その他)_東京支店計,東京支店,202509,その他損益,営業外収入(その他),東京支店計,0,,,,,,,,0
東京支店_202509_その他損益_営業外収入(その他)_工事営業部計,東京支店,202509,その他損益,営業外収入(その他),工事営業部計,0,,,,,,,,0
東京支店_202509_その他損益_営業外収入(その他)_ガラス工事計,東京支店,202509,その他損益,営業外収入(その他),ガラス工事計,0,,,,,,,,0
東京支店_202509_その他損益_営業外収入(その他)_山本（改装）,東京支店,202509,その他損益,営業外収入(その他),山本（改装）,0,,,,,,,,0
東京支店_202509_その他損益_営業外収入(その他)_硝子建材営業部計,東京支店,202509,その他損益,営業外収入(その他),硝子建材営業部計,0,,,,,,,,0
東京支店_202509_その他損益_営業外費用（社内利息A・B）_東京支店計,東京支店,202509,その他損益,営業外費用（社内利息A・B）,東京支店計,7148,,,,,,,,0
東京支店_202509_その他損益_営業外費用（社内利息A・B）_工事営業部計,東京支店,202509,その他損益,営業外費用（社内利息A・B）,工事営業部計,5067,,,,,,,,0
東京支店_202509_その他損益_営業外費用（社内利息A・B）_ガラス工事計,東京支店,202509,その他損益,営業外費用（社内利息A・B）,ガラス工事計,4598,,,,,,,,0
東京支店_202509_その他損益_営業外費用（社内利息A・B）_山本（改装）,東京支店,202509,その他損益,営業外費用（社内利息A・B）,山本（改装）,469,,,,,,,,0
東京支店_202509_その他損益_営業外費用（社内利息A・B）_硝子建材営業部計,東京支店,202509,その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,2081,,,,,,,,0
東京支店_202509_その他損益_本店管理費_東京支店計,東京支店,202509,その他損益,本店管理費,東京支店計,6006,,,,,,,,0
東京支店_202509_その他損益_本店管理費_工事営業部計,東京支店,202509,その他損益,本店管理費,工事営業部計,4054,,,,,,,,0
東京支店_202509_その他損益_本店管理費_ガラス工事計,東京支店,202509,その他損益,本店管理費,ガラス工事計,3264,,,,,,,,0
東京支店_202509_その他損益_本店管理費_山本（改装）,東京支店,202509,その他損益,本店管理費,山本（改装）,790,,,,,,,,0
東京支店_202509_その他損益_本店管理費_硝子建材営業部計,東京支店,202509,その他損益,本店管理費,硝子建材営業部計,1952,,,,,,,,0
東京支店_202509_経常利益_本年目標_東京支店計,東京支店,202509,経常利益,本年目標,東京支店計,18652,,,,,,,,0
東京支店_202509_経常利益_本年目標_工事営業部計,東京支店,202509,経常利益,本年目標,工事営業部計,12075,,,,,,,,0
東京支店_202509_経常利益_本年目標_ガラス工事計,東京支店,202509,経常利益,本年目標,ガラス工事計,3513,,,,,,,,0
東京支店_202509_経常利益_本年目標_山本（改装）,東京支店,202509,経常利益,本年目標,山本（改装）,8562,,,,,,,,0
東京支店_202509_経常利益_本年目標_硝子建材営業部計,東京支店,202509,経常利益,本年目標,硝子建材営業部計,6577,,,,,,,,0
東京支店_202509_経常利益_本年実績_東京支店計,東京支店,202509,経常利益,本年実績,東京支店計,17033,,,,,,,,0
東京支店_202509_経常利益_本年実績_工事営業部計,東京支店,202509,経常利益,本年実績,工事営業部計,13316,,,,,,,,0
東京支店_202509_経常利益_本年実績_ガラス工事計,東京支店,202509,経常利益,本年実績,ガラス工事計,2579,,,,,,,,0
東京支店_202509_経常利益_本年実績_山本（改装）,東京支店,202509,経常利益,本年実績,山本（改装）,10737,,,,,,,,0
東京支店_202509_経常利益_本年実績_硝子建材営業部計,東京支店,202509,経常利益,本年実績,硝子建材営業部計,3717,,,,,,,,0
東京支店_202510_売上高_前年実績_東京支店計,東京支店,202510,売上高,前年実績,東京支店計,568379,568279,100,0,1,,100,,0
東京支店_202510_売上高_前年実績_工事営業部計,東京支店,202510,売上高,前年実績,工事営業部計,422016,422016,0,1,0,,,,0
東京支店_202510_売上高_前年実績_佐々木（大成・鹿島他）,東京支店,202510,売上高,前年実績,佐々木（大成・鹿島他）,99127,99127,0,1,0,,,,0
東京支店_202510_売上高_前年実績_浅井（清水他）,東京支店,202510,売上高,前年実績,浅井（清水他）,69729,69729,0,1,0,,,,0
東京支店_202510_売上高_前年実績_小笠原（三井住友他）,東京支店,202510,売上高,前年実績,小笠原（三井住友他）,144231,144231,0,1,0,,,,0
東京支店_202510_売上高_前年実績_高石（内装・リニューアル）,東京支店,202510,売上高,前年実績,高石（内装・リニューアル）,7857,7857,0,1,0,,,,0
東京支店_202510_売上高_前年実績_ガラス工事計,東京支店,202510,売上高,前年実績,ガラス工事計,320944,320944,0,1,0,,,,0
東京支店_202510_売上高_前年実績_山本（改装）,東京支店,202510,売上高,前年実績,山本（改装）,101072,101072,0,1,0,,,,0
東京支店_202510_売上高_前年実績_硝子建材営業部計,東京支店,202510,売上高,前年実績,硝子建材営業部計,146363,146263,100,0,1,,100,,0
東京支店_202510_売上高_前年実績_硝子工事,東京支店,202510,売上高,前年実績,硝子工事,26273,26173,100,0,1,,100,,0
東京支店_202510_売上高_前年実績_ビルサッシ,東京支店,202510,売上高,前年実績,ビルサッシ,11046,11046,0,1,0,,,,0
東京支店_202510_売上高_前年実績_硝子販売,東京支店,202510,売上高,前年実績,硝子販売,20703,20703,0,1,0,,,,0
