main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売総利益率,本年目標,ビルサッシ,,,,,,
売総利益率,本年目標,硝子販売,,,,,,
売総利益率,本年目標,サッシ販売,,,,,,
売総利益率,本年目標,サッシ完成品,,,,,,
売総利益率,本年目標,その他,,,,,,
売総利益率,本年実績,東京支店計,,,,,,
売総利益率,本年実績,工事営業部計,,,,,,
売総利益率,本年実績,佐々木（大成・鹿島他）,,,,,,
売総利益率,本年実績,浅井（清水他）,,,,,,
売総利益率,本年実績,小笠原（三井住友他）,,,,,,
売総利益率,本年実績,高石（内装・リニューアル）,,,,,,
売総利益率,本年実績,ガラス工事計,,,,,,
売総利益率,本年実績,山本（改装）,,,,,,
売総利益率,本年実績,硝子建材営業部計,,,,,,
売総利益率,本年実績,硝子工事,,,,,,
売総利益率,本年実績,ビルサッシ,,,,,,
売総利益率,本年実績,硝子販売,,,,,,
売総利益率,本年実績,サッシ販売,,,,,,
売総利益率,本年実績,サッシ完成品,,,,,,
売総利益率,本年実績,その他,,,,,,
営業経費,前年実績,東京支店計,40578.0,40577.0,1.0,1.0,0.0,
営業経費,前年実績,工事営業部計,24163.0,24163.0,0.0,1.0,0.0,
営業経費,前年実績,山本（改装）,19857.0,4306.0,15551.0,0.0,1.0,
営業経費,前年実績,硝子建材営業部計,4306.0,16415.0,-12109.0,0.0,1.0,
営業経費,前年実績,硝子工事,16415.0,,,,,
営業経費,本年目標,東京支店計,42393.0,42393.0,0.0,1.0,0.0,
営業経費,本年目標,工事営業部計,24839.0,24839.0,0.0,1.0,0.0,
営業経費,本年目標,山本（改装）,21647.0,3.0,21644.0,0.0,1.0,
営業経費,本年目標,硝子建材営業部計,3192.0,17554.0,-14362.0,0.0,1.0,
営業経費,本年目標,硝子工事,17554.0,,,,,
営業経費,本年実績,東京支店計,42785.0,42786.0,-1.0,1.0,0.0,
営業経費,本年実績,工事営業部計,25626.0,25626.0,0.0,1.0,0.0,
営業経費,本年実績,山本（改装）,22498.0,3128.0,19370.0,0.0,1.0,
営業経費,本年実績,硝子建材営業部計,3128.0,17159.0,-14031.0,0.0,1.0,
営業経費,本年実績,硝子工事,17159.0,,,,,
営業利益,前年実績,東京支店計,21383.0,21355.0,28.0,0.0,1.0,
営業利益,前年実績,工事営業部計,11985.0,11985.0,0.0,1.0,0.0,
営業利益,前年実績,山本（改装）,7406.0,4579.0,2827.0,0.0,1.0,
営業利益,前年実績,硝子建材営業部計,4579.0,9370.0,-4791.0,0.0,1.0,
営業利益,前年実績,硝子工事,9398.0,,,,,
営業利益,本年目標,東京支店計,35211.0,35211.0,0.0,1.0,0.0,
営業利益,本年目標,工事営業部計,25652.0,25652.0,0.0,1.0,0.0,
営業利益,本年目標,山本（改装）,10121.0,16.0,10105.0,0.0,1.0,
営業利益,本年目標,硝子建材営業部計,15531.0,9559.0,5972.0,0.0,1.0,
営業利益,本年目標,硝子工事,9559.0,,,,,
営業利益,本年実績,東京支店計,37840.0,37841.0,-1.0,1.0,0.0,
営業利益,本年実績,工事営業部計,29467.0,29468.0,-1.0,1.0,0.0,
営業利益,本年実績,山本（改装）,7477.0,21990.0,-14513.0,0.0,1.0,
営業利益,本年実績,硝子建材営業部計,21990.0,8373.0,13617.0,0.0,1.0,
営業利益,本年実績,硝子工事,8373.0,,,,,
その他損益,営業外収入(リベート),東京支店計,210.0,,,,,
その他損益,営業外収入(リベート),工事営業部計,167.0,,,,,
その他損益,営業外収入(リベート),山本（改装）,167.0,,,,,
その他損益,営業外収入(リベート),硝子建材営業部計,0.0,,,,,
その他損益,営業外収入(リベート),硝子工事,43.0,,,,,
その他損益,営業外収入(その他),東京支店計,39.0,,,,,
その他損益,営業外収入(その他),工事営業部計,0.0,,,,,
その他損益,営業外収入(その他),山本（改装）,0.0,,,,,
その他損益,営業外収入(その他),硝子建材営業部計,0.0,,,,,
その他損益,営業外収入(その他),硝子工事,39.0,,,,,
その他損益,営業外費用（社内利息A・B）,東京支店計,5985.0,,,,,
その他損益,営業外費用（社内利息A・B）,工事営業部計,4076.0,,,,,
その他損益,営業外費用（社内利息A・B）,山本（改装）,3711.0,,,,,
その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,365.0,,,,,
その他損益,営業外費用（社内利息A・B）,硝子工事,1909.0,,,,,
その他損益,本店管理費,東京支店計,6006.0,,,,,
その他損益,本店管理費,工事営業部計,4054.0,,,,,
その他損益,本店管理費,山本（改装）,3264.0,,,,,
その他損益,本店管理費,硝子建材営業部計,790.0,,,,,
その他損益,本店管理費,硝子工事,1952.0,,,,,
経常利益,本年目標,東京支店計,22945.0,22945.0,0.0,1.0,0.0,
経常利益,本年目標,工事営業部計,17338.0,17338.0,0.0,1.0,0.0,
経常利益,本年目標,山本（改装）,2957.0,14.0,2943.0,0.0,1.0,
経常利益,本年目標,硝子建材営業部計,14381.0,5607.0,8774.0,0.0,1.0,
経常利益,本年目標,硝子工事,5607.0,,,,,
経常利益,本年実績,東京支店計,26098.0,26180.0,-82.0,0.0,1.0,
経常利益,本年実績,工事営業部計,21504.0,21505.0,-1.0,1.0,0.0,
経常利益,本年実績,山本（改装）,669.0,21200.0,-20531.0,0.0,1.0,
経常利益,本年実績,硝子建材営業部計,20835.0,4675.0,16160.0,0.0,1.0,
経常利益,本年実績,硝子工事,4594.0,,,,,
