branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202510,売上総利益,前年実績,硝子建材営業部計,25813.0,25784.0,29.0,0.0,1.0,
東京支店,202510,売上総利益,前年実績,硝子工事,4693.0,4664.0,29.0,0.0,1.0,
東京支店,202510,売上総利益,前年実績,ビルサッシ,2612.0,2612.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,前年実績,硝子販売,2160.0,2160.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,前年実績,サッシ販売,872.0,872.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,前年実績,サッシ完成品,10274.0,10274.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,前年実績,その他,5202.0,5202.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年目標,東京支店計,77604.0,77604.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年目標,工事営業部計,50491.0,50491.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年目標,佐々木（大成・鹿島他）,6367.0,6367.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年目標,浅井（清水他）,2149.0,2149.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年目標,小笠原（三井住友他）,19442.0,19442.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年目標,高石（内装・リニューアル）,3810.0,3810.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年目標,ガラス工事計,31768.0,31768.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年目標,山本（改装）,18723.0,18723.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年目標,硝子建材営業部計,27113.0,27113.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年目標,硝子工事,5760.0,5760.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年目標,ビルサッシ,2835.0,2835.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年目標,硝子販売,3105.0,3105.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年目標,サッシ販売,1080.0,1080.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年目標,サッシ完成品,7955.0,7955.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年目標,その他,6378.0,6378.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年実績,東京支店計,80625.0,80626.0,-1.0,0.0,0.0,
東京支店,202510,売上総利益,本年実績,工事営業部計,55093.0,55094.0,-1.0,0.0,0.0,
東京支店,202510,売上総利益,本年実績,佐々木（大成・鹿島他）,12099.0,12099.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年実績,浅井（清水他）,4938.0,4938.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年実績,小笠原（三井住友他）,7172.0,7172.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年実績,高石（内装・リニューアル）,5766.0,5766.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年実績,ガラス工事計,29975.0,29976.0,-1.0,0.0,0.0,
東京支店,202510,売上総利益,本年実績,山本（改装）,25118.0,25118.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年実績,硝子建材営業部計,25532.0,25532.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年実績,硝子工事,3590.0,3590.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年実績,ビルサッシ,2193.0,2193.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年実績,硝子販売,3184.0,3184.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年実績,サッシ販売,1674.0,1674.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年実績,サッシ完成品,7969.0,7969.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年実績,その他,6922.0,6923.0,-1.0,0.0,0.0,
東京支店,202510,売上総利益,前年比%,東京支店計,130.1,1.301847866,128.798152134,0.0,1.0,
東京支店,202510,売上総利益,前年比%,工事営業部計,152.4,1.524120883,150.875879117,0.0,1.0,
東京支店,202510,売上総利益,前年比%,佐々木（大成・鹿島他）,250.3,2.503087194,247.79691280600002,0.0,1.0,
東京支店,202510,売上総利益,前年比%,浅井（清水他）,90.4,0.9040355441,89.49596445590001,0.0,1.0,
東京支店,202510,売上総利益,前年比%,小笠原（三井住友他）,50.2,0.5024985026,49.697501497400005,0.0,1.0,
東京支店,202510,売上総利益,前年比%,高石（内装・リニューアル）,214.0,2.140719671,211.859280329,0.0,1.0,
東京支店,202510,売上総利益,前年比%,ガラス工事計,109.9,1.099509324,108.80049067600001,0.0,1.0,
東京支店,202510,売上総利益,前年比%,山本（改装）,282.7,2.826990105,279.873009895,0.0,1.0,
東京支店,202510,売上総利益,前年比%,硝子建材営業部計,98.9,0.9902325504,97.90976744960001,0.0,1.0,
東京支店,202510,売上総利益,前年比%,硝子工事,76.5,0.769855908,75.730144092,0.0,1.0,
東京支店,202510,売上総利益,前年比%,ビルサッシ,84.0,0.8393925554,83.1606074446,0.0,1.0,
東京支店,202510,売上総利益,前年比%,硝子販売,147.4,1.473732134,145.92626786600002,0.0,1.0,
東京支店,202510,売上総利益,前年比%,サッシ販売,192.0,1.918729823,190.081270177,0.0,1.0,
東京支店,202510,売上総利益,前年比%,サッシ完成品,77.6,0.7756627164,76.82433728359999,0.0,1.0,
東京支店,202510,売上総利益,前年比%,その他,,1.330852303,,0.0,,
東京支店,202510,売上総利益,目標比%,東京支店計,103.9,1.038947722,102.861052278,0.0,1.0,
東京支店,202510,売上総利益,目標比%,工事営業部計,109.1,1.091167376,108.008832624,0.0,1.0,
東京支店,202510,売上総利益,目標比%,佐々木（大成・鹿島他）,190.0,1.900285064,188.099714936,0.0,1.0,
東京支店,202510,売上総利益,目標比%,浅井（清水他）,229.8,2.297766403,227.50223359700001,0.0,1.0,
東京支店,202510,売上総利益,目標比%,小笠原（三井住友他）,36.9,0.3689145664,36.5310854336,0.0,1.0,
東京支店,202510,売上総利益,目標比%,高石（内装・リニューアル）,151.3,1.513507349,149.786492651,0.0,1.0,
東京支店,202510,売上総利益,目標比%,ガラス工事計,94.4,0.9435883594,93.45641164060001,0.0,1.0,
東京支店,202510,売上総利益,目標比%,山本（改装）,134.2,1.341570101,132.858429899,0.0,1.0,
東京支店,202510,売上総利益,目標比%,硝子建材営業部計,94.2,0.9417020249,93.2582979751,0.0,1.0,
東京支店,202510,売上総利益,目標比%,硝子工事,62.3,0.6233461806,61.676653819399995,0.0,1.0,
東京支店,202510,売上総利益,目標比%,ビルサッシ,77.4,0.7734222222,76.62657777780001,0.0,1.0,
東京支店,202510,売上総利益,目標比%,硝子販売,102.5,1.025329791,101.474670209,0.0,1.0,
東京支店,202510,売上総利益,目標比%,サッシ販売,155.0,1.549708333,153.450291667,0.0,1.0,
東京支店,202510,売上総利益,目標比%,サッシ完成品,100.2,1.001758014,99.198241986,0.0,1.0,
東京支店,202510,売上総利益,目標比%,その他,,1.085437755,,0.0,,
東京支店,202510,売総利益率,前年実績,東京支店計,10.9,,,0.0,,
東京支店,202510,売総利益率,前年実績,工事営業部計,8.6,,,0.0,,
東京支店,202510,売総利益率,前年実績,佐々木（大成・鹿島他）,4.9,,,0.0,,
東京支店,202510,売総利益率,前年実績,浅井（清水他）,7.8,,,0.0,,
東京支店,202510,売総利益率,前年実績,小笠原（三井住友他）,9.9,,,0.0,,
東京支店,202510,売総利益率,前年実績,高石（内装・リニューアル）,34.3,,,0.0,,
東京支店,202510,売総利益率,前年実績,ガラス工事計,8.5,,,0.0,,
東京支店,202510,売総利益率,前年実績,山本（改装）,8.8,,,0.0,,
東京支店,202510,売総利益率,前年実績,硝子建材営業部計,17.6,,,0.0,,
東京支店,202510,売総利益率,前年実績,硝子工事,17.9,,,0.0,,
東京支店,202510,売総利益率,前年実績,ビルサッシ,23.6,,,0.0,,
東京支店,202510,売総利益率,前年実績,硝子販売,10.4,,,0.0,,
東京支店,202510,売総利益率,前年実績,サッシ販売,22.5,,,0.0,,
東京支店,202510,売総利益率,前年実績,サッシ完成品,15.7,,,0.0,,
東京支店,202510,売総利益率,前年実績,その他,27.4,,,0.0,,
東京支店,202510,売総利益率,本年目標,東京支店計,18.3,,,0.0,,
東京支店,202510,売総利益率,本年目標,工事営業部計,17.5,,,0.0,,
東京支店,202510,売総利益率,本年目標,佐々木（大成・鹿島他）,14.0,,,0.0,,
東京支店,202510,売総利益率,本年目標,浅井（清水他）,13.3,,,0.0,,
東京支店,202510,売総利益率,本年目標,小笠原（三井住友他）,37.8,,,0.0,,
東京支店,202510,売総利益率,本年目標,高石（内装・リニューアル）,32.2,,,0.0,,
東京支店,202510,売総利益率,本年目標,ガラス工事計,25.4,,,0.0,,
東京支店,202510,売総利益率,本年目標,山本（改装）,11.5,,,0.0,,
東京支店,202510,売総利益率,本年目標,硝子建材営業部計,19.8,,,0.0,,
東京支店,202510,売総利益率,本年目標,硝子工事,24.0,,,0.0,,
東京支店,202510,売総利益率,本年目標,ビルサッシ,20.7,,,0.0,,
東京支店,202510,売総利益率,本年目標,硝子販売,16.5,,,0.0,,
東京支店,202510,売総利益率,本年目標,サッシ販売,21.4,,,0.0,,
東京支店,202510,売総利益率,本年目標,サッシ完成品,16.6,,,0.0,,
東京支店,202510,売総利益率,本年目標,その他,23.4,,,0.0,,
東京支店,202510,売総利益率,本年実績,東京支店計,16.7,,,0.0,,
東京支店,202510,売総利益率,本年実績,工事営業部計,16.3,,,0.0,,
東京支店,202510,売総利益率,本年実績,佐々木（大成・鹿島他）,23.5,,,0.0,,
東京支店,202510,売総利益率,本年実績,浅井（清水他）,11.4,,,0.0,,
東京支店,202510,売総利益率,本年実績,小笠原（三井住友他）,11.3,,,0.0,,
東京支店,202510,売総利益率,本年実績,高石（内装・リニューアル）,29.7,,,0.0,,
東京支店,202510,売総利益率,本年実績,ガラス工事計,16.9,,,0.0,,
東京支店,202510,売総利益率,本年実績,山本（改装）,15.7,,,0.0,,
東京支店,202510,売総利益率,本年実績,硝子建材営業部計,17.8,,,0.0,,
東京支店,202510,売総利益率,本年実績,硝子工事,22.3,,,0.0,,
東京支店,202510,売総利益率,本年実績,ビルサッシ,14.0,,,0.0,,
東京支店,202510,売総利益率,本年実績,硝子販売,14.4,,,0.0,,
東京支店,202510,売総利益率,本年実績,サッシ販売,22.2,,,0.0,,
東京支店,202510,売総利益率,本年実績,サッシ完成品,15.5,,,0.0,,
東京支店,202510,売総利益率,本年実績,その他,22.3,,,0.0,,
東京支店,202510,売総利益率,前年比%,東京支店計,154.0,,,0.0,,
東京支店,202510,売総利益率,前年比%,工事営業部計,190.0,,,0.0,,
東京支店,202510,売総利益率,前年比%,佐々木（大成・鹿島他）,481.7,,,0.0,,
東京支店,202510,売総利益率,前年比%,浅井（清水他）,145.0,,,0.0,,
東京支店,202510,売総利益率,前年比%,小笠原（三井住友他）,114.3,,,0.0,,
東京支店,202510,売総利益率,前年比%,高石（内装・リニューアル）,87.0,,,0.0,,
東京支店,202510,売総利益率,前年比%,ガラス工事計,199.0,,,0.0,,
東京支店,202510,売総利益率,前年比%,山本（改装）,179.0,,,0.0,,
東京支店,202510,売総利益率,前年比%,硝子建材営業部計,101.0,,,0.0,,
東京支店,202510,売総利益率,前年比%,硝子工事,125.0,,,0.0,,
東京支店,202510,売総利益率,前年比%,ビルサッシ,59.0,,,0.0,,
東京支店,202510,売総利益率,前年比%,硝子販売,138.5,,,0.0,,
東京支店,202510,売総利益率,前年比%,サッシ販売,99.0,,,0.0,,
東京支店,202510,売総利益率,前年比%,サッシ完成品,99.1,,,0.0,,
東京支店,202510,売総利益率,前年比%,その他,,,,,,
東京支店,202510,売総利益率,目標比%,東京支店計,92.0,,,0.0,,
東京支店,202510,売総利益率,目標比%,工事営業部計,93.0,,,0.0,,
東京支店,202510,売総利益率,目標比%,佐々木（大成・鹿島他）,168.2,,,0.0,,
東京支店,202510,売総利益率,目標比%,浅井（清水他）,85.4,,,0.0,,
東京支店,202510,売総利益率,目標比%,小笠原（三井住友他）,30.0,,,0.0,,
東京支店,202510,売総利益率,目標比%,高石（内装・リニューアル）,92.0,,,0.0,,
東京支店,202510,売総利益率,目標比%,ガラス工事計,66.0,,,0.0,,
東京支店,202510,売総利益率,目標比%,山本（改装）,137.0,,,0.0,,
東京支店,202510,売総利益率,目標比%,硝子建材営業部計,90.0,,,0.0,,
東京支店,202510,売総利益率,目標比%,硝子工事,93.0,,,0.0,,
東京支店,202510,売総利益率,目標比%,ビルサッシ,67.5,,,0.0,,
東京支店,202510,売総利益率,目標比%,硝子販売,87.5,,,0.0,,
東京支店,202510,売総利益率,目標比%,サッシ販売,103.9,,,0.0,,
東京支店,202510,売総利益率,目標比%,サッシ完成品,93.6,,,0.0,,
東京支店,202510,売総利益率,目標比%,その他,,,,,,
東京支店,202510,営業経費,前年実績,東京支店計,40578.0,40577.0,1.0,0.0,0.0,
東京支店,202510,営業経費,前年実績,工事営業部計,24163.0,24163.0,0.0,1.0,0.0,
東京支店,202510,営業経費,前年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,営業経費,前年実績,浅井（清水他）,,,,,,
東京支店,202510,営業経費,前年実績,小笠原（三井住友他）,,,,,,
東京支店,202510,営業経費,前年実績,高石（内装・リニューアル）,,,,,,
東京支店,202510,営業経費,前年実績,ガラス工事計,19857.0,19856.0,1.0,0.0,0.0,
東京支店,202510,営業経費,前年実績,山本（改装）,4306.0,4306.0,0.0,1.0,0.0,
東京支店,202510,営業経費,前年実績,硝子建材営業部計,16415.0,16415.0,0.0,1.0,0.0,
東京支店,202510,営業経費,前年実績,硝子工事,,,,,,
東京支店,202510,営業経費,前年実績,ビルサッシ,,,,,,
東京支店,202510,営業経費,前年実績,硝子販売,,,,,,
東京支店,202510,営業経費,前年実績,サッシ販売,,,,,,
東京支店,202510,営業経費,前年実績,サッシ完成品,,,,,,
東京支店,202510,営業経費,前年実績,その他,,,,,,
東京支店,202510,営業経費,本年目標,東京支店計,42393.0,42393.0,0.0,1.0,0.0,
東京支店,202510,営業経費,本年目標,工事営業部計,24839.0,24839.0,0.0,1.0,0.0,
東京支店,202510,営業経費,本年目標,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,営業経費,本年目標,浅井（清水他）,,,,,,
東京支店,202510,営業経費,本年目標,小笠原（三井住友他）,,,,,,
東京支店,202510,営業経費,本年目標,高石（内装・リニューアル）,,,,,,
東京支店,202510,営業経費,本年目標,ガラス工事計,21647.0,21647.0,0.0,1.0,0.0,
東京支店,202510,営業経費,本年目標,山本（改装）,3192.0,3192.0,0.0,1.0,0.0,
東京支店,202510,営業経費,本年目標,硝子建材営業部計,17554.0,17554.0,0.0,1.0,0.0,
東京支店,202510,営業経費,本年目標,硝子工事,,,,,,
東京支店,202510,営業経費,本年目標,ビルサッシ,,,,,,
東京支店,202510,営業経費,本年目標,硝子販売,,,,,,
東京支店,202510,営業経費,本年目標,サッシ販売,,,,,,
東京支店,202510,営業経費,本年目標,サッシ完成品,,,,,,
東京支店,202510,営業経費,本年目標,その他,,,,,,
東京支店,202510,営業経費,本年実績,東京支店計,42785.0,42786.0,-1.0,0.0,0.0,
東京支店,202510,営業経費,本年実績,工事営業部計,25626.0,25626.0,0.0,1.0,0.0,
東京支店,202510,営業経費,本年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,営業経費,本年実績,浅井（清水他）,,,,,,
東京支店,202510,営業経費,本年実績,小笠原（三井住友他）,,,,,,
東京支店,202510,営業経費,本年実績,高石（内装・リニューアル）,,,,,,
東京支店,202510,営業経費,本年実績,ガラス工事計,22498.0,22498.0,0.0,1.0,0.0,
東京支店,202510,営業経費,本年実績,山本（改装）,3128.0,3128.0,0.0,1.0,0.0,
東京支店,202510,営業経費,本年実績,硝子建材営業部計,17159.0,17159.0,0.0,1.0,0.0,
東京支店,202510,営業経費,本年実績,硝子工事,,,,,,
東京支店,202510,営業経費,本年実績,ビルサッシ,,,,,,
東京支店,202510,営業経費,本年実績,硝子販売,,,,,,
東京支店,202510,営業経費,本年実績,サッシ販売,,,,,,
東京支店,202510,営業経費,本年実績,サッシ完成品,,,,,,
東京支店,202510,営業経費,本年実績,その他,,,,,,
東京支店,202510,営業経費,前年比%,東京支店計,105.0,1.054421158,103.945578842,0.0,1.0,
東京支店,202510,営業経費,前年比%,工事営業部計,106.0,1.06057113,104.93942887,0.0,1.0,
東京支店,202510,営業経費,前年比%,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,営業経費,前年比%,浅井（清水他）,,,,,,
東京支店,202510,営業経費,前年比%,小笠原（三井住友他）,,,,,,
東京支店,202510,営業経費,前年比%,高石（内装・リニューアル）,,,,,,
東京支店,202510,営業経費,前年比%,ガラス工事計,113.0,1.133033765,111.866966235,0.0,1.0,
東京支店,202510,営業経費,前年比%,山本（改装）,73.0,0.7264575647,72.2735424353,0.0,1.0,
東京支店,202510,営業経費,前年比%,硝子建材営業部計,105.0,1.045368256,103.954631744,0.0,1.0,
東京支店,202510,営業経費,前年比%,硝子工事,,,,,,
東京支店,202510,営業経費,前年比%,ビルサッシ,,,,,,
東京支店,202510,営業経費,前年比%,硝子販売,,,,,,
東京支店,202510,営業経費,前年比%,サッシ販売,,,,,,
東京支店,202510,営業経費,前年比%,サッシ完成品,,,,,,
東京支店,202510,営業経費,前年比%,その他,,,,,,
東京支店,202510,営業経費,目標比%,東京支店計,101.0,1.009263911,99.990736089,0.0,1.0,
東京支店,202510,営業経費,目標比%,工事営業部計,103.0,1.031698096,101.968301904,0.0,1.0,
東京支店,202510,営業経費,目標比%,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,営業経費,目標比%,浅井（清水他）,,,,,,
東京支店,202510,営業経費,目標比%,小笠原（三井住友他）,,,,,,
東京支店,202510,営業経費,目標比%,高石（内装・リニューアル）,,,,,,
東京支店,202510,営業経費,目標比%,ガラス工事計,104.0,1.039307895,102.960692105,0.0,1.0,
東京支店,202510,営業経費,目標比%,山本（改装）,98.0,0.9800911654,97.0199088346,0.0,1.0,
東京支店,202510,営業経費,目標比%,硝子建材営業部計,98.0,0.9775194258,97.0224805742,0.0,1.0,
東京支店,202510,営業経費,目標比%,硝子工事,,,,,,
東京支店,202510,営業経費,目標比%,ビルサッシ,,,,,,
東京支店,202510,営業経費,目標比%,硝子販売,,,,,,
東京支店,202510,営業経費,目標比%,サッシ販売,,,,,,
東京支店,202510,営業経費,目標比%,サッシ完成品,,,,,,
東京支店,202510,営業経費,目標比%,その他,,,,,,
東京支店,202510,営業利益,前年実績,東京支店計,21383.0,21355.0,28.0,0.0,1.0,
東京支店,202510,営業利益,前年実績,工事営業部計,11985.0,11985.0,0.0,1.0,0.0,
東京支店,202510,営業利益,前年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,営業利益,前年実績,浅井（清水他）,,,,,,
東京支店,202510,営業利益,前年実績,小笠原（三井住友他）,,,,,,
東京支店,202510,営業利益,前年実績,高石（内装・リニューアル）,,,,,,
東京支店,202510,営業利益,前年実績,ガラス工事計,7406.0,7407.0,-1.0,0.0,0.0,
東京支店,202510,営業利益,前年実績,山本（改装）,4579.0,4579.0,0.0,1.0,0.0,
東京支店,202510,営業利益,前年実績,硝子建材営業部計,9398.0,9370.0,28.0,0.0,1.0,
東京支店,202510,営業利益,前年実績,硝子工事,,,,,,
東京支店,202510,営業利益,前年実績,ビルサッシ,,,,,,
東京支店,202510,営業利益,前年実績,硝子販売,,,,,,
東京支店,202510,営業利益,前年実績,サッシ販売,,,,,,
