main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上総利益,前年実績(千円),東京支店計,61961.0,61932.0,29.0,0,1,
売上総利益,前年実績(千円),工事営業部計,36148.0,36148.0,0.0,1,0,
売上総利益,前年実績(千円),佐々木（大成・鹿島他）,0.0,4834.0,-4834.0,0,1,
売上総利益,前年実績(千円),浅井（清水他）,4834.0,5462.0,-628.0,0,1,
売上総利益,前年実績(千円),小笠原（三井住友他）,5462.0,14274.0,-8812.0,0,1,
売上総利益,前年実績(千円),高石（内装・リニューアル）,14273.0,2694.0,11579.0,0,1,
売上総利益,前年実績(千円),ガラス工事計,2694.0,27263.0,-24569.0,0,1,
売上総利益,前年実績(千円),山本（改装）,27263.0,8885.0,18378.0,0,1,
売上総利益,前年実績(千円),硝子建材営業部計,8885.0,25784.0,-16899.0,0,1,
売上総利益,前年実績(千円),硝子工事,25813.0,4664.0,21149.0,0,1,
売上総利益,前年実績(千円),ビルサッシ,4693.0,2612.0,2081.0,0,1,
売上総利益,前年実績(千円),硝子販売,2612.0,2160.0,452.0,0,1,
売上総利益,前年実績(千円),サッシ販売,2160.0,872.0,1288.0,0,1,
売上総利益,前年実績(千円),サッシ完成品,872.0,10274.0,-9402.0,0,1,
売上総利益,前年実績(千円),その他,10274.0,5202.0,5072.0,0,1,
売上総利益,本年目標(千円),東京支店計,77604.0,77604.0,0.0,1,0,
売上総利益,本年目標(千円),工事営業部計,50491.0,50491.0,0.0,1,0,
売上総利益,本年目標(千円),佐々木（大成・鹿島他）,0.0,6.0,-6.0,0,1,
売上総利益,本年目標(千円),浅井（清水他）,6367.0,2.0,6365.0,0,1,
売上総利益,本年目標(千円),小笠原（三井住友他）,2149.0,19.0,2130.0,0,1,
売上総利益,本年目標(千円),高石（内装・リニューアル）,19442.0,4.0,19438.0,0,1,
売上総利益,本年目標(千円),ガラス工事計,3810.0,32.0,3778.0,0,1,
売上総利益,本年目標(千円),山本（改装）,31768.0,19.0,31749.0,0,1,
売上総利益,本年目標(千円),硝子建材営業部計,18723.0,27113.0,-8390.0,0,1,
売上総利益,本年目標(千円),硝子工事,27113.0,5760.0,21353.0,0,1,
売上総利益,本年目標(千円),ビルサッシ,5760.0,2835.0,2925.0,0,1,
売上総利益,本年目標(千円),硝子販売,2835.0,3105.0,-270.0,0,1,
売上総利益,本年目標(千円),サッシ販売,3105.0,1080.0,2025.0,0,1,
売上総利益,本年目標(千円),サッシ完成品,1080.0,7955.0,-6875.0,0,1,
売上総利益,本年目標(千円),その他,7955.0,6378.0,1577.0,0,1,
売上総利益,本年実績(千円),東京支店計,80625.0,80626.0,-1.0,0,0,
売上総利益,本年実績(千円),工事営業部計,55093.0,55094.0,-1.0,0,0,
売上総利益,本年実績(千円),佐々木（大成・鹿島他）,0.0,12099.0,-12099.0,0,1,
売上総利益,本年実績(千円),浅井（清水他）,12099.0,4938.0,7161.0,0,1,
売上総利益,本年実績(千円),小笠原（三井住友他）,4938.0,7172.0,-2234.0,0,1,
売上総利益,本年実績(千円),高石（内装・リニューアル）,7172.0,5766.0,1406.0,0,1,
売上総利益,本年実績(千円),ガラス工事計,5766.0,29976.0,-24210.0,0,1,
売上総利益,本年実績(千円),山本（改装）,29975.0,25118.0,4857.0,0,1,
売上総利益,本年実績(千円),硝子建材営業部計,25118.0,25532.0,-414.0,0,1,
売上総利益,本年実績(千円),硝子工事,25532.0,3590.0,21942.0,0,1,
売上総利益,本年実績(千円),ビルサッシ,3590.0,2193.0,1397.0,0,1,
売上総利益,本年実績(千円),硝子販売,2193.0,3184.0,-991.0,0,1,
売上総利益,本年実績(千円),サッシ販売,3184.0,1674.0,1510.0,0,1,
売上総利益,本年実績(千円),サッシ完成品,1674.0,7969.0,-6295.0,0,1,
売上総利益,本年実績(千円),その他,7969.0,6923.0,1046.0,0,1,
売上総利益,前年比(%),東京支店計,130.1,1.301847866,128.8,0,1,
売上総利益,前年比(%),工事営業部計,152.4,1.524120883,150.88,0,1,
売上総利益,前年比(%),佐々木（大成・鹿島他）,0.0,2.503087194,-2.5,0,0,
売上総利益,前年比(%),浅井（清水他）,250.3,0.9040355441,249.4,0,1,
売上総利益,前年比(%),小笠原（三井住友他）,90.4,0.5024985026,89.9,0,1,
売上総利益,前年比(%),高石（内装・リニューアル）,50.2,2.140719671,48.06,0,1,
売上総利益,前年比(%),ガラス工事計,214.0,1.099509324,212.9,0,1,
売上総利益,前年比(%),山本（改装）,109.9,2.826990105,107.07,0,1,
売上総利益,前年比(%),硝子建材営業部計,282.7,0.9902325504,281.71,0,1,
売上総利益,前年比(%),硝子工事,98.9,0.769855908,98.13,0,1,
売上総利益,前年比(%),ビルサッシ,76.5,0.8393925554,75.66,0,1,
売上総利益,前年比(%),硝子販売,84.0,1.473732134,82.53,0,1,
売上総利益,前年比(%),サッシ販売,147.4,1.918729823,145.48,0,1,
売上総利益,前年比(%),サッシ完成品,192.0,0.7756627164,191.22,0,1,
売上総利益,前年比(%),その他,77.6,1.330852303,76.27,0,1,
売上総利益,目標比(%),東京支店計,103.9,1.038947722,102.86,0,1,
売上総利益,目標比(%),工事営業部計,109.1,1.091167376,108.01,0,1,
売上総利益,目標比(%),佐々木（大成・鹿島他）,0.0,1900.285064,-1900.29,0,1,
売上総利益,目標比(%),浅井（清水他）,190.0,2297.766403,-2107.77,0,1,
売上総利益,目標比(%),小笠原（三井住友他）,229.8,368.9145664,-139.11,0,1,
売上総利益,目標比(%),高石（内装・リニューアル）,36.9,1513.507349,-1476.61,0,1,
売上総利益,目標比(%),ガラス工事計,151.3,943.5883594,-792.29,0,1,
売上総利益,目標比(%),山本（改装）,94.4,1341.570101,-1247.17,0,1,
売上総利益,目標比(%),硝子建材営業部計,134.2,0.9417020249,133.26,0,1,
売上総利益,目標比(%),硝子工事,94.2,0.6233461806,93.58,0,1,
売上総利益,目標比(%),ビルサッシ,62.3,0.7734222222,61.53,0,1,
売上総利益,目標比(%),硝子販売,77.4,1.025329791,76.37,0,1,
売上総利益,目標比(%),サッシ販売,102.5,1.549708333,100.95,0,1,
売上総利益,目標比(%),サッシ完成品,155.0,1.001758014,154.0,0,1,
売上総利益,目標比(%),その他,100.2,1.085437755,99.11,0,1,
売上総利益率,前年実績(%),東京支店計,10.9,0.1089822733,10.79,0,1,
売上総利益率,前年実績(%),工事営業部計,8.6,0.08565591517,8.51,0,1,
売上総利益率,前年実績(%),佐々木（大成・鹿島他）,0.0,0.04876265375,-0.05,0,0,
売上総利益率,前年実績(%),浅井（清水他）,4.9,0.07833271726,4.82,0,0,
売上総利益率,前年実績(%),小笠原（三井住友他）,7.8,0.09896282106,7.7,0,1,
売上総利益率,前年実績(%),高石（内装・リニューアル）,9.9,0.3428541209,9.56,0,1,
売上総利益率,前年実績(%),ガラス工事計,34.3,0.08494632121,34.22,0,1,
売上総利益率,前年実績(%),山本（改装）,8.5,0.0879091605,8.41,0,1,
売上総利益率,前年実績(%),硝子建材営業部計,8.8,0.1762860856,8.62,0,1,
売上総利益率,前年実績(%),硝子工事,17.6,0.1781952549,17.42,0,1,
売上総利益率,前年実績(%),ビルサッシ,17.9,0.2364827992,17.66,0,1,
売上総利益率,前年実績(%),硝子販売,23.6,0.1043461145,23.5,0,1,
売上総利益率,前年実績(%),サッシ販売,10.4,0.2245608543,10.18,0,1,
売上総利益率,前年実績(%),サッシ完成品,22.5,0.1569091863,22.34,0,1,
売上総利益率,前年実績(%),その他,15.7,0.2740468221,15.43,0,1,
売上総利益率,本年目標(%),東京支店計,18.3,0.1827055508,18.12,0,1,
売上総利益率,本年目標(%),工事営業部計,17.5,0.1752922347,17.32,0,1,
売上総利益率,本年目標(%),佐々木（大成・鹿島他）,0.0,0.1396884599,-0.14,0,0,
売上総利益率,本年目標(%),浅井（清水他）,14.0,0.1330403021,13.87,0,1,
売上総利益率,本年目標(%),小笠原（三井住友他）,13.3,0.3777713009,12.92,0,1,
売上総利益率,本年目標(%),高石（内装・リニューアル）,37.8,0.3215189873,37.48,0,1,
売上総利益率,本年目標(%),ガラス工事計,32.2,0.2540464462,31.95,0,1,
売上総利益率,本年目標(%),山本（改装）,25.4,0.1148713733,25.29,0,1,
売上総利益率,本年目標(%),硝子建材営業部計,11.5,0.1983249214,11.3,0,1,
売上総利益率,本年目標(%),硝子工事,19.8,0.24,19.56,0,1,
売上総利益率,本年目標(%),ビルサッシ,24.0,0.2069343066,23.79,0,1,
売上総利益率,本年目標(%),硝子販売,20.7,0.1651595745,20.53,0,1,
売上総利益率,本年目標(%),サッシ販売,16.5,0.2138613861,16.29,0,1,
売上総利益率,本年目標(%),サッシ完成品,21.4,0.1660404926,21.23,0,1,
売上総利益率,本年目標(%),その他,16.6,0.2340550459,16.37,0,1,
売上総利益率,本年実績(%),東京支店計,16.7,0.1674385567,16.53,0,1,
売上総利益率,本年実績(%),工事営業部計,16.3,0.1630597814,16.14,0,1,
売上総利益率,本年実績(%),佐々木（大成・鹿島他）,0.0,0.2348972721,-0.23,0,0,
売上総利益率,本年実績(%),浅井（清水他）,23.5,0.1135914091,23.39,0,1,
売上総利益率,本年実績(%),小笠原（三井住友他）,11.4,0.1131631008,11.29,0,1,
売上総利益率,本年実績(%),高石（内装・リニューアル）,11.3,0.2970759431,11.0,0,1,
売上総利益率,本年実績(%),ガラス工事計,29.7,0.1686209724,29.53,0,1,
売上総利益率,本年実績(%),山本（改装）,16.9,0.1568850043,16.74,0,1,
売上総利益率,本年実績(%),硝子建材営業部計,15.7,0.1777376628,15.52,0,1,
売上総利益率,本年実績(%),硝子工事,17.8,0.2232335141,17.58,0,1,
売上総利益率,本年実績(%),ビルサッシ,22.3,0.1395793494,22.16,0,1,
売上総利益率,本年実績(%),硝子販売,14.0,0.1444575981,13.86,0,1,
売上総利益率,本年実績(%),サッシ販売,14.4,0.2222529858,14.18,0,1,
売上総利益率,本年実績(%),サッシ完成品,22.2,0.1554696356,22.04,0,1,
売上総利益率,本年実績(%),その他,15.5,0.2230871903,15.28,0,1,
売上総利益率,前年比(%),東京支店計,154.0,1.536383411,152.46,0,1,
売上総利益率,前年比(%),工事営業部計,190.0,1.90366049,188.1,0,1,
売上総利益率,前年比(%),佐々木（大成・鹿島他）,0.0,4.817155221,-4.82,0,0,
売上総利益率,前年比(%),浅井（清水他）,481.7,1.4501145,480.25,0,1,
売上総利益率,前年比(%),小笠原（三井住友他）,145.0,1.143491056,143.86,0,1,
売上総利益率,前年比(%),高石（内装・リニューアル）,114.3,0.8664791379,113.43,0,1,
売上総利益率,前年比(%),ガラス工事計,87.0,1.985029722,85.01,0,1,
売上総利益率,前年比(%),山本（改装）,199.0,1.78462635,197.22,0,1,
売上総利益率,前年比(%),硝子建材営業部計,179.0,1.008234213,177.99,0,1,
売上総利益率,前年比(%),硝子工事,101.0,1.252746681,99.75,0,1,
売上総利益率,前年比(%),ビルサッシ,125.0,0.5902304518,124.41,0,1,
売上総利益率,前年比(%),硝子販売,59.0,1.384408023,57.62,0,1,
売上総利益率,前年比(%),サッシ販売,138.5,0.9897227481,137.51,0,1,
売上総利益率,前年比(%),サッシ完成品,99.0,0.9908255799,98.01,0,1,
売上総利益率,前年比(%),その他,99.1,0.8140477185,98.29,0,1,
売上総利益率,目標比(%),東京支店計,92.0,0.9164393526,91.08,0,1,
売上総利益率,目標比(%),工事営業部計,93.0,0.9302167988,92.07,0,1,
売上総利益率,目標比(%),佐々木（大成・鹿島他）,0.0,1.681579655,-1.68,0,0,
売上総利益率,目標比(%),浅井（清水他）,168.2,0.8538120203,167.35,0,1,
売上総利益率,目標比(%),小笠原（三井住友他）,85.4,0.2995545202,85.1,0,1,
売上総利益率,目標比(%),高石（内装・リニューアル）,30.0,0.9239763584,29.08,0,1,
売上総利益率,目標比(%),ガラス工事計,92.0,0.663740725,91.34,0,1,
売上総利益率,目標比(%),山本（改装）,66.0,1.365745005,64.63,0,1,
売上総利益率,目標比(%),硝子建材営業部計,137.0,0.8961942934,136.1,0,1,
売上総利益率,目標比(%),硝子工事,90.0,0.930139642,89.07,0,1,
売上総利益率,目標比(%),ビルサッシ,93.0,0.6745104363,92.33,0,1,
売上総利益率,目標比(%),硝子販売,67.5,0.8746547003,66.63,0,1,
売上総利益率,目標比(%),サッシ販売,87.5,1.039238499,86.46,0,1,
売上総利益率,目標比(%),サッシ完成品,103.9,0.9363356681,102.96,0,1,
売上総利益率,目標比(%),その他,93.6,0.9531398456,92.65,0,1,
営業経費,前年実績(千円),東京支店計,40578.0,40577.0,1.0,0,0,
営業経費,前年実績(千円),工事営業部計,24163.0,24163.0,0.0,1,0,
営業経費,前年実績(千円),ガラス工事計,0.0,19856.0,-19856.0,0,1,
営業経費,前年実績(千円),山本（改装）,19857.0,4306.0,15551.0,0,1,
営業経費,前年実績(千円),硝子建材営業部計,4306.0,16415.0,-12109.0,0,1,
営業経費,前年実績(千円),硝子工事,16415.0,0.0,16415.0,0,1,
営業経費,本年目標(千円),東京支店計,42393.0,42393.0,0.0,1,0,
営業経費,本年目標(千円),工事営業部計,24839.0,24839.0,0.0,1,0,
営業経費,本年目標(千円),ガラス工事計,0.0,21647.0,-21647.0,0,1,
営業経費,本年目標(千円),山本（改装）,21647.0,3.0,21644.0,0,1,
営業経費,本年目標(千円),硝子建材営業部計,3192.0,17554.0,-14362.0,0,1,
営業経費,本年目標(千円),硝子工事,17554.0,0.0,17554.0,0,1,
営業経費,本年実績(千円),東京支店計,42785.0,42786.0,-1.0,0,0,
営業経費,本年実績(千円),工事営業部計,25626.0,25626.0,0.0,1,0,
営業経費,本年実績(千円),ガラス工事計,0.0,22498.0,-22498.0,0,1,
営業経費,本年実績(千円),山本（改装）,22498.0,3128.0,19370.0,0,1,
営業経費,本年実績(千円),硝子建材営業部計,3128.0,17159.0,-14031.0,0,1,
営業経費,本年実績(千円),硝子工事,17159.0,0.0,17159.0,0,1,
営業経費,前年比(%),東京支店計,105.0,1.054421158,103.95,0,1,
営業経費,前年比(%),工事営業部計,106.0,1.06057113,104.94,0,1,
営業経費,前年比(%),ガラス工事計,0.0,1.133033765,-1.13,0,0,
営業経費,前年比(%),山本（改装）,113.0,0.7264575647,112.27,0,1,
営業経費,前年比(%),硝子建材営業部計,73.0,1.045368256,71.95,0,1,
営業経費,前年比(%),硝子工事,105.0,0.0,105.0,0,1,
営業経費,目標比(%),東京支店計,101.0,1.009263911,99.99,0,1,
営業経費,目標比(%),工事営業部計,103.0,1.031698096,101.97,0,1,
営業経費,目標比(%),ガラス工事計,0.0,1.039307895,-1.04,0,0,
営業経費,目標比(%),山本（改装）,104.0,980.0911654,-876.09,0,1,
営業経費,目標比(%),硝子建材営業部計,98.0,0.9775194258,97.02,0,1,
営業経費,目標比(%),硝子工事,98.0,0.0,98.0,0,1,
営業利益,前年実績(千円),東京支店計,21383.0,21355.0,28.0,0,1,
営業利益,前年実績(千円),工事営業部計,11985.0,11985.0,0.0,1,0,
営業利益,前年実績(千円),ガラス工事計,0.0,7407.0,-7407.0,0,1,
営業利益,前年実績(千円),山本（改装）,7406.0,4579.0,2827.0,0,1,
営業利益,前年実績(千円),硝子建材営業部計,4579.0,9370.0,-4791.0,0,1,
営業利益,前年実績(千円),硝子工事,9398.0,0.0,9398.0,0,1,
営業利益,本年目標(千円),東京支店計,35211.0,35211.0,0.0,1,0,
営業利益,本年目標(千円),工事営業部計,25652.0,25652.0,0.0,1,0,
営業利益,本年目標(千円),ガラス工事計,0.0,10121.0,-10121.0,0,1,
営業利益,本年目標(千円),山本（改装）,10121.0,16.0,10105.0,0,1,
営業利益,本年目標(千円),硝子建材営業部計,15531.0,9559.0,5972.0,0,1,
営業利益,本年目標(千円),硝子工事,9559.0,0.0,9559.0,0,1,
営業利益,本年実績(千円),東京支店計,37840.0,37841.0,-1.0,0,0,
営業利益,本年実績(千円),工事営業部計,29467.0,29468.0,-1.0,0,0,
営業利益,本年実績(千円),ガラス工事計,0.0,7478.0,-7478.0,0,1,
営業利益,本年実績(千円),山本（改装）,7477.0,21990.0,-14513.0,0,1,
営業利益,本年実績(千円),硝子建材営業部計,21990.0,8373.0,13617.0,0,1,
営業利益,本年実績(千円),硝子工事,8373.0,0.0,8373.0,0,1,
営業利益,前年比(%),東京支店計,177.0,1.771995071,175.23,0,1,
営業利益,前年比(%),工事営業部計,246.0,2.458648955,243.54,0,1,
営業利益,前年比(%),ガラス工事計,0.0,1.00963444,-1.01,0,0,
営業利益,前年比(%),山本（改装）,101.0,4.802624239,96.2,0,1,
営業利益,前年比(%),硝子建材営業部計,480.0,0.8936393049,479.11,0,1,
営業利益,前年比(%),硝子工事,89.1,0.0,89.1,0,1,
営業利益,目標比(%),東京支店計,108.0,1.074686149,106.93,0,1,
営業利益,目標比(%),工事営業部計,115.0,1.148751871,113.85,0,1,
営業利益,目標比(%),ガラス工事計,0.0,0.7388614761,-0.74,0,0,
営業利益,目標比(%),山本（改装）,73.9,1415.862855,-1341.96,0,1,
営業利益,目標比(%),硝子建材営業部計,142.0,0.8759275029,141.12,0,1,
営業利益,目標比(%),硝子工事,87.6,0.0,87.6,0,1,
営業外収入（リベート）,本年実績(千円),東京支店計,210.0,228.0,-18.0,0,1,
営業外収入（リベート）,本年実績(千円),工事営業部計,167.0,167.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),ガラス工事計,0.0,167.0,-167.0,0,1,
営業外収入（リベート）,本年実績(千円),山本（改装）,167.0,0.0,167.0,0,1,
営業外収入（リベート）,本年実績(千円),硝子建材営業部計,0.0,61.0,-61.0,0,1,
営業外収入（リベート）,本年実績(千円),硝子工事,43.0,0.0,43.0,0,1,
営業外費用（社内利息A・B）,本年実績(千円),東京支店計,5985.0,5985.0,0.0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,4076.0,4076.0,0.0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),ガラス工事計,0.0,4076.0,-4076.0,0,1,
営業外費用（社内利息A・B）,本年実績(千円),山本（改装）,3711.0,0.0,3711.0,0,1,
営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,365.0,1909.0,-1544.0,0,1,
営業外費用（社内利息A・B）,本年実績(千円),硝子工事,1909.0,0.0,1909.0,0,1,
本店管理費,本年実績(千円),東京支店計,6006.0,6006.0,0.0,1,0,
本店管理費,本年実績(千円),工事営業部計,4054.0,4054.0,0.0,1,0,
本店管理費,本年実績(千円),ガラス工事計,0.0,3264.0,-3264.0,0,1,
本店管理費,本年実績(千円),山本（改装）,3264.0,790.0,2474.0,0,1,
本店管理費,本年実績(千円),硝子建材営業部計,790.0,1952.0,-1162.0,0,1,
本店管理費,本年実績(千円),硝子工事,1952.0,0.0,1952.0,0,1,
経常利益,本年目標(千円),東京支店計,22945.0,22945.0,0.0,1,0,
経常利益,本年目標(千円),工事営業部計,17338.0,17338.0,0.0,1,0,
経常利益,本年目標(千円),ガラス工事計,0.0,2957.0,-2957.0,0,1,
経常利益,本年目標(千円),山本（改装）,2957.0,14.0,2943.0,0,1,
経常利益,本年目標(千円),硝子建材営業部計,14381.0,5607.0,8774.0,0,1,
経常利益,本年目標(千円),硝子工事,5607.0,0.0,5607.0,0,1,
経常利益,本年実績(千円),東京支店計,26098.0,26180.0,-82.0,0,1,
経常利益,本年実績(千円),工事営業部計,21504.0,21505.0,-1.0,0,0,
経常利益,本年実績(千円),ガラス工事計,0.0,305.0,-305.0,0,1,
経常利益,本年実績(千円),山本（改装）,669.0,21200.0,-20531.0,0,1,
経常利益,本年実績(千円),硝子建材営業部計,20835.0,4675.0,16160.0,0,1,
経常利益,本年実績(千円),硝子工事,4594.0,0.0,4594.0,0,1,
経常利益,累積本年目標(千円),東京支店計,41597.0,41597.0,0.0,1,0,
経常利益,累積本年目標(千円),工事営業部計,29413.0,29413.0,0.0,1,0,
経常利益,累積本年目標(千円),ガラス工事計,0.0,6470.0,-6470.0,0,1,
経常利益,累積本年目標(千円),山本（改装）,6470.0,23.0,6447.0,0,1,
経常利益,累積本年目標(千円),硝子建材営業部計,22943.0,12184.0,10759.0,0,1,
経常利益,累積本年目標(千円),硝子工事,12184.0,0.0,12184.0,0,1,
経常利益,累積本年実績(千円),東京支店計,43131.0,43358.0,-227.0,0,1,
経常利益,累積本年実績(千円),工事営業部計,34820.0,34823.0,-3.0,0,0,
経常利益,累積本年実績(千円),ガラス工事計,0.0,2417.0,-2417.0,0,1,
経常利益,累積本年実績(千円),山本（改装）,3248.0,32406.0,-29158.0,0,1,
経常利益,累積本年実績(千円),硝子建材営業部計,31572.0,8535.0,23037.0,0,1,
経常利益,累積本年実績(千円),硝子工事,8311.0,0.0,8311.0,0,1,
