main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202510,売上総利益,目標比%,硝子工事,62.3,,,0,0,
東京支店,202510,売上総利益,目標比%,ビルサッシ,77.4,,,0,0,
東京支店,202510,売上総利益,目標比%,硝子販売,102.5,,,0,0,
東京支店,202510,売上総利益,目標比%,サッシ販売,155.0,,,0,0,
東京支店,202510,売上総利益,目標比%,サッシ完成品,100.2,,,0,0,
東京支店,202510,売上総利益率,前年実績,東京支店計,10.9,0.1089822733,10.7910177267,0,1,
東京支店,202510,売上総利益率,前年実績,工事営業部計,8.6,0.08565591517,8.51434408483,0,1,
東京支店,202510,売上総利益率,前年実績,ガラス工事計,8.5,0.08494632121,8.41505367879,0,1,
東京支店,202510,売上総利益率,前年実績,硝子建材営業部計,17.6,0.1762860856,17.4237139144,0,1,
東京支店,202510,売上総利益率,前年実績,硝子工事,17.9,0.1781952549,17.7218047451,0,1,
東京支店,202510,売上総利益率,前年実績,ビルサッシ,23.6,0.2364827992,23.3635172008,0,1,
東京支店,202510,売上総利益率,前年実績,硝子販売,10.4,0.1043461145,10.2956538855,0,1,
東京支店,202510,売上総利益率,前年実績,サッシ販売,22.5,0.2245608543,22.2754391457,0,1,
東京支店,202510,売上総利益率,前年実績,サッシ完成品,15.7,0.1569091863,15.5430908137,0,1,
東京支店,202510,売上総利益率,前年実績,その他,27.4,0.2740468221,27.125953177899998,0,1,
東京支店,202510,売上総利益率,本年目標,東京支店計,18.3,,,0,0,
東京支店,202510,売上総利益率,本年目標,工事営業部計,17.5,,,0,0,
東京支店,202510,売上総利益率,本年目標,ガラス工事計,25.4,,,0,0,
東京支店,202510,売上総利益率,本年目標,硝子建材営業部計,19.8,,,0,0,
東京支店,202510,売上総利益率,本年目標,硝子工事,24.0,,,0,0,
東京支店,202510,売上総利益率,本年目標,ビルサッシ,20.7,,,0,0,
東京支店,202510,売上総利益率,本年目標,硝子販売,16.5,,,0,0,
東京支店,202510,売上総利益率,本年目標,サッシ販売,21.4,,,0,0,
東京支店,202510,売上総利益率,本年目標,サッシ完成品,16.6,,,0,0,
東京支店,202510,売上総利益率,本年目標,その他,23.4,,,0,0,
東京支店,202510,売上総利益率,本年実績,東京支店計,16.7,,,0,0,
東京支店,202510,売上総利益率,本年実績,工事営業部計,16.3,,,0,0,
東京支店,202510,売上総利益率,本年実績,ガラス工事計,16.9,,,0,0,
東京支店,202510,売上総利益率,本年実績,硝子建材営業部計,17.8,,,0,0,
東京支店,202510,売上総利益率,本年実績,硝子工事,22.3,,,0,0,
東京支店,202510,売上総利益率,本年実績,ビルサッシ,14.0,,,0,0,
東京支店,202510,売上総利益率,本年実績,硝子販売,14.4,,,0,0,
東京支店,202510,売上総利益率,本年実績,サッシ販売,22.2,,,0,0,
東京支店,202510,売上総利益率,本年実績,サッシ完成品,15.5,,,0,0,
東京支店,202510,売上総利益率,本年実績,その他,22.3,,,0,0,
東京支店,202510,売上総利益率,前年比%,東京支店計,154.0,,,0,0,
東京支店,202510,売上総利益率,前年比%,工事営業部計,190.0,,,0,0,
東京支店,202510,売上総利益率,前年比%,ガラス工事計,199.0,,,0,0,
東京支店,202510,売上総利益率,前年比%,硝子建材営業部計,101.0,,,0,0,
東京支店,202510,売上総利益率,前年比%,硝子工事,125.0,,,0,0,
東京支店,202510,売上総利益率,前年比%,ビルサッシ,59.0,,,0,0,
東京支店,202510,売上総利益率,前年比%,硝子販売,138.5,,,0,0,
東京支店,202510,売上総利益率,前年比%,サッシ販売,99.0,,,0,0,
東京支店,202510,売上総利益率,前年比%,サッシ完成品,99.1,,,0,0,
東京支店,202510,売上総利益率,目標比%,東京支店計,92.0,,,0,0,
東京支店,202510,売上総利益率,目標比%,工事営業部計,93.0,,,0,0,
東京支店,202510,売上総利益率,目標比%,ガラス工事計,66.0,,,0,0,
東京支店,202510,売上総利益率,目標比%,硝子建材営業部計,90.0,,,0,0,
東京支店,202510,売上総利益率,目標比%,硝子工事,93.0,,,0,0,
東京支店,202510,売上総利益率,目標比%,ビルサッシ,67.5,,,0,0,
東京支店,202510,売上総利益率,目標比%,硝子販売,87.5,,,0,0,
東京支店,202510,売上総利益率,目標比%,サッシ販売,103.9,,,0,0,
東京支店,202510,売上総利益率,目標比%,サッシ完成品,93.6,,,0,0,
東京支店,202510,営業経費,前年実績,東京支店計,40578.0,40577.0,1.0,0,0,
東京支店,202510,営業経費,前年実績,工事営業部計,24163.0,24163.0,0.0,1,0,
東京支店,202510,営業経費,前年実績,ガラス工事計,19857.0,19856.0,1.0,0,0,
東京支店,202510,営業経費,前年実績,硝子建材営業部計,16415.0,16415.0,0.0,1,0,
東京支店,202510,営業経費,本年目標,東京支店計,42393.0,,,0,0,
東京支店,202510,営業経費,本年目標,工事営業部計,24839.0,,,0,0,
東京支店,202510,営業経費,本年目標,ガラス工事計,21647.0,,,0,0,
東京支店,202510,営業経費,本年目標,硝子建材営業部計,17554.0,,,0,0,
東京支店,202510,営業経費,本年実績,東京支店計,42785.0,,,0,0,
東京支店,202510,営業経費,本年実績,工事営業部計,25626.0,,,0,0,
東京支店,202510,営業経費,本年実績,ガラス工事計,22498.0,,,0,0,
東京支店,202510,営業経費,本年実績,硝子建材営業部計,17159.0,,,0,0,
東京支店,202510,営業経費,前年比%,東京支店計,105.0,,,0,0,
東京支店,202510,営業経費,前年比%,工事営業部計,106.0,,,0,0,
東京支店,202510,営業経費,前年比%,ガラス工事計,113.0,,,0,0,
東京支店,202510,営業経費,前年比%,硝子建材営業部計,105.0,,,0,0,
東京支店,202510,営業経費,目標比%,東京支店計,101.0,,,0,0,
東京支店,202510,営業経費,目標比%,工事営業部計,103.0,,,0,0,
東京支店,202510,営業経費,目標比%,ガラス工事計,104.0,,,0,0,
東京支店,202510,営業経費,目標比%,硝子建材営業部計,98.0,,,0,0,
東京支店,202510,営業利益,前年実績,東京支店計,21383.0,21355.0,28.0,0,1,
東京支店,202510,営業利益,前年実績,工事営業部計,11985.0,11985.0,0.0,1,0,
東京支店,202510,営業利益,前年実績,ガラス工事計,7406.0,7407.0,-1.0,0,0,
東京支店,202510,営業利益,前年実績,硝子建材営業部計,9398.0,9370.0,28.0,0,1,
東京支店,202510,営業利益,本年目標,東京支店計,35211.0,,,0,0,
東京支店,202510,営業利益,本年目標,工事営業部計,25652.0,,,0,0,
東京支店,202510,営業利益,本年目標,ガラス工事計,10121.0,,,0,0,
東京支店,202510,営業利益,本年目標,硝子建材営業部計,9559.0,,,0,0,
東京支店,202510,営業利益,本年実績,東京支店計,37840.0,,,0,0,
東京支店,202510,営業利益,本年実績,工事営業部計,29467.0,,,0,0,
東京支店,202510,営業利益,本年実績,ガラス工事計,7477.0,,,0,0,
東京支店,202510,営業利益,本年実績,硝子建材営業部計,8373.0,,,0,0,
東京支店,202510,営業利益,前年比%,東京支店計,177.0,,,0,0,
東京支店,202510,営業利益,前年比%,工事営業部計,246.0,,,0,0,
東京支店,202510,営業利益,前年比%,ガラス工事計,101.0,,,0,0,
東京支店,202510,営業利益,前年比%,硝子建材営業部計,89.1,,,0,0,
東京支店,202510,営業利益,目標比%,東京支店計,108.0,,,0,0,
東京支店,202510,営業利益,目標比%,工事営業部計,115.0,,,0,0,
東京支店,202510,営業利益,目標比%,ガラス工事計,73.9,,,0,0,
東京支店,202510,営業利益,目標比%,硝子建材営業部計,87.6,,,0,0,
東京支店,202510,その他損益,営業外収入(リベート),東京支店計,210.0,,,0,0,
東京支店,202510,その他損益,営業外収入(リベート),工事営業部計,167.0,,,0,0,
東京支店,202510,その他損益,営業外収入(リベート),ガラス工事計,167.0,,,0,0,
東京支店,202510,その他損益,営業外収入(リベート),硝子建材営業部計,43.0,,,0,0,
東京支店,202510,その他損益,営業外収入(その他),東京支店計,39.0,,,0,0,
東京支店,202510,その他損益,営業外収入(その他),工事営業部計,0.0,,,0,0,
東京支店,202510,その他損益,営業外収入(その他),ガラス工事計,0.0,,,0,0,
東京支店,202510,その他損益,営業外収入(その他),硝子建材営業部計,39.0,,,0,0,
東京支店,202510,その他損益,営業外費用(社内利息A・B),東京支店計,5985.0,,,0,0,
東京支店,202510,その他損益,営業外費用(社内利息A・B),工事営業部計,4076.0,,,0,0,
東京支店,202510,その他損益,営業外費用(社内利息A・B),ガラス工事計,3711.0,,,0,0,
東京支店,202510,その他損益,営業外費用(社内利息A・B),硝子建材営業部計,1909.0,,,0,0,
東京支店,202510,その他損益,本店管理費,東京支店計,6006.0,,,0,0,
東京支店,202510,その他損益,本店管理費,工事営業部計,4054.0,,,0,0,
東京支店,202510,その他損益,本店管理費,ガラス工事計,3264.0,,,0,0,
東京支店,202510,その他損益,本店管理費,硝子建材営業部計,1952.0,,,0,0,
東京支店,202510,経常利益,本年目標,東京支店計,22945.0,,,0,0,
東京支店,202510,経常利益,本年目標,工事営業部計,17338.0,,,0,0,
東京支店,202510,経常利益,本年目標,ガラス工事計,2957.0,,,0,0,
東京支店,202510,経常利益,本年目標,硝子建材営業部計,5607.0,,,0,0,
東京支店,202510,経常利益,本年実績,東京支店計,26098.0,,,0,0,
東京支店,202510,経常利益,本年実績,工事営業部計,21504.0,,,0,0,
東京支店,202510,経常利益,本年実績,ガラス工事計,669.0,,,0,0,
東京支店,202510,経常利益,本年実績,硝子建材営業部計,4594.0,,,0,0,
東京支店,202510,経常利益,本年累計目標,東京支店計,41597.0,,,0,0,
東京支店,202510,経常利益,本年累計目標,工事営業部計,29413.0,,,0,0,
東京支店,202510,経常利益,本年累計目標,ガラス工事計,6470.0,,,0,0,
東京支店,202510,経常利益,本年累計目標,硝子建材営業部計,12184.0,,,0,0,
東京支店,202510,経常利益,本年累計実績,東京支店計,43131.0,,,0,0,
東京支店,202510,経常利益,本年累計実績,工事営業部計,34820.0,,,0,0,
東京支店,202510,経常利益,本年累計実績,ガラス工事計,3248.0,,,0,0,
東京支店,202510,経常利益,本年累計実績,硝子建材営業部計,8311.0,,,0,0,
