main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上総利益,前年実績(千円),ガラス工事計,27263,27263,0,1,0,
売上総利益,前年実績(千円),山本（改装）,8885,8885,0,1,0,
売上総利益,前年実績(千円),硝子建材営業部計,25813,25784,29,0,1,データソースの差異。PDF値25813とCSV値25784の差異29千円
売上総利益,本年目標(千円),東京支店計,77604,77604,0,1,0,
売上総利益,本年目標(千円),工事営業部計,50491,50491,0,1,0,
売上総利益,本年目標(千円),ガラス工事計,31768,31768,0,1,0,
売上総利益,本年目標(千円),山本（改装）,18723,18723,0,1,0,
売上総利益,本年目標(千円),硝子建材営業部計,27113,27113,0,1,0,
売上総利益,本年実績(千円),東京支店計,80625,80626,-1,0,0,
売上総利益,本年実績(千円),工事営業部計,55093,55094,-1,0,0,
売上総利益,本年実績(千円),ガラス工事計,29975,29976,-1,0,0,
売上総利益,本年実績(千円),山本（改装）,25118,25118,0,1,0,
売上総利益,本年実績(千円),硝子建材営業部計,25532,25532,0,1,0,
営業経費,前年実績(千円),東京支店計,40578,40577,1,0,0,
営業経費,前年実績(千円),工事営業部計,24163,24163,0,1,0,
営業経費,前年実績(千円),ガラス工事計,19856,19856,0,1,0,
営業経費,前年実績(千円),山本（改装）,4306,4306,0,1,0,
営業経費,前年実績(千円),硝子建材営業部計,16415,16415,0,1,0,
営業経費,本年目標(千円),東京支店計,42393,42393,0,1,0,
営業経費,本年目標(千円),工事営業部計,24839,24839,0,1,0,
営業経費,本年目標(千円),ガラス工事計,21647,21647,0,1,0,
営業経費,本年目標(千円),山本（改装）,3192,3192,0,1,0,
営業経費,本年目標(千円),硝子建材営業部計,17554,17554,0,1,0,
営業経費,本年実績(千円),東京支店計,42785,42786,-1,0,0,
営業経費,本年実績(千円),工事営業部計,25626,25626,0,1,0,
営業経費,本年実績(千円),ガラス工事計,22498,22498,0,1,0,
営業経費,本年実績(千円),山本（改装）,3128,3128,0,1,0,
営業経費,本年実績(千円),硝子建材営業部計,17159,17159,0,1,0,
営業利益,前年実績(千円),東京支店計,21383,21355,28,0,1,データソースの差異。PDF値21383とCSV値21355の差異28千円
営業利益,前年実績(千円),工事営業部計,11985,11985,0,1,0,
営業利益,前年実績(千円),ガラス工事計,7406,7407,-1,0,0,
営業利益,前年実績(千円),山本（改装）,4579,4579,0,1,0,
営業利益,前年実績(千円),硝子建材営業部計,9398,9370,28,0,1,データソースの差異。PDF値9398とCSV値9370の差異28千円
営業利益,本年目標(千円),東京支店計,35211,35211,0,1,0,
営業利益,本年目標(千円),工事営業部計,25652,25652,0,1,0,
営業利益,本年目標(千円),ガラス工事計,10121,10121,0,1,0,
営業利益,本年目標(千円),山本（改装）,15531,15531,0,1,0,
営業利益,本年目標(千円),硝子建材営業部計,9559,9559,0,1,0,
営業利益,本年実績(千円),東京支店計,37840,37841,-1,0,0,
営業利益,本年実績(千円),工事営業部計,29467,29468,-1,0,0,
営業利益,本年実績(千円),ガラス工事計,7477,7478,-1,0,0,
営業利益,本年実績(千円),山本（改装）,21990,21990,0,1,0,
営業利益,本年実績(千円),硝子建材営業部計,8373,8373,0,1,0,
営業外収入（リベート）,本年実績(千円),東京支店計,210,210,0,1,0,
営業外収入（リベート）,本年実績(千円),工事営業部計,167,167,0,1,0,
営業外収入（リベート）,本年実績(千円),ガラス工事計,167,167,0,1,0,
営業外収入（リベート）,本年実績(千円),山本（改装）,0,0,0,1,0,
営業外収入（リベート）,本年実績(千円),硝子建材営業部計,43,43,0,1,0,
営業外収入（その他）,本年実績(千円),東京支店計,39,39,0,1,0,
営業外収入（その他）,本年実績(千円),工事営業部計,0,0,0,1,0,
営業外収入（その他）,本年実績(千円),ガラス工事計,0,0,0,1,0,
営業外収入（その他）,本年実績(千円),山本（改装）,0,0,0,1,0,
営業外収入（その他）,本年実績(千円),硝子建材営業部計,39,39,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),東京支店計,5985,5985,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,4076,4076,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),ガラス工事計,3711,3711,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),山本（改装）,365,365,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,1909,1909,0,1,0,
営業外費用（雑損失）,本年実績(千円),東京支店計,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),工事営業部計,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),ガラス工事計,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),山本（改装）,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),硝子建材営業部計,0,0,0,1,0,
本店管理費,本年実績(千円),東京支店計,6006,6006,0,1,0,
本店管理費,本年実績(千円),工事営業部計,4054,4054,0,1,0,
本店管理費,本年実績(千円),ガラス工事計,3264,3264,0,1,0,
本店管理費,本年実績(千円),山本（改装）,790,790,0,1,0,
本店管理費,本年実績(千円),硝子建材営業部計,1952,1952,0,1,0,
経常利益,本年目標(千円),東京支店計,22945,22945,0,1,0,
経常利益,本年目標(千円),工事営業部計,17338,17338,0,1,0,
経常利益,本年目標(千円),ガラス工事計,2957,2957,0,1,0,
経常利益,本年目標(千円),山本（改装）,14381,14381,0,1,0,
経常利益,本年目標(千円),硝子建材営業部計,5607,5607,0,1,0,
経常利益,本年実績(千円),東京支店計,26098,26098,0,1,0,
経常利益,本年実績(千円),工事営業部計,21504,21505,-1,0,0,
経常利益,本年実績(千円),ガラス工事計,669,670,-1,0,0,
経常利益,本年実績(千円),山本（改装）,20835,20835,0,1,0,
経常利益,本年実績(千円),硝子建材営業部計,4594,4594,0,1,0,
経常利益,累積本年目標(千円),東京支店計,41597,41597,0,1,0,
経常利益,累積本年目標(千円),工事営業部計,29413,29413,0,1,0,
経常利益,累積本年目標(千円),ガラス工事計,6470,6470,0,1,0,
経常利益,累積本年目標(千円),山本（改装）,22943,22943,0,1,0,
経常利益,累積本年目標(千円),硝子建材営業部計,12184,12184,0,1,0,
経常利益,累積本年実績(千円),東京支店計,44808,44808,0,1,0,累積本年実績も最新CSVでは一致（前回は差異があった）
経常利益,累積本年実績(千円),工事営業部計,36091,36091,0,1,0,
経常利益,累積本年実績(千円),ガラス工事計,4518,4518,0,1,0,
経常利益,累積本年実績(千円),山本（改装）,31573,31573,0,1,0,
経常利益,累積本年実績(千円),硝子建材営業部計,8717,8717,0,1,0,
