main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202510,売上総利益,本年実績,浅井（清水他）,4938.0,4938.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,小笠原（三井住友他）,7172.0,7172.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,高石（内装・リニューアル）,5766.0,5766.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,ガラス工事計,29975.0,29976.0,-1.0,0,0,
東京支店,202510,売上総利益,本年実績,山本（改装）,25118.0,25118.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,硝子建材営業部計,25532.0,25532.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,硝子工事,3590.0,3590.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,ビルサッシ,2193.0,2193.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,硝子販売,3184.0,3184.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,サッシ販売,1674.0,1674.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,サッシ完成品,7969.0,7969.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,その他,6922.0,6923.0,-1.0,0,0,
東京支店,202510,売上総利益率,前年実績,東京支店計,10.9,10.9,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,工事営業部計,8.6,8.6,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,佐々木（大成・鹿島他）,4.9,4.9,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,浅井（清水他）,7.8,7.8,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,小笠原（三井住友他）,9.9,9.9,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,高石（内装・リニューアル）,34.3,34.3,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,ガラス工事計,8.5,8.5,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,山本（改装）,8.8,8.8,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,硝子建材営業部計,17.6,17.6,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,硝子工事,17.9,17.8,0.09999999999999787,1,0,
東京支店,202510,売上総利益率,前年実績,ビルサッシ,23.6,23.6,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,硝子販売,10.4,10.4,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,サッシ販売,22.5,22.5,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,サッシ完成品,15.7,15.7,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,その他,27.4,27.4,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,東京支店計,18.3,18.3,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,工事営業部計,17.5,17.5,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,佐々木（大成・鹿島他）,14.0,14.0,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,浅井（清水他）,13.3,13.3,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,小笠原（三井住友他）,37.8,37.8,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,高石（内装・リニューアル）,32.2,32.2,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,ガラス工事計,25.4,25.4,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,山本（改装）,11.5,11.5,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,硝子建材営業部計,19.8,19.8,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,硝子工事,24.0,24.0,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,ビルサッシ,20.7,20.7,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,硝子販売,16.5,16.5,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,サッシ販売,21.4,21.4,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,サッシ完成品,16.6,16.6,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,その他,23.4,23.4,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,東京支店計,16.7,16.7,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,工事営業部計,16.3,16.3,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,佐々木（大成・鹿島他）,23.5,23.5,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,浅井（清水他）,11.4,11.4,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,小笠原（三井住友他）,11.3,11.3,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,高石（内装・リニューアル）,29.7,29.7,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,ガラス工事計,16.9,16.9,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,山本（改装）,15.7,15.7,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,硝子建材営業部計,17.8,17.8,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,硝子工事,22.3,22.3,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,ビルサッシ,14.0,14.0,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,硝子販売,14.4,14.4,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,サッシ販売,22.2,22.2,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,サッシ完成品,15.5,15.5,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,その他,22.3,22.3,0.0,1,0,
東京支店,202510,営業経費,前年実績,東京支店計,40578.0,40577.0,1.0,0,0,
東京支店,202510,営業経費,前年実績,工事営業部計,24163.0,24163.0,0.0,1,0,
東京支店,202510,営業経費,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,営業経費,前年実績,浅井（清水他）,,,,0,0,
東京支店,202510,営業経費,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202510,営業経費,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,営業経費,前年実績,ガラス工事計,19857.0,19856.0,1.0,0,0,
東京支店,202510,営業経費,前年実績,山本（改装）,4306.0,4306.0,0.0,1,0,
東京支店,202510,営業経費,前年実績,硝子建材営業部計,16415.0,16415.0,0.0,1,0,
東京支店,202510,営業経費,前年実績,硝子工事,,,,0,0,
東京支店,202510,営業経費,前年実績,ビルサッシ,,,,0,0,
東京支店,202510,営業経費,前年実績,硝子販売,,,,0,0,
東京支店,202510,営業経費,前年実績,サッシ販売,,,,0,0,
東京支店,202510,営業経費,前年実績,サッシ完成品,,,,0,0,
東京支店,202510,営業経費,前年実績,その他,,,,0,0,
東京支店,202510,営業経費,本年目標,東京支店計,42393.0,42393.0,0.0,1,0,
東京支店,202510,営業経費,本年目標,工事営業部計,24839.0,24839.0,0.0,1,0,
東京支店,202510,営業経費,本年目標,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,営業経費,本年目標,浅井（清水他）,,,,0,0,
東京支店,202510,営業経費,本年目標,小笠原（三井住友他）,,,,0,0,
東京支店,202510,営業経費,本年目標,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,営業経費,本年目標,ガラス工事計,21647.0,21647.0,0.0,1,0,
東京支店,202510,営業経費,本年目標,山本（改装）,3192.0,3192.0,0.0,1,0,
東京支店,202510,営業経費,本年目標,硝子建材営業部計,17554.0,17554.0,0.0,1,0,
東京支店,202510,営業経費,本年目標,硝子工事,,,,0,0,
東京支店,202510,営業経費,本年目標,ビルサッシ,,,,0,0,
東京支店,202510,営業経費,本年目標,硝子販売,,,,0,0,
東京支店,202510,営業経費,本年目標,サッシ販売,,,,0,0,
東京支店,202510,営業経費,本年目標,サッシ完成品,,,,0,0,
東京支店,202510,営業経費,本年目標,その他,,,,0,0,
東京支店,202510,営業経費,本年実績,東京支店計,42785.0,42786.0,-1.0,0,0,
東京支店,202510,営業経費,本年実績,工事営業部計,25626.0,25626.0,0.0,1,0,
東京支店,202510,営業経費,本年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,営業経費,本年実績,浅井（清水他）,,,,0,0,
東京支店,202510,営業経費,本年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202510,営業経費,本年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,営業経費,本年実績,ガラス工事計,22498.0,22498.0,0.0,1,0,
東京支店,202510,営業経費,本年実績,山本（改装）,3128.0,3128.0,0.0,1,0,
東京支店,202510,営業経費,本年実績,硝子建材営業部計,17159.0,17159.0,0.0,1,0,
東京支店,202510,営業経費,本年実績,硝子工事,,,,0,0,
東京支店,202510,営業経費,本年実績,ビルサッシ,,,,0,0,
東京支店,202510,営業経費,本年実績,硝子販売,,,,0,0,
東京支店,202510,営業経費,本年実績,サッシ販売,,,,0,0,
東京支店,202510,営業経費,本年実績,サッシ完成品,,,,0,0,
東京支店,202510,営業経費,本年実績,その他,,,,0,0,
東京支店,202510,営業利益,前年実績,東京支店計,21383.0,21355.0,28.0,0,1,
東京支店,202510,営業利益,前年実績,工事営業部計,11985.0,11985.0,0.0,1,0,
東京支店,202510,営業利益,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,営業利益,前年実績,浅井（清水他）,,,,0,0,
東京支店,202510,営業利益,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202510,営業利益,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,営業利益,前年実績,ガラス工事計,7406.0,7407.0,-1.0,0,0,
東京支店,202510,営業利益,前年実績,山本（改装）,4579.0,4579.0,0.0,1,0,
東京支店,202510,営業利益,前年実績,硝子建材営業部計,9398.0,9370.0,28.0,0,1,
東京支店,202510,営業利益,前年実績,硝子工事,,,,0,0,
東京支店,202510,営業利益,前年実績,ビルサッシ,,,,0,0,
東京支店,202510,営業利益,前年実績,硝子販売,,,,0,0,
東京支店,202510,営業利益,前年実績,サッシ販売,,,,0,0,
東京支店,202510,営業利益,前年実績,サッシ完成品,,,,0,0,
東京支店,202510,営業利益,前年実績,その他,,,,0,0,
東京支店,202510,営業利益,本年目標,東京支店計,35211.0,35211.0,0.0,1,0,
東京支店,202510,営業利益,本年目標,工事営業部計,25652.0,25652.0,0.0,1,0,
東京支店,202510,営業利益,本年目標,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,営業利益,本年目標,浅井（清水他）,,,,0,0,
東京支店,202510,営業利益,本年目標,小笠原（三井住友他）,,,,0,0,
東京支店,202510,営業利益,本年目標,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,営業利益,本年目標,ガラス工事計,10121.0,10121.0,0.0,1,0,
東京支店,202510,営業利益,本年目標,山本（改装）,15531.0,15531.0,0.0,1,0,
東京支店,202510,営業利益,本年目標,硝子建材営業部計,9559.0,9559.0,0.0,1,0,
東京支店,202510,営業利益,本年目標,硝子工事,,,,0,0,
東京支店,202510,営業利益,本年目標,ビルサッシ,,,,0,0,
東京支店,202510,営業利益,本年目標,硝子販売,,,,0,0,
東京支店,202510,営業利益,本年目標,サッシ販売,,,,0,0,
東京支店,202510,営業利益,本年目標,サッシ完成品,,,,0,0,
東京支店,202510,営業利益,本年目標,その他,,,,0,0,
東京支店,202510,営業利益,本年実績,東京支店計,37840.0,37841.0,-1.0,0,0,
東京支店,202510,営業利益,本年実績,工事営業部計,29467.0,29468.0,-1.0,0,0,
東京支店,202510,営業利益,本年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,営業利益,本年実績,浅井（清水他）,,,,0,0,
東京支店,202510,営業利益,本年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202510,営業利益,本年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,営業利益,本年実績,ガラス工事計,7477.0,7478.0,-1.0,0,0,
東京支店,202510,営業利益,本年実績,山本（改装）,21990.0,21990.0,0.0,1,0,
東京支店,202510,営業利益,本年実績,硝子建材営業部計,8373.0,8373.0,0.0,1,0,
東京支店,202510,営業利益,本年実績,硝子工事,,,,0,0,
東京支店,202510,営業利益,本年実績,ビルサッシ,,,,0,0,
東京支店,202510,営業利益,本年実績,硝子販売,,,,0,0,
東京支店,202510,営業利益,本年実績,サッシ販売,,,,0,0,
東京支店,202510,営業利益,本年実績,サッシ完成品,,,,0,0,
東京支店,202510,営業利益,本年実績,その他,,,,0,0,
東京支店,202510,営業外収入(リベート),本年実績,東京支店計,210.0,210.0,0.0,1,0,
東京支店,202510,営業外収入(リベート),本年実績,工事営業部計,167.0,167.0,0.0,1,0,
東京支店,202510,営業外収入(リベート),本年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,営業外収入(リベート),本年実績,浅井（清水他）,,,,0,0,
東京支店,202510,営業外収入(リベート),本年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202510,営業外収入(リベート),本年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,営業外収入(リベート),本年実績,ガラス工事計,167.0,167.0,0.0,1,0,
東京支店,202510,営業外収入(リベート),本年実績,山本（改装）,0.0,0.0,0.0,1,0,
東京支店,202510,営業外収入(リベート),本年実績,硝子建材営業部計,43.0,43.0,0.0,1,0,
東京支店,202510,営業外収入(リベート),本年実績,硝子工事,,,,0,0,
東京支店,202510,営業外収入(リベート),本年実績,ビルサッシ,,,,0,0,
東京支店,202510,営業外収入(リベート),本年実績,硝子販売,,,,0,0,
東京支店,202510,営業外収入(リベート),本年実績,サッシ販売,,,,0,0,
東京支店,202510,営業外収入(リベート),本年実績,サッシ完成品,,,,0,0,
東京支店,202510,営業外収入(リベート),本年実績,その他,,,,0,0,
東京支店,202510,営業外収入(その他),本年実績,東京支店計,39.0,39.0,0.0,1,0,
東京支店,202510,営業外収入(その他),本年実績,工事営業部計,0.0,0.0,0.0,1,0,
東京支店,202510,営業外収入(その他),本年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,営業外収入(その他),本年実績,浅井（清水他）,,,,0,0,
東京支店,202510,営業外収入(その他),本年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202510,営業外収入(その他),本年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,営業外収入(その他),本年実績,ガラス工事計,0.0,0.0,0.0,1,0,
東京支店,202510,営業外収入(その他),本年実績,山本（改装）,0.0,0.0,0.0,1,0,
東京支店,202510,営業外収入(その他),本年実績,硝子建材営業部計,39.0,39.0,0.0,1,0,
東京支店,202510,営業外収入(その他),本年実績,硝子工事,,,,0,0,
東京支店,202510,営業外収入(その他),本年実績,ビルサッシ,,,,0,0,
東京支店,202510,営業外収入(その他),本年実績,硝子販売,,,,0,0,
東京支店,202510,営業外収入(その他),本年実績,サッシ販売,,,,0,0,
東京支店,202510,営業外収入(その他),本年実績,サッシ完成品,,,,0,0,
東京支店,202510,営業外収入(その他),本年実績,その他,,,,0,0,
東京支店,202510,営業外費用(社内利息A・B),本年実績,東京支店計,5985.0,5985.0,0.0,1,0,
東京支店,202510,営業外費用(社内利息A・B),本年実績,工事営業部計,4076.0,4076.0,0.0,1,0,
東京支店,202510,営業外費用(社内利息A・B),本年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,営業外費用(社内利息A・B),本年実績,浅井（清水他）,,,,0,0,
東京支店,202510,営業外費用(社内利息A・B),本年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202510,営業外費用(社内利息A・B),本年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,営業外費用(社内利息A・B),本年実績,ガラス工事計,3711.0,3711.0,0.0,1,0,
東京支店,202510,営業外費用(社内利息A・B),本年実績,山本（改装）,365.0,365.0,0.0,1,0,
東京支店,202510,営業外費用(社内利息A・B),本年実績,硝子建材営業部計,1909.0,1909.0,0.0,1,0,
東京支店,202510,営業外費用(社内利息A・B),本年実績,硝子工事,,,,0,0,
東京支店,202510,営業外費用(社内利息A・B),本年実績,ビルサッシ,,,,0,0,
東京支店,202510,営業外費用(社内利息A・B),本年実績,硝子販売,,,,0,0,
東京支店,202510,営業外費用(社内利息A・B),本年実績,サッシ販売,,,,0,0,
東京支店,202510,営業外費用(社内利息A・B),本年実績,サッシ完成品,,,,0,0,
東京支店,202510,営業外費用(社内利息A・B),本年実績,その他,,,,0,0,
東京支店,202510,本店管理費,本年実績,東京支店計,6006.0,6006.0,0.0,1,0,
東京支店,202510,本店管理費,本年実績,工事営業部計,4054.0,4054.0,0.0,1,0,
東京支店,202510,本店管理費,本年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,本店管理費,本年実績,浅井（清水他）,,,,0,0,
東京支店,202510,本店管理費,本年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202510,本店管理費,本年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,本店管理費,本年実績,ガラス工事計,3264.0,3264.0,0.0,1,0,
東京支店,202510,本店管理費,本年実績,山本（改装）,790.0,790.0,0.0,1,0,
東京支店,202510,本店管理費,本年実績,硝子建材営業部計,1952.0,1952.0,0.0,1,0,
東京支店,202510,本店管理費,本年実績,硝子工事,,,,0,0,
東京支店,202510,本店管理費,本年実績,ビルサッシ,,,,0,0,
東京支店,202510,本店管理費,本年実績,硝子販売,,,,0,0,
東京支店,202510,本店管理費,本年実績,サッシ販売,,,,0,0,
東京支店,202510,本店管理費,本年実績,サッシ完成品,,,,0,0,
東京支店,202510,本店管理費,本年実績,その他,,,,0,0,
東京支店,202510,経常利益,本年目標,東京支店計,22945.0,22945.0,0.0,1,0,
東京支店,202510,経常利益,本年目標,工事営業部計,17338.0,17338.0,0.0,1,0,
東京支店,202510,経常利益,本年目標,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,経常利益,本年目標,浅井（清水他）,,,,0,0,
東京支店,202510,経常利益,本年目標,小笠原（三井住友他）,,,,0,0,
東京支店,202510,経常利益,本年目標,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,経常利益,本年目標,ガラス工事計,2957.0,2957.0,0.0,1,0,
東京支店,202510,経常利益,本年目標,山本（改装）,14381.0,14381.0,0.0,1,0,
東京支店,202510,経常利益,本年目標,硝子建材営業部計,5607.0,5607.0,0.0,1,0,
東京支店,202510,経常利益,本年目標,硝子工事,,,,0,0,
東京支店,202510,経常利益,本年目標,ビルサッシ,,,,0,0,
東京支店,202510,経常利益,本年目標,硝子販売,,,,0,0,
東京支店,202510,経常利益,本年目標,サッシ販売,,,,0,0,
東京支店,202510,経常利益,本年目標,サッシ完成品,,,,0,0,
東京支店,202510,経常利益,本年目標,その他,,,,0,0,
東京支店,202510,経常利益,本年実績,東京支店計,26098.0,26098.0,0.0,1,0,
東京支店,202510,経常利益,本年実績,工事営業部計,21504.0,21505.0,-1.0,0,0,
東京支店,202510,経常利益,本年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,経常利益,本年実績,浅井（清水他）,,,,0,0,
東京支店,202510,経常利益,本年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202510,経常利益,本年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,経常利益,本年実績,ガラス工事計,669.0,670.0,-1.0,0,0,
東京支店,202510,経常利益,本年実績,山本（改装）,20835.0,20835.0,0.0,1,0,
東京支店,202510,経常利益,本年実績,硝子建材営業部計,4594.0,4594.0,0.0,1,0,
東京支店,202510,経常利益,本年実績,硝子工事,,,,0,0,
東京支店,202510,経常利益,本年実績,ビルサッシ,,,,0,0,
東京支店,202510,経常利益,本年実績,硝子販売,,,,0,0,
東京支店,202510,経常利益,本年実績,サッシ販売,,,,0,0,
東京支店,202510,経常利益,本年実績,サッシ完成品,,,,0,0,
東京支店,202510,経常利益,本年実績,その他,,,,0,0,
東京支店,202510,経常利益,本年累計目標,東京支店計,41597.0,41597.0,0.0,1,0,
東京支店,202510,経常利益,本年累計目標,工事営業部計,29413.0,29413.0,0.0,1,0,
東京支店,202510,経常利益,本年累計目標,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,経常利益,本年累計目標,浅井（清水他）,,,,0,0,
東京支店,202510,経常利益,本年累計目標,小笠原（三井住友他）,,,,0,0,
東京支店,202510,経常利益,本年累計目標,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,経常利益,本年累計目標,ガラス工事計,6470.0,6470.0,0.0,1,0,
東京支店,202510,経常利益,本年累計目標,山本（改装）,22943.0,22943.0,0.0,1,0,
東京支店,202510,経常利益,本年累計目標,硝子建材営業部計,12184.0,12184.0,0.0,1,0,
東京支店,202510,経常利益,本年累計目標,硝子工事,,,,0,0,
東京支店,202510,経常利益,本年累計目標,ビルサッシ,,,,0,0,
東京支店,202510,経常利益,本年累計目標,硝子販売,,,,0,0,
東京支店,202510,経常利益,本年累計目標,サッシ販売,,,,0,0,
東京支店,202510,経常利益,本年累計目標,サッシ完成品,,,,0,0,
東京支店,202510,経常利益,本年累計目標,その他,,,,0,0,
