main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
営業利益,本年実績,東京支店計,37840.0,37841.0,-1.0,1.0,0.0,
営業利益,本年実績,硝子建材営業部計,8373.0,8373.0,0.0,1.0,0.0,
営業利益,本年目標,ガラス工事計,10121.0,10121.0,0.0,1.0,0.0,
営業利益,本年目標,山本（改装）,15531.0,15531.0,0.0,1.0,0.0,
営業利益,本年目標,工事営業部計,25652.0,25652.0,0.0,1.0,0.0,
営業利益,本年目標,東京支店計,35211.0,35211.0,0.0,1.0,0.0,
営業利益,本年目標,硝子建材営業部計,9559.0,9559.0,0.0,1.0,0.0,
営業外収入（その他）,本年実績,ガラス工事計,,0.0,,,,
営業外収入（その他）,本年実績,山本（改装）,,0.0,,,,
営業外収入（その他）,本年実績,工事営業部計,,0.0,,,,
営業外収入（その他）,本年実績,東京支店計,,39.0,,,,
営業外収入（その他）,本年実績,硝子建材営業部計,,39.0,,,,
営業外収入（リベート）,本年実績,ガラス工事計,,167.0,,,,
営業外収入（リベート）,本年実績,山本（改装）,,0.0,,,,
営業外収入（リベート）,本年実績,工事営業部計,,167.0,,,,
営業外収入（リベート）,本年実績,東京支店計,,210.0,,,,
営業外収入（リベート）,本年実績,硝子建材営業部計,,43.0,,,,
営業外費用（社内利息A・B）,本年実績,ガラス工事計,,4076.0,,,,
営業外費用（社内利息A・B）,本年実績,山本（改装）,,0.0,,,,
営業外費用（社内利息A・B）,本年実績,工事営業部計,,4076.0,,,,
営業外費用（社内利息A・B）,本年実績,東京支店計,,5985.0,,,,
営業外費用（社内利息A・B）,本年実績,硝子建材営業部計,,1909.0,,,,
営業外費用（雑損失）,本年実績,ガラス工事計,,0.0,,,,
営業外費用（雑損失）,本年実績,山本（改装）,,0.0,,,,
営業外費用（雑損失）,本年実績,工事営業部計,,0.0,,,,
営業外費用（雑損失）,本年実績,東京支店計,,0.0,,,,
営業外費用（雑損失）,本年実績,硝子建材営業部計,,0.0,,,,
営業経費,前年実績,ガラス工事計,19857.0,19856.0,1.0,1.0,0.0,
営業経費,前年実績,山本（改装）,4306.0,4306.0,0.0,1.0,0.0,
営業経費,前年実績,工事営業部計,24163.0,24163.0,0.0,1.0,0.0,
営業経費,前年実績,東京支店計,40578.0,40577.0,1.0,1.0,0.0,
営業経費,前年実績,硝子建材営業部計,16415.0,16415.0,0.0,1.0,0.0,
営業経費,本年実績,ガラス工事計,22498.0,22498.0,0.0,1.0,0.0,
営業経費,本年実績,山本（改装）,3128.0,3128.0,0.0,1.0,0.0,
営業経費,本年実績,工事営業部計,25626.0,25626.0,0.0,1.0,0.0,
営業経費,本年実績,東京支店計,42785.0,42786.0,-1.0,1.0,0.0,
営業経費,本年実績,硝子建材営業部計,17159.0,17159.0,0.0,1.0,0.0,
営業経費,本年目標,ガラス工事計,21647.0,21647.0,0.0,1.0,0.0,
営業経費,本年目標,山本（改装）,3192.0,3192.0,0.0,1.0,0.0,
営業経費,本年目標,工事営業部計,24839.0,24839.0,0.0,1.0,0.0,
営業経費,本年目標,東京支店計,42393.0,42393.0,0.0,1.0,0.0,
営業経費,本年目標,硝子建材営業部計,17554.0,17554.0,0.0,1.0,0.0,
売上総利益,前年実績,その他,5202.0,5202.0,0.0,1.0,0.0,
売上総利益,前年実績,ガラス工事計,27263.0,27263.0,0.0,1.0,0.0,
売上総利益,前年実績,サッシ完成品,10274.0,10274.0,0.0,1.0,0.0,
売上総利益,前年実績,サッシ販売,872.0,872.0,0.0,1.0,0.0,
売上総利益,前年実績,ビルサッシ,2612.0,2612.0,0.0,1.0,0.0,
売上総利益,前年実績,佐々木（大成・鹿島他）,4834.0,4834.0,0.0,1.0,0.0,
売上総利益,前年実績,小笠原（三井住友他）,14273.0,14274.0,-1.0,1.0,0.0,
売上総利益,前年実績,山本（改装）,8885.0,8885.0,0.0,1.0,0.0,
売上総利益,前年実績,工事営業部計,36148.0,36148.0,0.0,1.0,0.0,
売上総利益,前年実績,東京支店計,61961.0,61932.0,29.0,0.0,1.0,
売上総利益,前年実績,浅井（清水他）,5462.0,5462.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子工事,4693.0,4664.0,29.0,0.0,1.0,
売上総利益,前年実績,硝子建材営業部計,25813.0,25784.0,29.0,0.0,1.0,
売上総利益,前年実績,硝子販売,2160.0,2160.0,0.0,1.0,0.0,
売上総利益,前年実績,高石（内装・リニューアル）,2694.0,2694.0,0.0,1.0,0.0,
売上総利益,本年実績,その他,6922.0,6923.0,-1.0,1.0,0.0,
売上総利益,本年実績,ガラス工事計,29975.0,29976.0,-1.0,1.0,0.0,
売上総利益,本年実績,サッシ完成品,7969.0,7969.0,0.0,1.0,0.0,
売上総利益,本年実績,サッシ販売,1674.0,1674.0,0.0,1.0,0.0,
売上総利益,本年実績,ビルサッシ,2193.0,2193.0,0.0,1.0,0.0,
売上総利益,本年実績,佐々木（大成・鹿島他）,12099.0,12099.0,0.0,1.0,0.0,
売上総利益,本年実績,小笠原（三井住友他）,7172.0,7172.0,0.0,1.0,0.0,
売上総利益,本年実績,山本（改装）,25118.0,25118.0,0.0,1.0,0.0,
売上総利益,本年実績,工事営業部計,55093.0,55094.0,-1.0,1.0,0.0,
売上総利益,本年実績,東京支店計,80625.0,80626.0,-1.0,1.0,0.0,
売上総利益,本年実績,浅井（清水他）,4938.0,4938.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子工事,3590.0,3590.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子建材営業部計,25532.0,25532.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子販売,3184.0,3184.0,0.0,1.0,0.0,
売上総利益,本年実績,高石（内装・リニューアル）,5766.0,5766.0,0.0,1.0,0.0,
売上総利益,本年目標,その他,6378.0,6378.0,0.0,1.0,0.0,
売上総利益,本年目標,ガラス工事計,31768.0,31768.0,0.0,1.0,0.0,
売上総利益,本年目標,サッシ完成品,7955.0,7955.0,0.0,1.0,0.0,
売上総利益,本年目標,サッシ販売,1080.0,1080.0,0.0,1.0,0.0,
売上総利益,本年目標,ビルサッシ,2835.0,2835.0,0.0,1.0,0.0,
売上総利益,本年目標,佐々木（大成・鹿島他）,6367.0,6367.0,0.0,1.0,0.0,
売上総利益,本年目標,小笠原（三井住友他）,19442.0,19442.0,0.0,1.0,0.0,
売上総利益,本年目標,山本（改装）,18723.0,18723.0,0.0,1.0,0.0,
売上総利益,本年目標,工事営業部計,50491.0,50491.0,0.0,1.0,0.0,
売上総利益,本年目標,東京支店計,77604.0,77604.0,0.0,1.0,0.0,
売上総利益,本年目標,浅井（清水他）,2149.0,2149.0,0.0,1.0,0.0,
売上総利益,本年目標,硝子工事,5760.0,5760.0,0.0,1.0,0.0,
売上総利益,本年目標,硝子建材営業部計,27113.0,27113.0,0.0,1.0,0.0,
売上総利益,本年目標,硝子販売,3105.0,3105.0,0.0,1.0,0.0,
売上総利益,本年目標,高石（内装・リニューアル）,3810.0,3810.0,0.0,1.0,0.0,
売上総利益率,前年実績,その他,,0.2740468221,,,,
売上総利益率,前年実績,ガラス工事計,,0.08494632121,,,,
売上総利益率,前年実績,サッシ完成品,,0.1569091863,,,,
売上総利益率,前年実績,サッシ販売,,0.2245608543,,,,
売上総利益率,前年実績,ビルサッシ,,0.2364827992,,,,
売上総利益率,前年実績,佐々木（大成・鹿島他）,,0.04876265375,,,,
売上総利益率,前年実績,小笠原（三井住友他）,,0.09896282106,,,,
売上総利益率,前年実績,山本（改装）,,0.0879091605,,,,
売上総利益率,前年実績,工事営業部計,,0.08565591517,,,,
売上総利益率,前年実績,東京支店計,,0.1089822733,,,,
売上総利益率,前年実績,浅井（清水他）,,0.07833271726,,,,
売上総利益率,前年実績,硝子工事,,0.1781952549,,,,
売上総利益率,前年実績,硝子建材営業部計,,0.1762860856,,,,
売上総利益率,前年実績,硝子販売,,0.1043461145,,,,
売上総利益率,前年実績,高石（内装・リニューアル）,,0.3428541209,,,,
売上総利益率,本年実績,その他,,0.2230871903,,,,
売上総利益率,本年実績,ガラス工事計,,0.1686209724,,,,
売上総利益率,本年実績,サッシ完成品,,0.1554696356,,,,
売上総利益率,本年実績,サッシ販売,,0.2222529858,,,,
売上総利益率,本年実績,ビルサッシ,,0.1395793494,,,,
売上総利益率,本年実績,佐々木（大成・鹿島他）,,0.2348972721,,,,
売上総利益率,本年実績,小笠原（三井住友他）,,0.1131631008,,,,
売上総利益率,本年実績,山本（改装）,,0.1568850043,,,,
売上総利益率,本年実績,工事営業部計,,0.1630597814,,,,
売上総利益率,本年実績,東京支店計,,0.1674385567,,,,
売上総利益率,本年実績,浅井（清水他）,,0.1135914091,,,,
売上総利益率,本年実績,硝子工事,,0.2232335141,,,,
売上総利益率,本年実績,硝子建材営業部計,,0.1777376628,,,,
売上総利益率,本年実績,硝子販売,,0.1444575981,,,,
売上総利益率,本年実績,高石（内装・リニューアル）,,0.2970759431,,,,
売上総利益率,本年目標,その他,,0.2340550459,,,,
売上総利益率,本年目標,ガラス工事計,,0.2540464462,,,,
売上総利益率,本年目標,サッシ完成品,,0.1660404926,,,,
売上総利益率,本年目標,サッシ販売,,0.2138613861,,,,
売上総利益率,本年目標,ビルサッシ,,0.2069343066,,,,
売上総利益率,本年目標,佐々木（大成・鹿島他）,,0.1396884599,,,,
売上総利益率,本年目標,小笠原（三井住友他）,,0.3777713009,,,,
売上総利益率,本年目標,山本（改装）,,0.1148713733,,,,
売上総利益率,本年目標,工事営業部計,,0.1752922347,,,,
売上総利益率,本年目標,東京支店計,,0.1827055508,,,,
売上総利益率,本年目標,浅井（清水他）,,0.1330403021,,,,
売上総利益率,本年目標,硝子工事,,0.24,,,,
売上総利益率,本年目標,硝子建材営業部計,,0.1983249214,,,,
売上総利益率,本年目標,硝子販売,,0.1651595745,,,,
売上総利益率,本年目標,高石（内装・リニューアル）,,0.3215189873,,,,
売上高,前年実績,その他,18981.0,18982.0,-1.0,1.0,0.0,
売上高,前年実績,ガラス工事計,320944.0,320944.0,0.0,1.0,0.0,
売上高,前年実績,サッシ完成品,65476.0,65476.0,0.0,1.0,0.0,
売上高,前年実績,サッシ販売,3884.0,3884.0,0.0,1.0,0.0,
売上高,前年実績,ビルサッシ,11046.0,11046.0,0.0,1.0,0.0,
売上高,前年実績,佐々木（大成・鹿島他）,99127.0,99127.0,0.0,1.0,0.0,
売上高,前年実績,小笠原（三井住友他）,144231.0,144231.0,0.0,1.0,0.0,
売上高,前年実績,山本（改装）,101072.0,101072.0,0.0,1.0,0.0,
売上高,前年実績,工事営業部計,422016.0,422016.0,0.0,1.0,0.0,
売上高,前年実績,東京支店計,568379.0,568279.0,100.0,0.0,1.0,
売上高,前年実績,浅井（清水他）,69729.0,69729.0,0.0,1.0,0.0,
売上高,前年実績,硝子工事,26273.0,26173.0,100.0,0.0,1.0,
売上高,前年実績,硝子建材営業部計,146363.0,146263.0,100.0,0.0,1.0,
売上高,前年実績,硝子販売,20703.0,20703.0,0.0,1.0,0.0,
売上高,前年実績,高石（内装・リニューアル）,7857.0,7857.0,0.0,1.0,0.0,
売上高,本年実績,その他,31031.0,31032.0,-1.0,1.0,0.0,
売上高,本年実績,ガラス工事計,177771.0,177771.0,0.0,1.0,0.0,
売上高,本年実績,サッシ完成品,51258.0,51258.0,0.0,1.0,0.0,
売上高,本年実績,サッシ販売,7531.0,7531.0,0.0,1.0,0.0,
売上高,本年実績,ビルサッシ,15709.0,15709.0,0.0,1.0,0.0,
売上高,本年実績,佐々木（大成・鹿島他）,51508.0,51508.0,0.0,1.0,0.0,
売上高,本年実績,小笠原（三井住友他）,63381.0,63381.0,0.0,1.0,0.0,
売上高,本年実績,山本（改装）,160106.0,160106.0,0.0,1.0,0.0,
売上高,本年実績,工事営業部計,337877.0,337877.0,0.0,1.0,0.0,
売上高,本年実績,東京支店計,481529.0,481529.0,0.0,1.0,0.0,
売上高,本年実績,浅井（清水他）,43471.0,43471.0,0.0,1.0,0.0,
売上高,本年実績,硝子工事,16084.0,16084.0,0.0,1.0,0.0,
売上高,本年実績,硝子建材営業部計,143652.0,143652.0,0.0,1.0,0.0,
売上高,本年実績,硝子販売,22039.0,22039.0,0.0,1.0,0.0,
売上高,本年実績,高石（内装・リニューアル）,19411.0,19411.0,0.0,1.0,0.0,
売上高,本年目標,その他,27250.0,27250.0,0.0,1.0,0.0,
売上高,本年目標,ガラス工事計,125048.0,125048.0,0.0,1.0,0.0,
売上高,本年目標,サッシ完成品,47910.0,47910.0,0.0,1.0,0.0,
売上高,本年目標,サッシ販売,5050.0,5050.0,0.0,1.0,0.0,
売上高,本年目標,ビルサッシ,13700.0,13700.0,0.0,1.0,0.0,
売上高,本年目標,佐々木（大成・鹿島他）,45580.0,45580.0,0.0,1.0,0.0,
売上高,本年目標,小笠原（三井住友他）,51465.0,51465.0,0.0,1.0,0.0,
売上高,本年目標,山本（改装）,162991.0,162991.0,0.0,1.0,0.0,
売上高,本年目標,工事営業部計,288039.0,288039.0,0.0,1.0,0.0,
売上高,本年目標,東京支店計,424749.0,424749.0,0.0,1.0,0.0,
売上高,本年目標,浅井（清水他）,16153.0,16153.0,0.0,1.0,0.0,
売上高,本年目標,硝子工事,24000.0,24000.0,0.0,1.0,0.0,
売上高,本年目標,硝子建材営業部計,136710.0,136710.0,0.0,1.0,0.0,
売上高,本年目標,硝子販売,18800.0,18800.0,0.0,1.0,0.0,
売上高,本年目標,高石（内装・リニューアル）,11850.0,11850.0,0.0,1.0,0.0,
売総利益率,前年実績,その他,27.4,,,,,
売総利益率,前年実績,ガラス工事計,8.5,,,,,
売総利益率,前年実績,サッシ完成品,15.7,,,,,
売総利益率,前年実績,サッシ販売,22.5,,,,,
売総利益率,前年実績,ビルサッシ,23.6,,,,,
売総利益率,前年実績,佐々木（大成・鹿島他）,4.9,,,,,
売総利益率,前年実績,小笠原（三井住友他）,9.9,,,,,
売総利益率,前年実績,山本（改装）,8.8,,,,,
売総利益率,前年実績,工事営業部計,8.6,,,,,
売総利益率,前年実績,東京支店計,10.9,,,,,
売総利益率,前年実績,浅井（清水他）,7.8,,,,,
売総利益率,前年実績,硝子工事,17.9,,,,,
売総利益率,前年実績,硝子建材営業部計,17.6,,,,,
売総利益率,前年実績,硝子販売,10.4,,,,,
売総利益率,前年実績,高石（内装・リニューアル）,34.3,,,,,
売総利益率,本年実績,その他,22.3,,,,,
売総利益率,本年実績,ガラス工事計,16.9,,,,,
売総利益率,本年実績,サッシ完成品,15.5,,,,,
売総利益率,本年実績,サッシ販売,22.2,,,,,
売総利益率,本年実績,ビルサッシ,14.0,,,,,
売総利益率,本年実績,佐々木（大成・鹿島他）,23.5,,,,,
売総利益率,本年実績,小笠原（三井住友他）,11.3,,,,,
売総利益率,本年実績,山本（改装）,15.7,,,,,
売総利益率,本年実績,工事営業部計,16.3,,,,,
売総利益率,本年実績,東京支店計,16.7,,,,,
売総利益率,本年実績,浅井（清水他）,11.4,,,,,
売総利益率,本年実績,硝子工事,22.3,,,,,
売総利益率,本年実績,硝子建材営業部計,17.8,,,,,
売総利益率,本年実績,硝子販売,14.4,,,,,
売総利益率,本年実績,高石（内装・リニューアル）,29.7,,,,,
売総利益率,本年目標,その他,23.4,,,,,
売総利益率,本年目標,ガラス工事計,25.4,,,,,
売総利益率,本年目標,サッシ完成品,16.6,,,,,
売総利益率,本年目標,サッシ販売,21.4,,,,,
売総利益率,本年目標,ビルサッシ,20.7,,,,,
売総利益率,本年目標,佐々木（大成・鹿島他）,14.0,,,,,
売総利益率,本年目標,小笠原（三井住友他）,37.8,,,,,
売総利益率,本年目標,山本（改装）,11.5,,,,,
売総利益率,本年目標,工事営業部計,17.5,,,,,
売総利益率,本年目標,東京支店計,18.3,,,,,
売総利益率,本年目標,浅井（清水他）,13.3,,,,,
売総利益率,本年目標,硝子工事,24.0,,,,,
売総利益率,本年目標,硝子建材営業部計,19.8,,,,,
売総利益率,本年目標,硝子販売,16.5,,,,,
売総利益率,本年目標,高石（内装・リニューアル）,32.2,,,,,
本店管理費,本年実績,ガラス工事計,,3264.0,,,,
本店管理費,本年実績,山本（改装）,,790.0,,,,
本店管理費,本年実績,工事営業部計,,4054.0,,,,
本店管理費,本年実績,東京支店計,,6006.0,,,,
本店管理費,本年実績,硝子建材営業部計,,1952.0,,,,
経常利益,前年実績,ガラス工事計,,652.0,,,,
経常利益,前年実績,山本（改装）,,3672.0,,,,
経常利益,前年実績,工事営業部計,,4323.0,,,,
経常利益,前年実績,東京支店計,,9799.0,,,,
経常利益,前年実績,硝子建材営業部計,,5475.0,,,,
経常利益,本年実績,ガラス工事計,669.0,305.0,364.0,0.0,1.0,
経常利益,本年実績,山本（改装）,20835.0,21200.0,-365.0,0.0,1.0,
経常利益,本年実績,工事営業部計,21504.0,21505.0,-1.0,1.0,0.0,
経常利益,本年実績,東京支店計,26098.0,26098.0,0.0,1.0,0.0,
経常利益,本年実績,硝子建材営業部計,4594.0,4594.0,0.0,1.0,0.0,
経常利益,本年目標,ガラス工事計,2957.0,2957.0,0.0,1.0,0.0,
経常利益,本年目標,山本（改装）,14381.0,14381.0,0.0,1.0,0.0,
経常利益,本年目標,工事営業部計,17338.0,17338.0,0.0,1.0,0.0,
経常利益,本年目標,東京支店計,22945.0,22945.0,0.0,1.0,0.0,
経常利益,本年目標,硝子建材営業部計,5607.0,5607.0,0.0,1.0,0.0,
経常利益,本年累計実績,ガラス工事計,3248.0,,,,,
経常利益,本年累計実績,山本（改装）,31572.0,,,,,
経常利益,本年累計実績,工事営業部計,34820.0,,,,,
経常利益,本年累計実績,東京支店計,43131.0,,,,,
経常利益,本年累計実績,硝子建材営業部計,8311.0,,,,,
経常利益,本年累計目標,ガラス工事計,6470.0,,,,,
経常利益,本年累計目標,山本（改装）,22943.0,,,,,
経常利益,本年累計目標,工事営業部計,29413.0,,,,,
経常利益,本年累計目標,東京支店計,41597.0,,,,,
経常利益,本年累計目標,硝子建材営業部計,12184.0,,,,,
経常利益,累積本年実績,ガラス工事計,,2417.0,,,,
経常利益,累積本年実績,山本（改装）,,32406.0,,,,
経常利益,累積本年実績,工事営業部計,,34823.0,,,,
経常利益,累積本年実績,東京支店計,,43172.0,,,,
経常利益,累積本年実績,硝子建材営業部計,,8349.0,,,,
経常利益,累積本年目標,ガラス工事計,,6470.0,,,,
経常利益,累積本年目標,山本（改装）,,22943.0,,,,
経常利益,累積本年目標,工事営業部計,,29413.0,,,,
経常利益,累積本年目標,東京支店計,,41597.0,,,,
経常利益,累積本年目標,硝子建材営業部計,,12184.0,,,,
