main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202510,売上総利益,前年実績,高石（内装・リニューアル）,2694.0,2694.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,ガラス工事計,27263.0,27263.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,山本（改装）,8885.0,8885.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,硝子建材営業部計,25813.0,25784.0,29.0,0,1,
東京支店,202510,売上総利益,前年実績,硝子工事,4693.0,4664.0,29.0,0,1,
東京支店,202510,売上総利益,前年実績,ビルサッシ,2612.0,2612.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,硝子販売,2160.0,2160.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,サッシ販売,872.0,872.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,サッシ完成品,10274.0,10274.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,その他,5202.0,5202.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,東京支店計,77604.0,77604.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,工事営業部計,50491.0,50491.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,佐々木（大成・鹿島他）,6367.0,6367.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,浅井（清水他）,2149.0,2149.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,小笠原（三井住友他）,19442.0,19442.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,高石（内装・リニューアル）,3810.0,3810.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,ガラス工事計,31768.0,31768.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,山本（改装）,18723.0,18723.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,硝子建材営業部計,27113.0,27113.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,硝子工事,5760.0,5760.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,ビルサッシ,2835.0,2835.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,硝子販売,3105.0,3105.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,サッシ販売,1080.0,1080.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,サッシ完成品,7955.0,7955.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,その他,6378.0,6378.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,東京支店計,80625.0,80626.0,-1.0,0,0,
東京支店,202510,売上総利益,本年実績,工事営業部計,55093.0,55094.0,-1.0,0,0,
東京支店,202510,売上総利益,本年実績,佐々木（大成・鹿島他）,12099.0,12099.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,浅井（清水他）,4938.0,4938.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,小笠原（三井住友他）,7172.0,7172.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,高石（内装・リニューアル）,5766.0,5766.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,ガラス工事計,29975.0,29976.0,-1.0,0,0,
東京支店,202510,売上総利益,本年実績,山本（改装）,25118.0,25118.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,硝子建材営業部計,25532.0,25532.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,硝子工事,3590.0,3590.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,ビルサッシ,2193.0,2193.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,硝子販売,3184.0,3184.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,サッシ販売,1674.0,1674.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,サッシ完成品,7969.0,7969.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,その他,6922.0,6923.0,-1.0,0,0,
東京支店,202510,売上総利益,前年比%,東京支店計,130.1,1.301847866,128.8,0,1,
東京支店,202510,売上総利益,前年比%,工事営業部計,152.4,1.524120883,150.88,0,1,
東京支店,202510,売上総利益,前年比%,佐々木（大成・鹿島他）,250.3,2.503087194,247.8,0,1,
東京支店,202510,売上総利益,前年比%,浅井（清水他）,90.4,0.9040355441,89.5,0,1,
東京支店,202510,売上総利益,前年比%,小笠原（三井住友他）,50.2,0.5024985026,49.7,0,1,
東京支店,202510,売上総利益,前年比%,高石（内装・リニューアル）,214.0,2.140719671,211.86,0,1,
東京支店,202510,売上総利益,前年比%,ガラス工事計,109.9,1.099509324,108.8,0,1,
東京支店,202510,売上総利益,前年比%,山本（改装）,282.7,2.826990105,279.87,0,1,
東京支店,202510,売上総利益,前年比%,硝子建材営業部計,98.9,0.9902325504,97.91,0,1,
東京支店,202510,売上総利益,前年比%,硝子工事,76.5,0.769855908,75.73,0,1,
東京支店,202510,売上総利益,前年比%,ビルサッシ,84.0,0.8393925554,83.16,0,1,
東京支店,202510,売上総利益,前年比%,硝子販売,147.4,1.473732134,145.93,0,1,
東京支店,202510,売上総利益,前年比%,サッシ販売,192.0,1.918729823,190.08,0,1,
東京支店,202510,売上総利益,前年比%,サッシ完成品,77.6,0.7756627164,76.82,0,1,
東京支店,202510,売上総利益,前年比%,その他,,1.330852303,,0,0,
東京支店,202510,売上総利益,目標比%,東京支店計,103.9,1.038947722,102.86,0,1,
東京支店,202510,売上総利益,目標比%,工事営業部計,109.1,1.091167376,108.01,0,1,
東京支店,202510,売上総利益,目標比%,佐々木（大成・鹿島他）,190.0,1.900285064,188.1,0,1,
東京支店,202510,売上総利益,目標比%,浅井（清水他）,229.8,2.297766403,227.5,0,1,
東京支店,202510,売上総利益,目標比%,小笠原（三井住友他）,36.9,0.3689145664,36.53,0,1,
東京支店,202510,売上総利益,目標比%,高石（内装・リニューアル）,151.3,1.513507349,149.79,0,1,
東京支店,202510,売上総利益,目標比%,ガラス工事計,94.4,0.9435883594,93.46,0,1,
東京支店,202510,売上総利益,目標比%,山本（改装）,134.2,1.341570101,132.86,0,1,
東京支店,202510,売上総利益,目標比%,硝子建材営業部計,94.2,0.9417020249,93.26,0,1,
東京支店,202510,売上総利益,目標比%,硝子工事,62.3,0.6233461806,61.68,0,1,
東京支店,202510,売上総利益,目標比%,ビルサッシ,77.4,0.7734222222,76.63,0,1,
東京支店,202510,売上総利益,目標比%,硝子販売,102.5,1.025329791,101.47,0,1,
東京支店,202510,売上総利益,目標比%,サッシ販売,155.0,1.549708333,153.45,0,1,
東京支店,202510,売上総利益,目標比%,サッシ完成品,100.2,1.001758014,99.2,0,1,
東京支店,202510,売上総利益,目標比%,その他,,1.085437755,,0,0,
東京支店,202510,売上総利益率,前年実績,東京支店計,10.9,10.898227330000001,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,工事営業部計,8.6,8.565591517,0.03,1,0,
東京支店,202510,売上総利益率,前年実績,佐々木（大成・鹿島他）,4.9,4.876265375,0.02,1,0,
東京支店,202510,売上総利益率,前年実績,浅井（清水他）,7.8,7.833271726,-0.03,1,0,
東京支店,202510,売上総利益率,前年実績,小笠原（三井住友他）,9.9,9.896282106,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,高石（内装・リニューアル）,34.3,34.28541209,0.01,1,0,
東京支店,202510,売上総利益率,前年実績,ガラス工事計,8.5,8.494632120999999,0.01,1,0,
東京支店,202510,売上総利益率,前年実績,山本（改装）,8.8,8.79091605,0.01,1,0,
東京支店,202510,売上総利益率,前年実績,硝子建材営業部計,17.6,17.62860856,-0.03,1,0,
東京支店,202510,売上総利益率,前年実績,硝子工事,17.9,17.81952549,0.08,1,0,
東京支店,202510,売上総利益率,前年実績,ビルサッシ,23.6,23.64827992,-0.05,1,0,
東京支店,202510,売上総利益率,前年実績,硝子販売,10.4,10.43461145,-0.03,1,0,
東京支店,202510,売上総利益率,前年実績,サッシ販売,22.5,22.45608543,0.04,1,0,
東京支店,202510,売上総利益率,前年実績,サッシ完成品,15.7,15.69091863,0.01,1,0,
東京支店,202510,売上総利益率,前年実績,その他,27.4,27.404682209999997,-0.0,1,0,
東京支店,202510,売上総利益率,本年目標,東京支店計,18.3,18.27055508,0.03,1,0,
東京支店,202510,売上総利益率,本年目標,工事営業部計,17.5,17.529223469999998,-0.03,1,0,
東京支店,202510,売上総利益率,本年目標,佐々木（大成・鹿島他）,14.0,13.96884599,0.03,1,0,
東京支店,202510,売上総利益率,本年目標,浅井（清水他）,13.3,13.30403021,-0.0,1,0,
東京支店,202510,売上総利益率,本年目標,小笠原（三井住友他）,37.8,37.77713009,0.02,1,0,
東京支店,202510,売上総利益率,本年目標,高石（内装・リニューアル）,32.2,32.15189873,0.05,1,0,
東京支店,202510,売上総利益率,本年目標,ガラス工事計,25.4,25.40464462,-0.0,1,0,
東京支店,202510,売上総利益率,本年目標,山本（改装）,11.5,11.48713733,0.01,1,0,
東京支店,202510,売上総利益率,本年目標,硝子建材営業部計,19.8,19.83249214,-0.03,1,0,
東京支店,202510,売上総利益率,本年目標,硝子工事,24.0,24.0,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,ビルサッシ,20.7,20.69343066,0.01,1,0,
東京支店,202510,売上総利益率,本年目標,硝子販売,16.5,16.51595745,-0.02,1,0,
東京支店,202510,売上総利益率,本年目標,サッシ販売,21.4,21.38613861,0.01,1,0,
東京支店,202510,売上総利益率,本年目標,サッシ完成品,16.6,16.60404926,-0.0,1,0,
東京支店,202510,売上総利益率,本年目標,その他,23.4,23.40550459,-0.01,1,0,
東京支店,202510,売上総利益率,本年実績,東京支店計,16.7,16.74385567,-0.04,1,0,
東京支店,202510,売上総利益率,本年実績,工事営業部計,16.3,16.30597814,-0.01,1,0,
東京支店,202510,売上総利益率,本年実績,佐々木（大成・鹿島他）,23.5,23.489727209999998,0.01,1,0,
東京支店,202510,売上総利益率,本年実績,浅井（清水他）,11.4,11.35914091,0.04,1,0,
東京支店,202510,売上総利益率,本年実績,小笠原（三井住友他）,11.3,11.31631008,-0.02,1,0,
東京支店,202510,売上総利益率,本年実績,高石（内装・リニューアル）,29.7,29.70759431,-0.01,1,0,
東京支店,202510,売上総利益率,本年実績,ガラス工事計,16.9,16.86209724,0.04,1,0,
東京支店,202510,売上総利益率,本年実績,山本（改装）,15.7,15.68850043,0.01,1,0,
東京支店,202510,売上総利益率,本年実績,硝子建材営業部計,17.8,17.77376628,0.03,1,0,
東京支店,202510,売上総利益率,本年実績,硝子工事,22.3,22.32335141,-0.02,1,0,
東京支店,202510,売上総利益率,本年実績,ビルサッシ,14.0,13.95793494,0.04,1,0,
東京支店,202510,売上総利益率,本年実績,硝子販売,14.4,14.44575981,-0.05,1,0,
東京支店,202510,売上総利益率,本年実績,サッシ販売,22.2,22.22529858,-0.03,1,0,
東京支店,202510,売上総利益率,本年実績,サッシ完成品,15.5,15.546963559999998,-0.05,1,0,
東京支店,202510,売上総利益率,本年実績,その他,22.3,22.30871903,-0.01,1,0,
東京支店,202510,営業経費,前年実績,東京支店計,40578.0,40577.0,1.0,0,0,
東京支店,202510,営業経費,前年実績,工事営業部計,24163.0,24163.0,0.0,1,0,
東京支店,202510,営業経費,前年実績,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202510,営業経費,前年実績,浅井（清水他）,,,,1,0,
東京支店,202510,営業経費,前年実績,小笠原（三井住友他）,,,,1,0,
東京支店,202510,営業経費,前年実績,高石（内装・リニューアル）,,,,1,0,
東京支店,202510,営業経費,前年実績,ガラス工事計,19857.0,19856.0,1.0,0,0,
東京支店,202510,営業経費,前年実績,山本（改装）,4306.0,4306.0,0.0,1,0,
東京支店,202510,営業経費,前年実績,硝子建材営業部計,16415.0,16415.0,0.0,1,0,
東京支店,202510,営業経費,前年実績,硝子工事,,,,1,0,
東京支店,202510,営業経費,前年実績,ビルサッシ,,,,1,0,
東京支店,202510,営業経費,前年実績,硝子販売,,,,1,0,
東京支店,202510,営業経費,前年実績,サッシ販売,,,,1,0,
東京支店,202510,営業経費,前年実績,サッシ完成品,,,,1,0,
東京支店,202510,営業経費,前年実績,その他,,,,1,0,
東京支店,202510,営業経費,本年目標,東京支店計,42393.0,42393.0,0.0,1,0,
東京支店,202510,営業経費,本年目標,工事営業部計,24839.0,24839.0,0.0,1,0,
東京支店,202510,営業経費,本年目標,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202510,営業経費,本年目標,浅井（清水他）,,,,1,0,
東京支店,202510,営業経費,本年目標,小笠原（三井住友他）,,,,1,0,
東京支店,202510,営業経費,本年目標,高石（内装・リニューアル）,,,,1,0,
東京支店,202510,営業経費,本年目標,ガラス工事計,21647.0,21647.0,0.0,1,0,
東京支店,202510,営業経費,本年目標,山本（改装）,3192.0,3192.0,0.0,1,0,
東京支店,202510,営業経費,本年目標,硝子建材営業部計,17554.0,17554.0,0.0,1,0,
東京支店,202510,営業経費,本年目標,硝子工事,,,,1,0,
東京支店,202510,営業経費,本年目標,ビルサッシ,,,,1,0,
東京支店,202510,営業経費,本年目標,硝子販売,,,,1,0,
東京支店,202510,営業経費,本年目標,サッシ販売,,,,1,0,
東京支店,202510,営業経費,本年目標,サッシ完成品,,,,1,0,
東京支店,202510,営業経費,本年目標,その他,,,,1,0,
東京支店,202510,営業経費,本年実績,東京支店計,42785.0,42786.0,-1.0,0,0,
東京支店,202510,営業経費,本年実績,工事営業部計,25626.0,25626.0,0.0,1,0,
東京支店,202510,営業経費,本年実績,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202510,営業経費,本年実績,浅井（清水他）,,,,1,0,
東京支店,202510,営業経費,本年実績,小笠原（三井住友他）,,,,1,0,
東京支店,202510,営業経費,本年実績,高石（内装・リニューアル）,,,,1,0,
東京支店,202510,営業経費,本年実績,ガラス工事計,22498.0,22498.0,0.0,1,0,
東京支店,202510,営業経費,本年実績,山本（改装）,3128.0,3128.0,0.0,1,0,
東京支店,202510,営業経費,本年実績,硝子建材営業部計,17159.0,17159.0,0.0,1,0,
東京支店,202510,営業経費,本年実績,硝子工事,,,,1,0,
東京支店,202510,営業経費,本年実績,ビルサッシ,,,,1,0,
東京支店,202510,営業経費,本年実績,硝子販売,,,,1,0,
東京支店,202510,営業経費,本年実績,サッシ販売,,,,1,0,
東京支店,202510,営業経費,本年実績,サッシ完成品,,,,1,0,
東京支店,202510,営業経費,本年実績,その他,,,,1,0,
東京支店,202510,営業経費,前年比%,東京支店計,105.0,1.054421158,103.95,0,1,
東京支店,202510,営業経費,前年比%,工事営業部計,106.0,1.06057113,104.94,0,1,
東京支店,202510,営業経費,前年比%,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202510,営業経費,前年比%,浅井（清水他）,,,,1,0,
東京支店,202510,営業経費,前年比%,小笠原（三井住友他）,,,,1,0,
東京支店,202510,営業経費,前年比%,高石（内装・リニューアル）,,,,1,0,
東京支店,202510,営業経費,前年比%,ガラス工事計,113.0,1.133033765,111.87,0,1,
東京支店,202510,営業経費,前年比%,山本（改装）,73.0,0.7264575647,72.27,0,1,
東京支店,202510,営業経費,前年比%,硝子建材営業部計,105.0,1.045368256,103.95,0,1,
東京支店,202510,営業経費,前年比%,硝子工事,,,,1,0,
東京支店,202510,営業経費,前年比%,ビルサッシ,,,,1,0,
東京支店,202510,営業経費,前年比%,硝子販売,,,,1,0,
東京支店,202510,営業経費,前年比%,サッシ販売,,,,1,0,
東京支店,202510,営業経費,前年比%,サッシ完成品,,,,1,0,
東京支店,202510,営業経費,前年比%,その他,,,,1,0,
東京支店,202510,営業経費,目標比%,東京支店計,101.0,1.009263911,99.99,0,1,
東京支店,202510,営業経費,目標比%,工事営業部計,103.0,1.031698096,101.97,0,1,
東京支店,202510,営業経費,目標比%,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202510,営業経費,目標比%,浅井（清水他）,,,,1,0,
東京支店,202510,営業経費,目標比%,小笠原（三井住友他）,,,,1,0,
東京支店,202510,営業経費,目標比%,高石（内装・リニューアル）,,,,1,0,
東京支店,202510,営業経費,目標比%,ガラス工事計,104.0,1.039307895,102.96,0,1,
東京支店,202510,営業経費,目標比%,山本（改装）,98.0,0.9800911654,97.02,0,1,
東京支店,202510,営業経費,目標比%,硝子建材営業部計,98.0,0.9775194258,97.02,0,1,
東京支店,202510,営業経費,目標比%,硝子工事,,,,1,0,
東京支店,202510,営業経費,目標比%,ビルサッシ,,,,1,0,
東京支店,202510,営業経費,目標比%,硝子販売,,,,1,0,
東京支店,202510,営業経費,目標比%,サッシ販売,,,,1,0,
東京支店,202510,営業経費,目標比%,サッシ完成品,,,,1,0,
東京支店,202510,営業経費,目標比%,その他,,,,1,0,
東京支店,202510,営業利益,前年実績,東京支店計,21383.0,21355.0,28.0,0,1,
東京支店,202510,営業利益,前年実績,工事営業部計,11985.0,11985.0,0.0,1,0,
東京支店,202510,営業利益,前年実績,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202510,営業利益,前年実績,浅井（清水他）,,,,1,0,
東京支店,202510,営業利益,前年実績,小笠原（三井住友他）,,,,1,0,
東京支店,202510,営業利益,前年実績,高石（内装・リニューアル）,,,,1,0,
東京支店,202510,営業利益,前年実績,ガラス工事計,7406.0,7407.0,-1.0,0,0,
東京支店,202510,営業利益,前年実績,山本（改装）,4579.0,4579.0,0.0,1,0,
東京支店,202510,営業利益,前年実績,硝子建材営業部計,9398.0,9370.0,28.0,0,1,
東京支店,202510,営業利益,前年実績,硝子工事,,,,1,0,
東京支店,202510,営業利益,前年実績,ビルサッシ,,,,1,0,
東京支店,202510,営業利益,前年実績,硝子販売,,,,1,0,
東京支店,202510,営業利益,前年実績,サッシ販売,,,,1,0,
東京支店,202510,営業利益,前年実績,サッシ完成品,,,,1,0,
東京支店,202510,営業利益,前年実績,その他,,,,1,0,
東京支店,202510,営業利益,本年目標,東京支店計,35211.0,35211.0,0.0,1,0,
東京支店,202510,営業利益,本年目標,工事営業部計,25652.0,25652.0,0.0,1,0,
東京支店,202510,営業利益,本年目標,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202510,営業利益,本年目標,浅井（清水他）,,,,1,0,
東京支店,202510,営業利益,本年目標,小笠原（三井住友他）,,,,1,0,
東京支店,202510,営業利益,本年目標,高石（内装・リニューアル）,,,,1,0,
東京支店,202510,営業利益,本年目標,ガラス工事計,10121.0,10121.0,0.0,1,0,
東京支店,202510,営業利益,本年目標,山本（改装）,15531.0,15531.0,0.0,1,0,
東京支店,202510,営業利益,本年目標,硝子建材営業部計,9559.0,9559.0,0.0,1,0,
東京支店,202510,営業利益,本年目標,硝子工事,,,,1,0,
東京支店,202510,営業利益,本年目標,ビルサッシ,,,,1,0,
東京支店,202510,営業利益,本年目標,硝子販売,,,,1,0,
東京支店,202510,営業利益,本年目標,サッシ販売,,,,1,0,
東京支店,202510,営業利益,本年目標,サッシ完成品,,,,1,0,
東京支店,202510,営業利益,本年目標,その他,,,,1,0,
東京支店,202510,営業利益,本年実績,東京支店計,37840.0,37841.0,-1.0,0,0,
東京支店,202510,営業利益,本年実績,工事営業部計,29467.0,29468.0,-1.0,0,0,
東京支店,202510,営業利益,本年実績,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202510,営業利益,本年実績,浅井（清水他）,,,,1,0,
東京支店,202510,営業利益,本年実績,小笠原（三井住友他）,,,,1,0,
東京支店,202510,営業利益,本年実績,高石（内装・リニューアル）,,,,1,0,
東京支店,202510,営業利益,本年実績,ガラス工事計,7477.0,7478.0,-1.0,0,0,
東京支店,202510,営業利益,本年実績,山本（改装）,21990.0,21990.0,0.0,1,0,
東京支店,202510,営業利益,本年実績,硝子建材営業部計,8373.0,8373.0,0.0,1,0,
東京支店,202510,営業利益,本年実績,硝子工事,,,,1,0,
東京支店,202510,営業利益,本年実績,ビルサッシ,,,,1,0,
東京支店,202510,営業利益,本年実績,硝子販売,,,,1,0,
東京支店,202510,営業利益,本年実績,サッシ販売,,,,1,0,
東京支店,202510,営業利益,本年実績,サッシ完成品,,,,1,0,
東京支店,202510,営業利益,本年実績,その他,,,,1,0,
東京支店,202510,営業利益,前年比%,東京支店計,177.0,1.771995071,175.23,0,1,
東京支店,202510,営業利益,前年比%,工事営業部計,246.0,2.458648955,243.54,0,1,
東京支店,202510,営業利益,前年比%,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202510,営業利益,前年比%,浅井（清水他）,,,,1,0,
東京支店,202510,営業利益,前年比%,小笠原（三井住友他）,,,,1,0,
東京支店,202510,営業利益,前年比%,高石（内装・リニューアル）,,,,1,0,
東京支店,202510,営業利益,前年比%,ガラス工事計,101.0,1.00963444,99.99,0,1,
東京支店,202510,営業利益,前年比%,山本（改装）,480.0,4.802624239,475.2,0,1,
