main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
営業経費,前年実績,山本（改装）,4306.0,4306.0,0.0,1.0,0.0,
営業経費,前年実績,硝子建材営業部計,16415.0,16415.0,0.0,1.0,0.0,
営業経費,本年目標,東京支店計,42393.0,,,,,
営業経費,本年目標,工事営業部計,24839.0,,,,,
営業経費,本年目標,ガラス工事計,21647.0,,,,,
営業経費,本年目標,山本（改装）,3192.0,,,,,
営業経費,本年目標,硝子建材営業部計,17554.0,,,,,
営業経費,本年実績,東京支店計,42785.0,,,,,
営業経費,本年実績,工事営業部計,25626.0,,,,,
営業経費,本年実績,ガラス工事計,22498.0,,,,,
営業経費,本年実績,山本（改装）,3128.0,,,,,
営業経費,本年実績,硝子建材営業部計,17159.0,,,,,
営業利益,前年実績,東京支店計,21383.0,21355.0,28.0,0.0,1.0,
営業利益,前年実績,工事営業部計,11985.0,11985.0,0.0,1.0,0.0,
営業利益,前年実績,ガラス工事計,7406.0,7407.0,-1.0,1.0,0.0,
営業利益,前年実績,山本（改装）,4579.0,4579.0,0.0,1.0,0.0,
営業利益,前年実績,硝子建材営業部計,9398.0,9370.0,28.0,0.0,1.0,
営業利益,本年目標,東京支店計,35211.0,,,,,
営業利益,本年目標,工事営業部計,25652.0,,,,,
営業利益,本年目標,ガラス工事計,10121.0,,,,,
営業利益,本年目標,山本（改装）,15531.0,,,,,
営業利益,本年目標,硝子建材営業部計,9559.0,,,,,
営業利益,本年実績,東京支店計,37840.0,,,,,
営業利益,本年実績,工事営業部計,29467.0,,,,,
営業利益,本年実績,ガラス工事計,7477.0,,,,,
営業利益,本年実績,山本（改装）,21990.0,,,,,
営業利益,本年実績,硝子建材営業部計,8373.0,,,,,
その他損益,営業外収入(リベート),東京支店計,210.0,,,,,
その他損益,営業外収入(リベート),工事営業部計,167.0,,,,,
その他損益,営業外収入(リベート),ガラス工事計,167.0,,,,,
その他損益,営業外収入(リベート),山本（改装）,0.0,,,,,
その他損益,営業外収入(リベート),硝子建材営業部計,43.0,,,,,
その他損益,営業外収入(その他),東京支店計,39.0,,,,,
その他損益,営業外収入(その他),工事営業部計,0.0,,,,,
その他損益,営業外収入(その他),ガラス工事計,0.0,,,,,
その他損益,営業外収入(その他),山本（改装）,0.0,,,,,
その他損益,営業外収入(その他),硝子建材営業部計,39.0,,,,,
その他損益,営業外費用（社内利息A・B）,東京支店計,5985.0,,,,,
その他損益,営業外費用（社内利息A・B）,工事営業部計,4076.0,,,,,
その他損益,営業外費用（社内利息A・B）,ガラス工事計,3711.0,,,,,
その他損益,営業外費用（社内利息A・B）,山本（改装）,365.0,,,,,
その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,1909.0,,,,,
その他損益,本店管理費,東京支店計,6006.0,,,,,
その他損益,本店管理費,工事営業部計,4054.0,,,,,
その他損益,本店管理費,ガラス工事計,3264.0,,,,,
その他損益,本店管理費,山本（改装）,790.0,,,,,
その他損益,本店管理費,硝子建材営業部計,1952.0,,,,,
経常利益,本年目標,東京支店計,22945.0,,,,,
経常利益,本年目標,工事営業部計,17338.0,,,,,
経常利益,本年目標,ガラス工事計,2957.0,,,,,
経常利益,本年目標,山本（改装）,14381.0,,,,,
経常利益,本年目標,硝子建材営業部計,5607.0,,,,,
経常利益,本年実績,東京支店計,26098.0,,,,,
経常利益,本年実績,工事営業部計,21504.0,,,,,
経常利益,本年実績,ガラス工事計,669.0,,,,,
経常利益,本年実績,山本（改装）,20835.0,,,,,
経常利益,本年実績,硝子建材営業部計,4594.0,,,,,
