main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202510,,本年実績,山本（改装）,25118.0,160106.0,-134988.0,0,1,
東京支店,202510,,本年実績,硝子建材営業部計,25532.0,143652.0,-118120.0,0,1,
東京支店,202510,,本年実績,硝子工事,3590.0,16084.0,-12494.0,0,1,
東京支店,202510,,本年実績,ビルサッシ,2193.0,15709.0,-13516.0,0,1,
東京支店,202510,,本年実績,硝子販売,3184.0,22039.0,-18855.0,0,1,
東京支店,202510,,本年実績,サッシ販売,1674.0,7531.0,-5857.0,0,1,
東京支店,202510,,本年実績,サッシ完成品,7969.0,51258.0,-43289.0,0,1,
東京支店,202510,,本年実績,その他,6922.0,31032.0,-24110.0,0,1,
東京支店,202510,売上総利益率,前年実績,東京支店計,10.9,10.898227330000001,0.0017726699999993656,1,0,
東京支店,202510,売上総利益率,前年実績,工事営業部計,8.6,8.565591517,0.03440848299999999,1,0,
東京支店,202510,売上総利益率,前年実績,佐々木（大成・鹿島他）,4.9,4.876265375,0.023734625000000342,1,0,
東京支店,202510,売上総利益率,前年実績,浅井（清水他）,7.8,7.833271726,-0.03327172600000061,1,0,
東京支店,202510,売上総利益率,前年実績,小笠原（三井住友他）,9.9,9.896282106,0.0037178940000011096,1,0,
東京支店,202510,売上総利益率,前年実績,高石（内装・リニューアル）,34.3,34.28541209,0.01458790999999593,1,0,
東京支店,202510,売上総利益率,前年実績,ガラス工事計,8.5,8.494632120999999,0.005367879000001352,1,0,
東京支店,202510,売上総利益率,前年実績,山本（改装）,8.8,8.79091605,0.00908395000000084,1,0,
東京支店,202510,売上総利益率,前年実績,硝子建材営業部計,17.6,17.62860856,-0.028608559999998562,1,0,
東京支店,202510,売上総利益率,前年実績,硝子工事,17.9,17.81952549,0.08047450999999839,1,0,
東京支店,202510,売上総利益率,前年実績,ビルサッシ,23.6,23.64827992,-0.04827991999999881,1,0,
東京支店,202510,売上総利益率,前年実績,硝子販売,10.4,10.43461145,-0.03461144999999988,1,0,
東京支店,202510,売上総利益率,前年実績,サッシ販売,22.5,22.45608543,0.04391456999999832,1,0,
東京支店,202510,売上総利益率,前年実績,サッシ完成品,15.7,15.69091863,0.009081369999998756,1,0,
東京支店,202510,売上総利益率,前年実績,その他,27.4,27.404682209999997,-0.004682209999998577,1,0,
東京支店,202510,,本年目標,東京支店計,18.3,424749.0,-424730.7,0,1,
東京支店,202510,,本年目標,工事営業部計,17.5,288039.0,-288021.5,0,1,
東京支店,202510,,本年目標,佐々木（大成・鹿島他）,14.0,45580.0,-45566.0,0,1,
東京支店,202510,,本年目標,浅井（清水他）,13.3,16153.0,-16139.7,0,1,
東京支店,202510,,本年目標,小笠原（三井住友他）,37.8,51465.0,-51427.2,0,1,
東京支店,202510,,本年目標,高石（内装・リニューアル）,32.2,11850.0,-11817.8,0,1,
東京支店,202510,,本年目標,ガラス工事計,25.4,125048.0,-125022.6,0,1,
東京支店,202510,,本年目標,山本（改装）,11.5,162991.0,-162979.5,0,1,
東京支店,202510,,本年目標,硝子建材営業部計,19.8,136710.0,-136690.2,0,1,
東京支店,202510,,本年目標,硝子工事,24.0,24000.0,-23976.0,0,1,
東京支店,202510,,本年目標,ビルサッシ,20.7,13700.0,-13679.3,0,1,
東京支店,202510,,本年目標,硝子販売,16.5,18800.0,-18783.5,0,1,
東京支店,202510,,本年目標,サッシ販売,21.4,5050.0,-5028.6,0,1,
東京支店,202510,,本年目標,サッシ完成品,16.6,47910.0,-47893.4,0,1,
東京支店,202510,,本年目標,その他,23.4,27250.0,-27226.6,0,1,
東京支店,202510,,本年実績,東京支店計,16.7,481529.0,-481512.3,0,1,
東京支店,202510,,本年実績,工事営業部計,16.3,337877.0,-337860.7,0,1,
東京支店,202510,,本年実績,佐々木（大成・鹿島他）,23.5,51508.0,-51484.5,0,1,
東京支店,202510,,本年実績,浅井（清水他）,11.4,43471.0,-43459.6,0,1,
東京支店,202510,,本年実績,小笠原（三井住友他）,11.3,63381.0,-63369.7,0,1,
東京支店,202510,,本年実績,高石（内装・リニューアル）,29.7,19411.0,-19381.3,0,1,
東京支店,202510,,本年実績,ガラス工事計,16.9,177771.0,-177754.1,0,1,
東京支店,202510,,本年実績,山本（改装）,15.7,160106.0,-160090.3,0,1,
東京支店,202510,,本年実績,硝子建材営業部計,17.8,143652.0,-143634.2,0,1,
東京支店,202510,,本年実績,硝子工事,22.3,16084.0,-16061.7,0,1,
東京支店,202510,,本年実績,ビルサッシ,14.0,15709.0,-15695.0,0,1,
東京支店,202510,,本年実績,硝子販売,14.4,22039.0,-22024.6,0,1,
東京支店,202510,,本年実績,サッシ販売,22.2,7531.0,-7508.8,0,1,
東京支店,202510,,本年実績,サッシ完成品,15.5,51258.0,-51242.5,0,1,
東京支店,202510,,本年実績,その他,22.3,31032.0,-31009.7,0,1,
東京支店,202510,営業経費,前年実績,東京支店計,40578.0,40577.0,1.0,0,0,
東京支店,202510,営業経費,前年実績,工事営業部計,24163.0,24163.0,0.0,1,0,
東京支店,202510,営業経費,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,営業経費,前年実績,浅井（清水他）,,,,0,0,
東京支店,202510,営業経費,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202510,営業経費,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,営業経費,前年実績,ガラス工事計,19857.0,19856.0,1.0,0,0,
東京支店,202510,営業経費,前年実績,山本（改装）,4306.0,4306.0,0.0,1,0,
東京支店,202510,営業経費,前年実績,硝子建材営業部計,16415.0,16415.0,0.0,1,0,
東京支店,202510,営業経費,前年実績,硝子工事,,,,0,0,
東京支店,202510,営業経費,前年実績,ビルサッシ,,,,0,0,
東京支店,202510,営業経費,前年実績,硝子販売,,,,0,0,
東京支店,202510,営業経費,前年実績,サッシ販売,,,,0,0,
東京支店,202510,営業経費,前年実績,サッシ完成品,,,,0,0,
東京支店,202510,営業経費,前年実績,その他,,,,0,0,
東京支店,202510,,本年目標,東京支店計,42393.0,424749.0,-382356.0,0,1,
東京支店,202510,,本年目標,工事営業部計,24839.0,288039.0,-263200.0,0,1,
東京支店,202510,,本年目標,佐々木（大成・鹿島他）,,45580.0,-45580.0,0,1,
東京支店,202510,,本年目標,浅井（清水他）,,16153.0,-16153.0,0,1,
東京支店,202510,,本年目標,小笠原（三井住友他）,,51465.0,-51465.0,0,1,
東京支店,202510,,本年目標,高石（内装・リニューアル）,,11850.0,-11850.0,0,1,
東京支店,202510,,本年目標,ガラス工事計,21647.0,125048.0,-103401.0,0,1,
東京支店,202510,,本年目標,山本（改装）,3192.0,162991.0,-159799.0,0,1,
東京支店,202510,,本年目標,硝子建材営業部計,17554.0,136710.0,-119156.0,0,1,
東京支店,202510,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
東京支店,202510,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
東京支店,202510,,本年目標,硝子販売,,18800.0,-18800.0,0,1,
東京支店,202510,,本年目標,サッシ販売,,5050.0,-5050.0,0,1,
東京支店,202510,,本年目標,サッシ完成品,,47910.0,-47910.0,0,1,
東京支店,202510,,本年目標,その他,,27250.0,-27250.0,0,1,
東京支店,202510,,本年実績,東京支店計,42785.0,481529.0,-438744.0,0,1,
東京支店,202510,,本年実績,工事営業部計,25626.0,337877.0,-312251.0,0,1,
東京支店,202510,,本年実績,佐々木（大成・鹿島他）,,51508.0,-51508.0,0,1,
東京支店,202510,,本年実績,浅井（清水他）,,43471.0,-43471.0,0,1,
東京支店,202510,,本年実績,小笠原（三井住友他）,,63381.0,-63381.0,0,1,
東京支店,202510,,本年実績,高石（内装・リニューアル）,,19411.0,-19411.0,0,1,
東京支店,202510,,本年実績,ガラス工事計,22498.0,177771.0,-155273.0,0,1,
東京支店,202510,,本年実績,山本（改装）,3128.0,160106.0,-156978.0,0,1,
東京支店,202510,,本年実績,硝子建材営業部計,17159.0,143652.0,-126493.0,0,1,
東京支店,202510,,本年実績,硝子工事,,16084.0,-16084.0,0,1,
東京支店,202510,,本年実績,ビルサッシ,,15709.0,-15709.0,0,1,
東京支店,202510,,本年実績,硝子販売,,22039.0,-22039.0,0,1,
東京支店,202510,,本年実績,サッシ販売,,7531.0,-7531.0,0,1,
東京支店,202510,,本年実績,サッシ完成品,,51258.0,-51258.0,0,1,
東京支店,202510,,本年実績,その他,,31032.0,-31032.0,0,1,
東京支店,202510,営業利益,前年実績,東京支店計,21383.0,21355.0,28.0,0,1,
東京支店,202510,営業利益,前年実績,工事営業部計,11985.0,11985.0,0.0,1,0,
東京支店,202510,営業利益,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,営業利益,前年実績,浅井（清水他）,,,,0,0,
東京支店,202510,営業利益,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202510,営業利益,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,営業利益,前年実績,ガラス工事計,7406.0,7407.0,-1.0,0,0,
東京支店,202510,営業利益,前年実績,山本（改装）,4579.0,4579.0,0.0,1,0,
東京支店,202510,営業利益,前年実績,硝子建材営業部計,9398.0,9370.0,28.0,0,1,
東京支店,202510,営業利益,前年実績,硝子工事,,,,0,0,
東京支店,202510,営業利益,前年実績,ビルサッシ,,,,0,0,
東京支店,202510,営業利益,前年実績,硝子販売,,,,0,0,
東京支店,202510,営業利益,前年実績,サッシ販売,,,,0,0,
東京支店,202510,営業利益,前年実績,サッシ完成品,,,,0,0,
東京支店,202510,営業利益,前年実績,その他,,,,0,0,
東京支店,202510,,本年目標,東京支店計,35211.0,424749.0,-389538.0,0,1,
東京支店,202510,,本年目標,工事営業部計,25652.0,288039.0,-262387.0,0,1,
東京支店,202510,,本年目標,佐々木（大成・鹿島他）,,45580.0,-45580.0,0,1,
東京支店,202510,,本年目標,浅井（清水他）,,16153.0,-16153.0,0,1,
東京支店,202510,,本年目標,小笠原（三井住友他）,,51465.0,-51465.0,0,1,
東京支店,202510,,本年目標,高石（内装・リニューアル）,,11850.0,-11850.0,0,1,
東京支店,202510,,本年目標,ガラス工事計,10121.0,125048.0,-114927.0,0,1,
東京支店,202510,,本年目標,山本（改装）,15531.0,162991.0,-147460.0,0,1,
東京支店,202510,,本年目標,硝子建材営業部計,9559.0,136710.0,-127151.0,0,1,
東京支店,202510,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
東京支店,202510,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
東京支店,202510,,本年目標,硝子販売,,18800.0,-18800.0,0,1,
東京支店,202510,,本年目標,サッシ販売,,5050.0,-5050.0,0,1,
東京支店,202510,,本年目標,サッシ完成品,,47910.0,-47910.0,0,1,
東京支店,202510,,本年目標,その他,,27250.0,-27250.0,0,1,
東京支店,202510,,本年実績,東京支店計,37840.0,481529.0,-443689.0,0,1,
東京支店,202510,,本年実績,工事営業部計,29467.0,337877.0,-308410.0,0,1,
東京支店,202510,,本年実績,佐々木（大成・鹿島他）,,51508.0,-51508.0,0,1,
東京支店,202510,,本年実績,浅井（清水他）,,43471.0,-43471.0,0,1,
東京支店,202510,,本年実績,小笠原（三井住友他）,,63381.0,-63381.0,0,1,
東京支店,202510,,本年実績,高石（内装・リニューアル）,,19411.0,-19411.0,0,1,
東京支店,202510,,本年実績,ガラス工事計,7477.0,177771.0,-170294.0,0,1,
東京支店,202510,,本年実績,山本（改装）,21990.0,160106.0,-138116.0,0,1,
東京支店,202510,,本年実績,硝子建材営業部計,8373.0,143652.0,-135279.0,0,1,
東京支店,202510,,本年実績,硝子工事,,16084.0,-16084.0,0,1,
東京支店,202510,,本年実績,ビルサッシ,,15709.0,-15709.0,0,1,
東京支店,202510,,本年実績,硝子販売,,22039.0,-22039.0,0,1,
東京支店,202510,,本年実績,サッシ販売,,7531.0,-7531.0,0,1,
東京支店,202510,,本年実績,サッシ完成品,,51258.0,-51258.0,0,1,
東京支店,202510,,本年実績,その他,,31032.0,-31032.0,0,1,
東京支店,202510,,本年実績,東京支店計,26098.0,481529.0,-455431.0,0,1,
東京支店,202510,,本年実績,工事営業部計,21504.0,337877.0,-316373.0,0,1,
東京支店,202510,,本年実績,佐々木（大成・鹿島他）,,51508.0,-51508.0,0,1,
東京支店,202510,,本年実績,浅井（清水他）,,43471.0,-43471.0,0,1,
東京支店,202510,,本年実績,小笠原（三井住友他）,,63381.0,-63381.0,0,1,
東京支店,202510,,本年実績,高石（内装・リニューアル）,,19411.0,-19411.0,0,1,
東京支店,202510,,本年実績,ガラス工事計,669.0,177771.0,-177102.0,0,1,
東京支店,202510,,本年実績,山本（改装）,20835.0,160106.0,-139271.0,0,1,
東京支店,202510,,本年実績,硝子建材営業部計,4594.0,143652.0,-139058.0,0,1,
東京支店,202510,,本年実績,硝子工事,,16084.0,-16084.0,0,1,
東京支店,202510,,本年実績,ビルサッシ,,15709.0,-15709.0,0,1,
東京支店,202510,,本年実績,硝子販売,,22039.0,-22039.0,0,1,
東京支店,202510,,本年実績,サッシ販売,,7531.0,-7531.0,0,1,
東京支店,202510,,本年実績,サッシ完成品,,51258.0,-51258.0,0,1,
東京支店,202510,,本年実績,その他,,31032.0,-31032.0,0,1,
