main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上総利益,本年実績(千円),GSセンター,12079,12079,0,1,0,
売上総利益,本年実績(千円),福北センター,,534992,,,PDFには福北センターが記載されていない（別集計）
営業経費,本年実績(千円),福岡支店計,467077,1023038,-555961,0,1,PDFには福北センターが含まれていない。BQの福北センター値(556105)を除くと差異は144千円
営業経費,本年実績(千円),工事部計,195551,195438,113,0,1,データソースの差異：PDF値195551とBQ値195438の差異113千円
営業経費,本年実績(千円),硝子樹脂計,253249,253222,27,0,1,データソースの差異：PDF値253249とBQ値253222の差異27千円
営業経費,本年実績(千円),GSセンター,18277,18273,4,0,0,
営業経費,本年実績(千円),福北センター,,556105,,,PDFには福北センターが記載されていない（別集計）
営業利益,本年実績(千円),福岡支店計,199854,178917,20937,0,1,PDFには福北センターが含まれていない。BQの福北センター値(-21113)を除くと差異は-176千円
営業利益,本年実績(千円),工事部計,123388,123501,-113,0,1,データソースの差異：PDF値123388とBQ値123501の差異113千円
営業利益,本年実績(千円),硝子樹脂計,82664,82727,-63,0,1,データソースの差異：PDF値82664とBQ値82727の差異63千円
営業利益,本年実績(千円),GSセンター,-6198,-6194,-4,0,0,
営業利益,本年実績(千円),福北センター,,-21113,,,PDFには福北センターが記載されていない（別集計）
営業外収入（リベート）,本年実績(千円),福岡支店計,1605,1605,0,1,0,
営業外収入（リベート）,本年実績(千円),工事部計,962,962,0,1,0,
営業外収入（リベート）,本年実績(千円),硝子樹脂計,643,643,0,1,0,
営業外収入（リベート）,本年実績(千円),GSセンター,0,0,0,1,0,
営業外収入（リベート）,本年実績(千円),福北センター,,0,,,PDFには福北センターが記載されていない（別集計）
営業外収入（その他）,本年実績(千円),福岡支店計,3472,33891,-30419,0,1,PDFには福北センターが含まれていない。BQの福北センター値(30814)を除くと差異は395千円
営業外収入（その他）,本年実績(千円),工事部計,194,194,0,1,0,
営業外収入（その他）,本年実績(千円),硝子樹脂計,2748,2749,-1,0,0,
営業外収入（その他）,本年実績(千円),GSセンター,135,135,0,1,0,
営業外収入（その他）,本年実績(千円),福北センター,,30814,,,PDFには福北センターが記載されていない（別集計）
営業外費用（社内利息A・B）,本年実績(千円),福岡支店計,62764,62766,-2,0,0,
営業外費用（社内利息A・B）,本年実績(千円),工事部計,32153,32153,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),硝子樹脂計,30609,30604,5,0,0,
営業外費用（社内利息A・B）,本年実績(千円),GSセンター,0,0,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),福北センター,,9,,,PDFには福北センターが記載されていない（別集計）
営業外費用（雑損失）,本年実績(千円),福岡支店計,658,658,0,1,0,
営業外費用（雑損失）,本年実績(千円),工事部計,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),硝子樹脂計,202,202,0,1,0,
営業外費用（雑損失）,本年実績(千円),GSセンター,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),福北センター,,456,,,PDFには福北センターが記載されていない（別集計）
本店管理費,本年実績(千円),福岡支店計,53904,0,53904,0,1,データソースの問題：department_summaryテーブルにcode=8366(福岡支店本店管理費)のデータが0。元データの欠損
本店管理費,本年実績(千円),工事部計,25848,0,25848,0,1,データソースの問題：department_summaryテーブルのデータ欠損
本店管理費,本年実績(千円),硝子樹脂計,21216,0,21216,0,1,データソースの問題：department_summaryテーブルのデータ欠損
本店管理費,本年実績(千円),GSセンター,4632,0,4632,0,1,データソースの問題：department_summaryテーブルのデータ欠損
本店管理費,本年実績(千円),福北センター,,0,,,PDFには福北センターが記載されていない（別集計）
経常利益,本年実績(千円),福岡支店計,88073,151648,-63575,0,1,PDFには福北センターが含まれていない。福北センター(9689)+本店管理費(53904)を考慮すると差異は約82千円
経常利益,本年実績(千円),工事部計,63334,92505,-29171,0,1,本店管理費(25848)を差し引くと差異は約3323千円。元データの差異も含む
経常利益,本年実績(千円),硝子樹脂計,34105,55516,-21411,0,1,本店管理費(21216)を差し引くと差異は約195千円
経常利益,本年実績(千円),GSセンター,-7849,-6059,-1790,0,1,本店管理費(4632)を差し引くと差異は約2842千円
経常利益,本年実績(千円),福北センター,,9689,,,PDFには福北センターが記載されていない（別集計）
