branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202510,売上高,前年比%,福岡支店計,90.7,0.9071303524,89.7928696476,0.0,1.0,
福岡支店,202510,売上高,前年比%,工事部計,111.2,1.112259232,110.087740768,0.0,1.0,
福岡支店,202510,売上高,前年比%,硝子工事,125.9,1.258500335,124.64149966500001,0.0,1.0,
福岡支店,202510,売上高,前年比%,ビルサッシ,29.2,0.2919472684,28.908052731599998,0.0,1.0,
福岡支店,202510,売上高,前年比%,内装工事,95.0,0.9501483098,94.0498516902,0.0,1.0,
福岡支店,202510,売上高,前年比%,硝子樹脂計,70.8,0.7078072549,70.0921927451,0.0,1.0,
福岡支店,202510,売上高,前年比%,硝子,47.9,1.258500335,46.641499665,0.0,1.0,
福岡支店,202510,売上高,前年比%,建材,117.8,1.189821613,116.61017838699999,0.0,1.0,
福岡支店,202510,売上高,前年比%,樹脂,62.6,0.7078072549,61.892192745100004,0.0,1.0,
福岡支店,202510,売上高,前年比%,GSセンター,88.4,0.8844129555,87.51558704450001,0.0,1.0,
福岡支店,202510,売上高,前年比%,福北センター,117.4,1.174269459,116.225730541,0.0,1.0,
福岡支店,202510,売上高,目標比%,福岡支店計,98.4,0.9840209781,97.4159790219,0.0,1.0,
福岡支店,202510,売上高,目標比%,工事部計,111.7,1.117460283,110.582539717,0.0,1.0,
福岡支店,202510,売上高,目標比%,硝子工事,120.2,1.201832814,118.998167186,0.0,1.0,
福岡支店,202510,売上高,目標比%,ビルサッシ,52.1,0.52065,51.57935,0.0,1.0,
福岡支店,202510,売上高,目標比%,内装工事,86.9,0.8684916667,86.03150833330001,0.0,1.0,
福岡支店,202510,売上高,目標比%,硝子樹脂計,83.1,0.8314478297,82.2685521703,0.0,1.0,
福岡支店,202510,売上高,目標比%,硝子,63.7,1.201832814,62.498167186,0.0,1.0,
福岡支店,202510,売上高,目標比%,建材,103.1,1.030960542,102.06903945799999,0.0,1.0,
福岡支店,202510,売上高,目標比%,樹脂,98.9,0.8314478297,98.06855217030001,0.0,1.0,
福岡支店,202510,売上高,目標比%,GSセンター,97.1,0.9708888889,96.12911111109999,0.0,1.0,
福岡支店,202510,売上高,目標比%,福北センター,117.4,1.174194677,116.225805323,0.0,1.0,
福岡支店,202510,売上総利益,前年実績,福岡支店計,60715.0,60716.0,-1.0,0.0,0.0,
福岡支店,202510,売上総利益,前年実績,工事部計,21562.0,21562.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,前年実績,硝子工事,15362.0,15362.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,前年実績,ビルサッシ,989.0,989.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,前年実績,内装工事,5211.0,5211.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,前年実績,硝子樹脂計,31000.0,31000.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,前年実績,硝子,15247.0,15362.0,-115.0,0.0,1.0,
福岡支店,202510,売上総利益,前年実績,建材,11288.0,11084.0,204.0,0.0,1.0,
福岡支店,202510,売上総利益,前年実績,樹脂,4465.0,31000.0,-26535.0,0.0,1.0,
福岡支店,202510,売上総利益,前年実績,GSセンター,1346.0,1346.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,前年実績,福北センター,6807.0,6807.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,本年目標,福岡支店計,66712.0,66712.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,本年目標,工事部計,26645.0,26645.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,本年目標,硝子工事,20645.0,20645.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,本年目標,ビルサッシ,500.0,500.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,本年目標,内装工事,5500.0,5500.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,本年目標,硝子樹脂計,32060.0,32060.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,本年目標,硝子,15000.0,20645.0,-5645.0,0.0,1.0,
福岡支店,202510,売上総利益,本年目標,建材,14060.0,14060.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,本年目標,樹脂,3000.0,32060.0,-29060.0,0.0,1.0,
福岡支店,202510,売上総利益,本年目標,GSセンター,1000.0,1000.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,本年目標,福北センター,7007.0,7007.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,本年実績,福岡支店計,62936.0,62937.0,-1.0,0.0,0.0,
福岡支店,202510,売上総利益,本年実績,工事部計,28128.0,28128.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,本年実績,硝子工事,23123.0,23123.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,本年実績,ビルサッシ,282.0,282.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,本年実績,内装工事,4723.0,4723.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,本年実績,硝子樹脂計,26723.0,26724.0,-1.0,0.0,0.0,
福岡支店,202510,売上総利益,本年実績,硝子,11119.0,23123.0,-12004.0,0.0,1.0,
福岡支店,202510,売上総利益,本年実績,建材,12840.0,12840.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,本年実績,樹脂,2764.0,26724.0,-23960.0,0.0,1.0,
福岡支店,202510,売上総利益,本年実績,GSセンター,847.0,847.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,本年実績,福北センター,7238.0,7238.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,前年比%,福岡支店計,103.7,1.036581735,102.663418265,0.0,1.0,
福岡支店,202510,売上総利益,前年比%,工事部計,130.5,1.304503934,129.195496066,0.0,1.0,
福岡支店,202510,売上総利益,前年比%,硝子工事,150.5,1.505194567,148.994805433,0.0,1.0,
福岡支店,202510,売上総利益,前年比%,ビルサッシ,28.5,0.2847173056,28.2152826944,0.0,1.0,
福岡支店,202510,売上総利益,前年比%,内装工事,90.6,0.9063590133,89.69364098669999,0.0,1.0,
福岡支店,202510,売上総利益,前年比%,硝子樹脂計,86.2,0.8620457278,85.33795427220001,0.0,1.0,
福岡支店,202510,売上総利益,前年比%,硝子,72.9,1.505194567,71.394805433,0.0,1.0,
福岡支店,202510,売上総利益,前年比%,建材,113.7,1.158456687,112.541543313,0.0,1.0,
福岡支店,202510,売上総利益,前年比%,樹脂,61.9,0.8620457278,61.0379542722,0.0,1.0,
福岡支店,202510,売上総利益,前年比%,GSセンター,62.9,0.6292719168,62.2707280832,0.0,1.0,
福岡支店,202510,売上総利益,前年比%,福北センター,106.3,1.06330352,105.23669647999999,0.0,1.0,
福岡支店,202510,売上総利益,目標比%,福岡支店計,94.3,0.9434104059,93.3565895941,0.0,1.0,
福岡支店,202510,売上総利益,目標比%,工事部計,105.6,1.055663089,104.54433691099999,0.0,1.0,
福岡支店,202510,売上総利益,目標比%,硝子工事,112.0,1.120048196,110.879951804,0.0,1.0,
福岡支店,202510,売上総利益,目標比%,ビルサッシ,56.4,0.563,55.836999999999996,0.0,1.0,
福岡支店,202510,売上総利益,目標比%,内装工事,85.9,0.8587723636,85.04122763640001,0.0,1.0,
福岡支店,202510,売上総利益,目標比%,硝子樹脂計,83.4,0.8335541485,82.5664458515,0.0,1.0,
福岡支店,202510,売上総利益,目標比%,硝子,74.1,1.120048196,72.979951804,0.0,1.0,
福岡支店,202510,売上総利益,目標比%,建材,91.3,0.9132486486,90.3867513514,0.0,1.0,
福岡支店,202510,売上総利益,目標比%,樹脂,92.1,0.8335541485,91.2664458515,0.0,1.0,
福岡支店,202510,売上総利益,目標比%,GSセンター,84.7,0.847,83.85300000000001,0.0,1.0,
福岡支店,202510,売上総利益,目標比%,福北センター,103.3,1.032953618,102.267046382,0.0,1.0,
福岡支店,202510,売総利益率,前年実績,福岡支店計,18.4,,,0.0,,
福岡支店,202510,売総利益率,前年実績,工事部計,14.1,,,0.0,,
福岡支店,202510,売総利益率,前年実績,硝子工事,13.0,,,0.0,,
福岡支店,202510,売総利益率,前年実績,ビルサッシ,5.5,,,0.0,,
福岡支店,202510,売総利益率,前年実績,内装工事,31.7,,,0.0,,
福岡支店,202510,売総利益率,前年実績,硝子樹脂計,18.7,,,0.0,,
福岡支店,202510,売総利益率,前年実績,硝子,16.4,,,0.0,,
福岡支店,202510,売総利益率,前年実績,建材,22.9,,,0.0,,
福岡支店,202510,売総利益率,前年実績,樹脂,18.9,,,0.0,,
福岡支店,202510,売総利益率,前年実績,GSセンター,27.2,,,0.0,,
福岡支店,202510,売総利益率,前年実績,福北センター,94.9,,,0.0,,
福岡支店,202510,売総利益率,本年目標,福岡支店計,21.9,,,0.0,,
福岡支店,202510,売総利益率,本年目標,工事部計,17.5,,,0.0,,
福岡支店,202510,売総利益率,本年目標,硝子工事,16.7,,,0.0,,
福岡支店,202510,売総利益率,本年目標,ビルサッシ,5.0,,,0.0,,
福岡支店,202510,売総利益率,本年目標,内装工事,30.6,,,0.0,,
福岡支店,202510,売総利益率,本年目標,硝子樹脂計,22.7,,,0.0,,
福岡支店,202510,売総利益率,本年目標,硝子,21.4,,,0.0,,
福岡支店,202510,売総利益率,本年目標,建材,24.9,,,0.0,,
福岡支店,202510,売総利益率,本年目標,樹脂,20.0,,,0.0,,
福岡支店,202510,売総利益率,本年目標,GSセンター,22.2,,,0.0,,
福岡支店,202510,売総利益率,本年目標,福北センター,97.6,,,0.0,,
福岡支店,202510,売総利益率,本年実績,福岡支店計,21.0,,,0.0,,
福岡支店,202510,売総利益率,本年実績,工事部計,16.6,,,0.0,,
福岡支店,202510,売総利益率,本年実績,硝子工事,15.5,,,0.0,,
福岡支店,202510,売総利益率,本年実績,ビルサッシ,5.4,,,0.0,,
福岡支店,202510,売総利益率,本年実績,内装工事,30.2,,,0.0,,
福岡支店,202510,売総利益率,本年実績,硝子樹脂計,22.7,,,0.0,,
福岡支店,202510,売総利益率,本年実績,硝子,24.9,,,0.0,,
福岡支店,202510,売総利益率,本年実績,建材,18.6,,,0.0,,
福岡支店,202510,売総利益率,本年実績,樹脂,22.1,,,0.0,,
福岡支店,202510,売総利益率,本年実績,GSセンター,19.4,,,0.0,,
福岡支店,202510,売総利益率,本年実績,福北センター,85.9,,,0.0,,
福岡支店,202510,売総利益率,前年比%,福岡支店計,114.3,,,0.0,,
福岡支店,202510,売総利益率,前年比%,工事部計,117.3,,,0.0,,
福岡支店,202510,売総利益率,前年比%,硝子工事,119.6,,,0.0,,
福岡支店,202510,売総利益率,前年比%,ビルサッシ,97.7,,,0.0,,
福岡支店,202510,売総利益率,前年比%,内装工事,95.4,,,0.0,,
福岡支店,202510,売総利益率,前年比%,硝子樹脂計,121.8,,,0.0,,
福岡支店,202510,売総利益率,前年比%,硝子,152.2,,,0.0,,
福岡支店,202510,売総利益率,前年比%,建材,81.4,,,0.0,,
福岡支店,202510,売総利益率,前年比%,樹脂,117.2,,,0.0,,
福岡支店,202510,売総利益率,前年比%,GSセンター,71.2,,,0.0,,
福岡支店,202510,売総利益率,前年比%,福北センター,90.6,,,0.0,,
福岡支店,202510,売総利益率,目標比%,福岡支店計,95.9,,,0.0,,
福岡支店,202510,売総利益率,目標比%,工事部計,94.5,,,0.0,,
福岡支店,202510,売総利益率,目標比%,硝子工事,93.2,,,0.0,,
福岡支店,202510,売総利益率,目標比%,ビルサッシ,108.3,,,0.0,,
福岡支店,202510,売総利益率,目標比%,内装工事,98.9,,,0.0,,
福岡支店,202510,売総利益率,目標比%,硝子樹脂計,100.3,,,0.0,,
福岡支店,202510,売総利益率,目標比%,硝子,116.4,,,0.0,,
福岡支店,202510,売総利益率,目標比%,建材,74.7,,,0.0,,
福岡支店,202510,売総利益率,目標比%,樹脂,110.5,,,0.0,,
福岡支店,202510,売総利益率,目標比%,GSセンター,87.2,,,0.0,,
福岡支店,202510,売総利益率,目標比%,福北センター,88.0,,,0.0,,
福岡支店,202510,営業経費,前年実績,福岡支店計,45699.0,45698.0,1.0,0.0,0.0,
福岡支店,202510,営業経費,前年実績,工事部計,17150.0,17149.0,1.0,0.0,0.0,
福岡支店,202510,営業経費,前年実績,硝子工事,,,,,,
福岡支店,202510,営業経費,前年実績,ビルサッシ,,,,,,
福岡支店,202510,営業経費,前年実績,内装工事,,,,,,
福岡支店,202510,営業経費,前年実績,硝子樹脂計,19966.0,19966.0,0.0,1.0,0.0,
福岡支店,202510,営業経費,前年実績,硝子,,19966.0,,0.0,,
福岡支店,202510,営業経費,前年実績,建材,,,,,,
福岡支店,202510,営業経費,前年実績,樹脂,,19966.0,,0.0,,
福岡支店,202510,営業経費,前年実績,GSセンター,1649.0,1649.0,0.0,1.0,0.0,
福岡支店,202510,営業経費,前年実績,福北センター,6934.0,6934.0,0.0,1.0,0.0,
福岡支店,202510,営業経費,本年目標,福岡支店計,45235.0,45235.0,0.0,1.0,0.0,
福岡支店,202510,営業経費,本年目標,工事部計,15669.0,15669.0,0.0,1.0,0.0,
福岡支店,202510,営業経費,本年目標,硝子工事,,,,,,
福岡支店,202510,営業経費,本年目標,ビルサッシ,,,,,,
福岡支店,202510,営業経費,本年目標,内装工事,,,,,,
福岡支店,202510,営業経費,本年目標,硝子樹脂計,21299.0,21299.0,0.0,1.0,0.0,
福岡支店,202510,営業経費,本年目標,硝子,,21299.0,,0.0,,
福岡支店,202510,営業経費,本年目標,建材,,,,,,
福岡支店,202510,営業経費,本年目標,樹脂,,21299.0,,0.0,,
福岡支店,202510,営業経費,本年目標,GSセンター,1293.0,1293.0,0.0,1.0,0.0,
福岡支店,202510,営業経費,本年目標,福北センター,6974.0,6974.0,0.0,1.0,0.0,
福岡支店,202510,営業経費,本年実績,福岡支店計,49442.0,49441.0,1.0,0.0,0.0,
福岡支店,202510,営業経費,本年実績,工事部計,17231.0,17230.0,1.0,0.0,0.0,
福岡支店,202510,営業経費,本年実績,硝子工事,,,,,,
福岡支店,202510,営業経費,本年実績,ビルサッシ,,,,,,
福岡支店,202510,営業経費,本年実績,内装工事,,,,,,
福岡支店,202510,営業経費,本年実績,硝子樹脂計,23931.0,23931.0,0.0,1.0,0.0,
福岡支店,202510,営業経費,本年実績,硝子,,23931.0,,0.0,,
福岡支店,202510,営業経費,本年実績,建材,,,,,,
福岡支店,202510,営業経費,本年実績,樹脂,,23931.0,,0.0,,
福岡支店,202510,営業経費,本年実績,GSセンター,1183.0,1183.0,0.0,1.0,0.0,
福岡支店,202510,営業経費,本年実績,福北センター,7097.0,7097.0,0.0,1.0,0.0,
福岡支店,202510,営業経費,前年比%,福岡支店計,108.2,1.081907304,107.118092696,0.0,1.0,
福岡支店,202510,営業経費,前年比%,工事部計,100.5,1.004723307,99.495276693,0.0,1.0,
福岡支店,202510,営業経費,前年比%,硝子工事,,,,,,
福岡支店,202510,営業経費,前年比%,ビルサッシ,,,,,,
福岡支店,202510,営業経費,前年比%,内装工事,,,,,,
福岡支店,202510,営業経費,前年比%,硝子樹脂計,119.9,1.198587599,118.701412401,0.0,1.0,
福岡支店,202510,営業経費,前年比%,硝子,,1.198587599,,0.0,,
福岡支店,202510,営業経費,前年比%,建材,,,,,,
福岡支店,202510,営業経費,前年比%,樹脂,,1.198587599,,0.0,,
福岡支店,202510,営業経費,前年比%,GSセンター,72.0,0.7174044876,71.2825955124,0.0,1.0,
福岡支店,202510,営業経費,前年比%,福北センター,102.0,1.023507355,100.976492645,0.0,1.0,
福岡支店,202510,営業経費,目標比%,福岡支店計,109.3,1.092981099,108.207018901,0.0,1.0,
福岡支店,202510,営業経費,目標比%,工事部計,110.0,1.09962346,108.90037654,0.0,1.0,
福岡支店,202510,営業経費,目標比%,硝子工事,,,,,,
福岡支店,202510,営業経費,目標比%,ビルサッシ,,,,,,
福岡支店,202510,営業経費,目標比%,内装工事,,,,,,
福岡支店,202510,営業経費,目標比%,硝子樹脂計,112.4,1.123573877,111.27642612300001,0.0,1.0,
福岡支店,202510,営業経費,目標比%,硝子,,1.123573877,,0.0,,
福岡支店,202510,営業経費,目標比%,建材,,,,,,
福岡支店,202510,営業経費,目標比%,樹脂,,1.123573877,,0.0,,
福岡支店,202510,営業経費,目標比%,GSセンター,91.0,0.9149265275,90.0850734725,0.0,1.0,
福岡支店,202510,営業経費,目標比%,福北センター,102.0,1.017636937,100.982363063,0.0,1.0,
福岡支店,202510,営業利益,前年実績,福岡支店計,15016.0,15018.0,-2.0,0.0,0.0,
福岡支店,202510,営業利益,前年実績,工事部計,4412.0,4413.0,-1.0,0.0,0.0,
福岡支店,202510,営業利益,前年実績,硝子工事,,,,,,
福岡支店,202510,営業利益,前年実績,ビルサッシ,,,,,,
福岡支店,202510,営業利益,前年実績,内装工事,,,,,,
福岡支店,202510,営業利益,前年実績,硝子樹脂計,11034.0,11034.0,0.0,1.0,0.0,
福岡支店,202510,営業利益,前年実績,硝子,,11034.0,,0.0,,
福岡支店,202510,営業利益,前年実績,建材,,,,,,
福岡支店,202510,営業利益,前年実績,樹脂,,11034.0,,0.0,,
福岡支店,202510,営業利益,前年実績,GSセンター,-303.0,-303.0,0.0,1.0,0.0,
福岡支店,202510,営業利益,前年実績,福北センター,-127.0,-127.0,0.0,1.0,0.0,
福岡支店,202510,営業利益,本年目標,福岡支店計,21477.0,21477.0,0.0,1.0,0.0,
福岡支店,202510,営業利益,本年目標,工事部計,10976.0,10976.0,0.0,1.0,0.0,
福岡支店,202510,営業利益,本年目標,硝子工事,,,,,,
福岡支店,202510,営業利益,本年目標,ビルサッシ,,,,,,
福岡支店,202510,営業利益,本年目標,内装工事,,,,,,
福岡支店,202510,営業利益,本年目標,硝子樹脂計,10761.0,10761.0,0.0,1.0,0.0,
福岡支店,202510,営業利益,本年目標,硝子,,10761.0,,0.0,,
福岡支店,202510,営業利益,本年目標,建材,,,,,,
福岡支店,202510,営業利益,本年目標,樹脂,,10761.0,,0.0,,
福岡支店,202510,営業利益,本年目標,GSセンター,-293.0,-293.0,0.0,1.0,0.0,
福岡支店,202510,営業利益,本年目標,福北センター,33.0,33.0,0.0,1.0,0.0,
福岡支店,202510,営業利益,本年実績,福岡支店計,13494.0,13496.0,-2.0,0.0,0.0,
福岡支店,202510,営業利益,本年実績,工事部計,10897.0,10898.0,-1.0,0.0,0.0,
福岡支店,202510,営業利益,本年実績,硝子工事,,,,,,
福岡支店,202510,営業利益,本年実績,ビルサッシ,,,,,,
福岡支店,202510,営業利益,本年実績,内装工事,,,,,,
福岡支店,202510,営業利益,本年実績,硝子樹脂計,2792.0,2793.0,-1.0,0.0,0.0,
福岡支店,202510,営業利益,本年実績,硝子,,2793.0,,0.0,,
福岡支店,202510,営業利益,本年実績,建材,,,,,,
福岡支店,202510,営業利益,本年実績,樹脂,,2793.0,,0.0,,
福岡支店,202510,営業利益,本年実績,GSセンター,-336.0,-336.0,0.0,1.0,0.0,
福岡支店,202510,営業利益,本年実績,福北センター,141.0,141.0,0.0,1.0,0.0,
福岡支店,202510,営業利益,前年比%,福岡支店計,89.9,0.8986587102,89.00134128980001,0.0,1.0,
福岡支店,202510,営業利益,前年比%,工事部計,247.0,2.469370174,244.530629826,0.0,1.0,
福岡支店,202510,営業利益,前年比%,硝子工事,,,,,,
福岡支店,202510,営業利益,前年比%,ビルサッシ,,,,,,
福岡支店,202510,営業利益,前年比%,内装工事,,,,,,
福岡支店,202510,営業利益,前年比%,硝子樹脂計,25.3,0.2530949403,25.046905059700002,0.0,1.0,
福岡支店,202510,営業利益,前年比%,硝子,,0.2530949403,,0.0,,
福岡支店,202510,営業利益,前年比%,建材,,,,,,
福岡支店,202510,営業利益,前年比%,樹脂,,0.2530949403,,0.0,,
福岡支店,202510,営業利益,前年比%,GSセンター,111.0,1.108910891,109.891089109,0.0,1.0,
福岡支店,202510,営業利益,前年比%,福北センター,-111.0,-1.109487327,-109.890512673,0.0,1.0,
福岡支店,202510,営業利益,目標比%,福岡支店計,62.8,0.6283836197,62.171616380299994,0.0,1.0,
福岡支店,202510,営業利益,目標比%,工事部計,99.3,0.9929066144,98.3070933856,0.0,1.0,
福岡支店,202510,営業利益,目標比%,硝子工事,,,,,,
福岡支店,202510,営業利益,目標比%,ビルサッシ,,,,,,
福岡支店,202510,営業利益,目標比%,内装工事,,,,,,
福岡支店,202510,営業利益,目標比%,硝子樹脂計,25.9,0.2595247654,25.6404752346,0.0,1.0,
福岡支店,202510,営業利益,目標比%,硝子,,0.2595247654,,0.0,,
福岡支店,202510,営業利益,目標比%,建材,,,,,,
福岡支店,202510,営業利益,目標比%,樹脂,,0.2595247654,,0.0,,
福岡支店,202510,営業利益,目標比%,GSセンター,115.0,1.146757679,113.853242321,0.0,1.0,
福岡支店,202510,営業利益,目標比%,福北センター,427.0,4.269878788,422.730121212,0.0,1.0,
福岡支店,202510,その他損益,営業外収入(リベート),福岡支店計,118.0,118.0,0.0,1.0,0.0,
福岡支店,202510,その他損益,営業外収入(リベート),工事部計,70.0,70.0,0.0,1.0,0.0,
福岡支店,202510,その他損益,営業外収入(リベート),硝子工事,,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),内装工事,,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),硝子樹脂計,48.0,48.0,0.0,1.0,0.0,
福岡支店,202510,その他損益,営業外収入(リベート),硝子,,48.0,,0.0,,
福岡支店,202510,その他損益,営業外収入(リベート),建材,,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),樹脂,,48.0,,0.0,,
福岡支店,202510,その他損益,営業外収入(リベート),GSセンター,,0.0,,0.0,,
福岡支店,202510,その他損益,営業外収入(リベート),福北センター,,0.0,,0.0,,
福岡支店,202510,その他損益,営業外収入(その他),福岡支店計,422.0,422.0,0.0,1.0,0.0,
福岡支店,202510,その他損益,営業外収入(その他),工事部計,93.0,93.0,0.0,1.0,0.0,
福岡支店,202510,その他損益,営業外収入(その他),硝子工事,,,,,,
福岡支店,202510,その他損益,営業外収入(その他),ビルサッシ,,,,,,
福岡支店,202510,その他損益,営業外収入(その他),内装工事,,,,,,
福岡支店,202510,その他損益,営業外収入(その他),硝子樹脂計,190.0,190.0,0.0,1.0,0.0,
福岡支店,202510,その他損益,営業外収入(その他),硝子,,190.0,,0.0,,
福岡支店,202510,その他損益,営業外収入(その他),建材,,,,,,
福岡支店,202510,その他損益,営業外収入(その他),樹脂,,190.0,,0.0,,
福岡支店,202510,その他損益,営業外収入(その他),GSセンター,63.0,63.0,0.0,1.0,0.0,
福岡支店,202510,その他損益,営業外収入(その他),福北センター,76.0,75.0,1.0,0.0,0.0,
福岡支店,202510,その他損益,営業外費用（社内利息A・B）,福岡支店計,5264.0,5264.0,0.0,1.0,0.0,
福岡支店,202510,その他損益,営業外費用（社内利息A・B）,工事部計,2643.0,2628.0,15.0,0.0,1.0,
福岡支店,202510,その他損益,営業外費用（社内利息A・B）,硝子工事,,,,,,
福岡支店,202510,その他損益,営業外費用（社内利息A・B）,ビルサッシ,,,,,,
福岡支店,202510,その他損益,営業外費用（社内利息A・B）,内装工事,,,,,,
福岡支店,202510,その他損益,営業外費用（社内利息A・B）,硝子樹脂計,2618.0,2560.0,58.0,0.0,1.0,
福岡支店,202510,その他損益,営業外費用（社内利息A・B）,硝子,,2560.0,,0.0,,
福岡支店,202510,その他損益,営業外費用（社内利息A・B）,建材,,,,,,
福岡支店,202510,その他損益,営業外費用（社内利息A・B）,樹脂,,2560.0,,0.0,,
福岡支店,202510,その他損益,営業外費用（社内利息A・B）,GSセンター,,0.0,,0.0,,
福岡支店,202510,その他損益,営業外費用（社内利息A・B）,福北センター,3.0,3.0,0.0,1.0,0.0,
福岡支店,202510,その他損益,本店管理費,福岡支店計,4333.0,4333.0,0.0,1.0,0.0,
福岡支店,202510,その他損益,本店管理費,工事部計,2126.0,2126.0,0.0,1.0,0.0,
福岡支店,202510,その他損益,本店管理費,硝子工事,,,,,,
福岡支店,202510,その他損益,本店管理費,ビルサッシ,,,,,,
福岡支店,202510,その他損益,本店管理費,内装工事,,,,,,
福岡支店,202510,その他損益,本店管理費,硝子樹脂計,2207.0,2207.0,0.0,1.0,0.0,
福岡支店,202510,その他損益,本店管理費,硝子,,2207.0,,0.0,,
福岡支店,202510,その他損益,本店管理費,建材,,,,,,
福岡支店,202510,その他損益,本店管理費,樹脂,,2207.0,,0.0,,
福岡支店,202510,その他損益,本店管理費,GSセンター,,0.0,,0.0,,
福岡支店,202510,その他損益,本店管理費,福北センター,,0.0,,0.0,,
福岡支店,202510,経常利益,目標経常利益,福岡支店計,12354.0,,,0.0,,
