main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売総利益率,本年目標,GSセンター,22.2,,,,,
売総利益率,本年目標,ビルサッシ,5.0,,,,,
売総利益率,本年目標,内装工事,30.6,,,,,
売総利益率,本年目標,工事部計,17.5,,,,,
売総利益率,本年目標,建材,24.9,,,,,
売総利益率,本年目標,樹脂,20.0,,,,,
売総利益率,本年目標,硝子,21.4,,,,,
売総利益率,本年目標,硝子工事,16.7,,,,,
売総利益率,本年目標,硝子樹脂計,22.7,,,,,
売総利益率,本年目標,福北センター,97.6,,,,,
売総利益率,本年目標,福岡支店計,21.9,,,,,
本店管理費,本年実績,GSセンター,,0.0,,,,
本店管理費,本年実績,工事部計,,2126.0,,,,
本店管理費,本年実績,硝子樹脂計,,2207.0,,,,
本店管理費,本年実績,福北センター,,0.0,,,,
本店管理費,本年実績,福岡支店計,,4333.0,,,,
経常利益,前年実績,GSセンター,,-303.0,,,,
経常利益,前年実績,工事部計,,4470.0,,,,
経常利益,前年実績,硝子樹脂計,,11551.0,,,,
経常利益,前年実績,福北センター,,53.0,,,,
経常利益,前年実績,福岡支店計,,15771.0,,,,
経常利益,当月経常利益,GSセンター,-273.0,,,,,
経常利益,当月経常利益,工事部計,6291.0,,,,,
経常利益,当月経常利益,硝子樹脂計,-1795.0,,,,,
経常利益,当月経常利益,福北センター,214.0,,,,,
経常利益,当月経常利益,福岡支店計,4437.0,,,,,
経常利益,本年実績,GSセンター,,-40.0,,,,
経常利益,本年実績,工事部計,,12472.0,,,,
経常利益,本年実績,硝子樹脂計,,4126.0,,,,
経常利益,本年実績,福北センター,,216.0,,,,
経常利益,本年実績,福岡支店計,,16774.0,,,,
経常利益,本年目標,GSセンター,,0.0,,,,
経常利益,本年目標,工事部計,,6.0,,,,
経常利益,本年目標,硝子樹脂計,,6.0,,,,
経常利益,本年目標,福北センター,,0.0,,,,
経常利益,本年目標,福岡支店計,,12.0,,,,
経常利益,目標経常利益,GSセンター,-273.0,,,,,
経常利益,目標経常利益,工事部計,6209.0,,,,,
経常利益,目標経常利益,硝子樹脂計,6285.0,,,,,
経常利益,目標経常利益,福北センター,133.0,,,,,
経常利益,目標経常利益,福岡支店計,12354.0,,,,,
経常利益,累積本年実績,GSセンター,,-324.0,,,,
経常利益,累積本年実績,工事部計,,17984.0,,,,
経常利益,累積本年実績,硝子樹脂計,,10431.0,,,,
経常利益,累積本年実績,福北センター,,856.0,,,,
経常利益,累積本年実績,福岡支店計,,28948.0,,,,
経常利益,累積本年目標,GSセンター,,-1.0,,,,
経常利益,累積本年目標,工事部計,,10.0,,,,
経常利益,累積本年目標,硝子樹脂計,,12.0,,,,
経常利益,累積本年目標,福北センター,,0.0,,,,
経常利益,累積本年目標,福岡支店計,,22.0,,,,
