main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上総利益,本年目標,樹脂,3000.0,,,,,
売上総利益,本年目標,GSセンター,1000.0,,,,,
売上総利益,本年目標,福北センター,7007.0,,,,,
売上総利益,本年実績,福岡支店計,62936.0,,,,,
売上総利益,本年実績,工事部計,28128.0,,,,,
売上総利益,本年実績,硝子工事,23123.0,,,,,
売上総利益,本年実績,ビルサッシ,282.0,,,,,
売上総利益,本年実績,内装工事,4723.0,,,,,
売上総利益,本年実績,硝子樹脂計,26723.0,,,,,
売上総利益,本年実績,硝子,11119.0,,,,,
売上総利益,本年実績,建材,12840.0,,,,,
売上総利益,本年実績,樹脂,2764.0,,,,,
売上総利益,本年実績,GSセンター,847.0,,,,,
売上総利益,本年実績,福北センター,7238.0,,,,,
売総利益率,前年実績,福岡支店計,,,,,,
売総利益率,前年実績,工事部計,,,,,,
売総利益率,前年実績,硝子工事,,,,,,
売総利益率,前年実績,ビルサッシ,,,,,,
売総利益率,前年実績,内装工事,,,,,,
売総利益率,前年実績,硝子樹脂計,,,,,,
売総利益率,前年実績,硝子,,,,,,
売総利益率,前年実績,建材,,,,,,
売総利益率,前年実績,樹脂,,,,,,
売総利益率,前年実績,GSセンター,,,,,,
売総利益率,前年実績,福北センター,,,,,,
売総利益率,本年目標,福岡支店計,,,,,,
売総利益率,本年目標,工事部計,,,,,,
売総利益率,本年目標,硝子工事,,,,,,
売総利益率,本年目標,ビルサッシ,,,,,,
売総利益率,本年目標,内装工事,,,,,,
売総利益率,本年目標,硝子樹脂計,,,,,,
売総利益率,本年目標,硝子,,,,,,
売総利益率,本年目標,建材,,,,,,
売総利益率,本年目標,樹脂,,,,,,
売総利益率,本年目標,GSセンター,,,,,,
売総利益率,本年目標,福北センター,,,,,,
売総利益率,本年実績,福岡支店計,,,,,,
売総利益率,本年実績,工事部計,,,,,,
売総利益率,本年実績,硝子工事,,,,,,
売総利益率,本年実績,ビルサッシ,,,,,,
売総利益率,本年実績,内装工事,,,,,,
売総利益率,本年実績,硝子樹脂計,,,,,,
売総利益率,本年実績,硝子,,,,,,
売総利益率,本年実績,建材,,,,,,
売総利益率,本年実績,樹脂,,,,,,
売総利益率,本年実績,GSセンター,,,,,,
売総利益率,本年実績,福北センター,,,,,,
営業経費,前年実績,福岡支店計,45699.0,45698.0,1.0,1.0,0.0,
営業経費,前年実績,工事部計,17150.0,17149.0,1.0,1.0,0.0,
営業経費,前年実績,硝子樹脂計,19966.0,19966.0,0.0,1.0,0.0,
営業経費,前年実績,GSセンター,1649.0,1649.0,0.0,1.0,0.0,
営業経費,前年実績,福北センター,6934.0,6934.0,0.0,1.0,0.0,
営業経費,本年目標,福岡支店計,45235.0,,,,,
営業経費,本年目標,工事部計,15669.0,,,,,
営業経費,本年目標,硝子樹脂計,21299.0,,,,,
営業経費,本年目標,GSセンター,1293.0,,,,,
営業経費,本年目標,福北センター,6974.0,,,,,
営業経費,本年実績,福岡支店計,49442.0,,,,,
営業経費,本年実績,工事部計,17231.0,,,,,
営業経費,本年実績,硝子樹脂計,23931.0,,,,,
営業経費,本年実績,GSセンター,1183.0,,,,,
営業経費,本年実績,福北センター,7097.0,,,,,
営業利益,前年実績,福岡支店計,15016.0,15018.0,-2.0,0.0,0.0,
営業利益,前年実績,工事部計,4412.0,4413.0,-1.0,1.0,0.0,
営業利益,前年実績,硝子樹脂計,11034.0,11034.0,0.0,1.0,0.0,
営業利益,前年実績,GSセンター,-303.0,-303.0,0.0,1.0,0.0,
営業利益,前年実績,福北センター,-127.0,-127.0,0.0,1.0,0.0,
営業利益,本年目標,福岡支店計,21477.0,,,,,
営業利益,本年目標,工事部計,10976.0,,,,,
営業利益,本年目標,硝子樹脂計,10761.0,,,,,
営業利益,本年目標,GSセンター,-293.0,,,,,
営業利益,本年目標,福北センター,33.0,,,,,
営業利益,本年実績,福岡支店計,13494.0,,,,,
営業利益,本年実績,工事部計,10897.0,,,,,
営業利益,本年実績,硝子樹脂計,2792.0,,,,,
営業利益,本年実績,GSセンター,-336.0,,,,,
営業利益,本年実績,福北センター,141.0,,,,,
その他損益,営業外収入(リベート),福岡支店計,118.0,,,,,
その他損益,営業外収入(リベート),工事部計,70.0,,,,,
その他損益,営業外収入(リベート),硝子樹脂計,48.0,,,,,
その他損益,営業外収入(その他),福岡支店計,422.0,,,,,
その他損益,営業外収入(その他),工事部計,93.0,,,,,
その他損益,営業外収入(その他),硝子樹脂計,190.0,,,,,
その他損益,営業外収入(その他),GSセンター,63.0,,,,,
その他損益,営業外収入(その他),福北センター,76.0,,,,,
その他損益,営業外費用（社内利息A・B）,福岡支店計,5264.0,,,,,
その他損益,営業外費用（社内利息A・B）,工事部計,2643.0,,,,,
その他損益,営業外費用（社内利息A・B）,硝子樹脂計,2618.0,,,,,
その他損益,営業外費用（社内利息A・B）,福北センター,3.0,,,,,
その他損益,本店管理費,福岡支店計,4333.0,,,,,
その他損益,本店管理費,工事部計,2126.0,,,,,
その他損益,本店管理費,硝子樹脂計,2207.0,,,,,
経常利益,目標経常利益,福岡支店計,12354.0,,,,,
経常利益,目標経常利益,工事部計,6209.0,,,,,
経常利益,目標経常利益,硝子樹脂計,6285.0,,,,,
経常利益,目標経常利益,GSセンター,-273.0,,,,,
経常利益,目標経常利益,福北センター,133.0,,,,,
経常利益,当月経常利益,福岡支店計,4437.0,,,,,
経常利益,当月経常利益,工事部計,6291.0,,,,,
経常利益,当月経常利益,硝子樹脂計,-1795.0,,,,,
経常利益,当月経常利益,GSセンター,-273.0,,,,,
経常利益,当月経常利益,福北センター,214.0,,,,,
