main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202510,売上総利益,目標比%,硝子工事,112.0,0.6233461806,111.38,0,1,
福岡支店,202510,売上総利益,目標比%,ビルサッシ,56.4,0.7734222222,55.63,0,1,
福岡支店,202510,売上総利益,目標比%,内装工事,85.9,0.8587723636,85.04,0,1,
福岡支店,202510,売上総利益,目標比%,硝子樹脂計,83.4,0.8335541485,82.57,0,1,
福岡支店,202510,売上総利益,目標比%,硝子,74.1,0.7412726,73.36,0,1,
福岡支店,202510,売上総利益,目標比%,建材,91.3,0.9132486486,90.39,0,1,
福岡支店,202510,売上総利益,目標比%,樹脂,92.1,0.9214603333,91.18,0,1,
福岡支店,202510,売上総利益,目標比%,GSセンター,84.7,0.847,83.85,0,1,
福岡支店,202510,売上総利益,目標比%,福北センター,103.3,1.032953618,102.27,0,1,
福岡支店,202510,売上総利益率,前年実績,福岡支店計,18.4,18.35790981,0.04,1,0,
福岡支店,202510,売上総利益率,前年実績,工事部計,14.1,14.133665040000002,-0.03,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子工事,13.0,17.81952549,-4.82,0,0,
福岡支店,202510,売上総利益率,前年実績,ビルサッシ,5.5,23.64827992,-18.15,0,1,
福岡支店,202510,売上総利益率,前年実績,内装工事,31.7,31.673330370000002,0.03,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子樹脂計,18.7,18.66844789,0.03,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子,16.4,16.3722995,0.03,1,0,
福岡支店,202510,売上総利益率,前年実績,建材,22.9,22.69512407,0.2,1,0,
福岡支店,202510,売上総利益率,前年実績,樹脂,18.9,19.38861734,-0.49,1,0,
福岡支店,202510,売上総利益率,前年実績,GSセンター,27.2,27.246963559999998,-0.05,1,0,
福岡支店,202510,売上総利益率,前年実績,福北センター,94.9,94.86388696,0.04,1,0,
福岡支店,202510,売上総利益率,本年目標,福岡支店計,21.9,21.880678279999998,0.02,1,0,
福岡支店,202510,売上総利益率,本年目標,工事部計,17.5,17.5469213,-0.05,1,0,
福岡支店,202510,売上総利益率,本年目標,硝子工事,16.7,24.0,-7.3,0,1,
福岡支店,202510,売上総利益率,本年目標,ビルサッシ,5.0,20.69343066,-15.69,0,1,
福岡支店,202510,売上総利益率,本年目標,内装工事,30.6,30.55555556,0.04,1,0,
福岡支店,202510,売上総利益率,本年目標,硝子樹脂計,22.7,22.67904134,0.02,1,0,
福岡支店,202510,売上総利益率,本年目標,硝子,21.4,21.42857143,-0.03,1,0,
福岡支店,202510,売上総利益率,本年目標,建材,24.9,24.945000349999997,-0.05,1,0,
福岡支店,202510,売上総利益率,本年目標,樹脂,20.0,20.0,0.0,1,0,
福岡支店,202510,売上総利益率,本年目標,GSセンター,22.2,22.222222220000003,-0.02,1,0,
福岡支店,202510,売上総利益率,本年目標,福北センター,97.6,97.64492754,-0.04,1,0,
福岡支店,202510,売上総利益率,本年実績,福岡支店計,21.0,20.9776621,0.02,1,0,
福岡支店,202510,売上総利益率,本年実績,工事部計,16.6,16.57655079,0.02,1,0,
福岡支店,202510,売上総利益率,本年実績,硝子工事,15.5,22.32335141,-6.82,0,1,
福岡支店,202510,売上総利益率,本年実績,ビルサッシ,5.4,13.95793494,-8.56,0,1,
福岡支店,202510,売上総利益率,本年実績,内装工事,30.2,30.213607879999998,-0.01,1,0,
福岡支店,202510,売上総利益率,本年実績,硝子樹脂計,22.7,22.73649448,-0.04,1,0,
福岡支店,202510,売上総利益率,本年実績,硝子,24.9,24.93380564,-0.03,1,0,
福岡支店,202510,売上総利益率,本年実績,建材,18.6,22.096857189999998,-3.5,0,0,
福岡支店,202510,売上総利益率,本年実績,樹脂,22.1,18.63631954,3.46,0,0,
福岡支店,202510,売上総利益率,本年実績,GSセンター,19.4,19.38658732,0.01,1,0,
福岡支店,202510,売上総利益率,本年実績,福北センター,85.9,85.89945361,0.0,1,0,
福岡支店,202510,営業経費,前年実績,福岡支店計,45699.0,45698.0,1.0,0,0,
福岡支店,202510,営業経費,前年実績,工事部計,17150.0,17149.0,1.0,0,0,
福岡支店,202510,営業経費,前年実績,硝子工事,,,,1,0,
福岡支店,202510,営業経費,前年実績,ビルサッシ,,,,1,0,
福岡支店,202510,営業経費,前年実績,内装工事,,,,1,0,
福岡支店,202510,営業経費,前年実績,硝子樹脂計,19966.0,19966.0,0.0,1,0,
福岡支店,202510,営業経費,前年実績,硝子,,,,1,0,
福岡支店,202510,営業経費,前年実績,建材,,,,1,0,
福岡支店,202510,営業経費,前年実績,樹脂,,,,1,0,
福岡支店,202510,営業経費,前年実績,GSセンター,1649.0,1649.0,0.0,1,0,
福岡支店,202510,営業経費,前年実績,福北センター,6934.0,6934.0,0.0,1,0,
福岡支店,202510,営業経費,本年目標,福岡支店計,45235.0,45235.0,0.0,1,0,
福岡支店,202510,営業経費,本年目標,工事部計,15669.0,15669.0,0.0,1,0,
福岡支店,202510,営業経費,本年目標,硝子工事,,,,1,0,
福岡支店,202510,営業経費,本年目標,ビルサッシ,,,,1,0,
福岡支店,202510,営業経費,本年目標,内装工事,,,,1,0,
福岡支店,202510,営業経費,本年目標,硝子樹脂計,21299.0,21299.0,0.0,1,0,
福岡支店,202510,営業経費,本年目標,硝子,,,,1,0,
福岡支店,202510,営業経費,本年目標,建材,,,,1,0,
福岡支店,202510,営業経費,本年目標,樹脂,,,,1,0,
福岡支店,202510,営業経費,本年目標,GSセンター,1293.0,1293.0,0.0,1,0,
福岡支店,202510,営業経費,本年目標,福北センター,6974.0,6974.0,0.0,1,0,
福岡支店,202510,営業経費,本年実績,福岡支店計,49442.0,49441.0,1.0,0,0,
福岡支店,202510,営業経費,本年実績,工事部計,17231.0,17230.0,1.0,0,0,
福岡支店,202510,営業経費,本年実績,硝子工事,,,,1,0,
福岡支店,202510,営業経費,本年実績,ビルサッシ,,,,1,0,
福岡支店,202510,営業経費,本年実績,内装工事,,,,1,0,
福岡支店,202510,営業経費,本年実績,硝子樹脂計,23931.0,23931.0,0.0,1,0,
福岡支店,202510,営業経費,本年実績,硝子,,,,1,0,
福岡支店,202510,営業経費,本年実績,建材,,,,1,0,
福岡支店,202510,営業経費,本年実績,樹脂,,,,1,0,
福岡支店,202510,営業経費,本年実績,GSセンター,1183.0,1183.0,0.0,1,0,
福岡支店,202510,営業経費,本年実績,福北センター,7097.0,7097.0,0.0,1,0,
福岡支店,202510,営業経費,前年比%,福岡支店計,108.2,1.081907304,107.12,0,1,
福岡支店,202510,営業経費,前年比%,工事部計,100.5,1.004723307,99.5,0,1,
福岡支店,202510,営業経費,前年比%,硝子工事,,,,1,0,
福岡支店,202510,営業経費,前年比%,ビルサッシ,,,,1,0,
福岡支店,202510,営業経費,前年比%,内装工事,,,,1,0,
福岡支店,202510,営業経費,前年比%,硝子樹脂計,119.9,1.198587599,118.7,0,1,
福岡支店,202510,営業経費,前年比%,硝子,,,,1,0,
福岡支店,202510,営業経費,前年比%,建材,,,,1,0,
福岡支店,202510,営業経費,前年比%,樹脂,,,,1,0,
福岡支店,202510,営業経費,前年比%,GSセンター,72.0,0.7174044876,71.28,0,1,
福岡支店,202510,営業経費,前年比%,福北センター,102.0,1.023507355,100.98,0,1,
福岡支店,202510,営業経費,目標比%,福岡支店計,109.3,1.092981099,108.21,0,1,
福岡支店,202510,営業経費,目標比%,工事部計,110.0,1.09962346,108.9,0,1,
福岡支店,202510,営業経費,目標比%,硝子工事,,,,1,0,
福岡支店,202510,営業経費,目標比%,ビルサッシ,,,,1,0,
福岡支店,202510,営業経費,目標比%,内装工事,,,,1,0,
福岡支店,202510,営業経費,目標比%,硝子樹脂計,112.4,1.123573877,111.28,0,1,
福岡支店,202510,営業経費,目標比%,硝子,,,,1,0,
福岡支店,202510,営業経費,目標比%,建材,,,,1,0,
福岡支店,202510,営業経費,目標比%,樹脂,,,,1,0,
福岡支店,202510,営業経費,目標比%,GSセンター,91.0,0.9149265275,90.09,0,1,
福岡支店,202510,営業経費,目標比%,福北センター,102.0,1.017636937,100.98,0,1,
福岡支店,202510,営業利益,前年実績,福岡支店計,15016.0,15018.0,-2.0,0,0,
福岡支店,202510,営業利益,前年実績,工事部計,4412.0,4413.0,-1.0,0,0,
福岡支店,202510,営業利益,前年実績,硝子工事,,,,1,0,
福岡支店,202510,営業利益,前年実績,ビルサッシ,,,,1,0,
福岡支店,202510,営業利益,前年実績,内装工事,,,,1,0,
福岡支店,202510,営業利益,前年実績,硝子樹脂計,11034.0,11034.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,硝子,,,,1,0,
福岡支店,202510,営業利益,前年実績,建材,,,,1,0,
福岡支店,202510,営業利益,前年実績,樹脂,,,,1,0,
福岡支店,202510,営業利益,前年実績,GSセンター,-303.0,-303.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,福北センター,-127.0,-127.0,0.0,1,0,
福岡支店,202510,営業利益,本年目標,福岡支店計,21477.0,21477.0,0.0,1,0,
福岡支店,202510,営業利益,本年目標,工事部計,10976.0,10976.0,0.0,1,0,
福岡支店,202510,営業利益,本年目標,硝子工事,,,,1,0,
福岡支店,202510,営業利益,本年目標,ビルサッシ,,,,1,0,
福岡支店,202510,営業利益,本年目標,内装工事,,,,1,0,
福岡支店,202510,営業利益,本年目標,硝子樹脂計,10761.0,10761.0,0.0,1,0,
福岡支店,202510,営業利益,本年目標,硝子,,,,1,0,
福岡支店,202510,営業利益,本年目標,建材,,,,1,0,
福岡支店,202510,営業利益,本年目標,樹脂,,,,1,0,
福岡支店,202510,営業利益,本年目標,GSセンター,-293.0,-293.0,0.0,1,0,
福岡支店,202510,営業利益,本年目標,福北センター,33.0,33.0,0.0,1,0,
福岡支店,202510,営業利益,本年実績,福岡支店計,13494.0,13496.0,-2.0,0,0,
福岡支店,202510,営業利益,本年実績,工事部計,10897.0,10898.0,-1.0,0,0,
福岡支店,202510,営業利益,本年実績,硝子工事,,,,1,0,
福岡支店,202510,営業利益,本年実績,ビルサッシ,,,,1,0,
福岡支店,202510,営業利益,本年実績,内装工事,,,,1,0,
福岡支店,202510,営業利益,本年実績,硝子樹脂計,2792.0,2793.0,-1.0,0,0,
福岡支店,202510,営業利益,本年実績,硝子,,,,1,0,
福岡支店,202510,営業利益,本年実績,建材,,,,1,0,
福岡支店,202510,営業利益,本年実績,樹脂,,,,1,0,
福岡支店,202510,営業利益,本年実績,GSセンター,-336.0,-336.0,0.0,1,0,
福岡支店,202510,営業利益,本年実績,福北センター,141.0,141.0,0.0,1,0,
福岡支店,202510,営業利益,前年比%,福岡支店計,89.9,0.8986587102,89.0,0,1,
福岡支店,202510,営業利益,前年比%,工事部計,247.0,2.469370174,244.53,0,1,
福岡支店,202510,営業利益,前年比%,硝子工事,,,,1,0,
福岡支店,202510,営業利益,前年比%,ビルサッシ,,,,1,0,
福岡支店,202510,営業利益,前年比%,内装工事,,,,1,0,
福岡支店,202510,営業利益,前年比%,硝子樹脂計,25.3,0.2530949403,25.05,0,1,
福岡支店,202510,営業利益,前年比%,硝子,,,,1,0,
福岡支店,202510,営業利益,前年比%,建材,,,,1,0,
福岡支店,202510,営業利益,前年比%,樹脂,,,,1,0,
福岡支店,202510,営業利益,前年比%,GSセンター,111.0,1.108910891,109.89,0,1,
福岡支店,202510,営業利益,前年比%,福北センター,-111.0,-1.109487327,-109.89,0,1,
福岡支店,202510,営業利益,目標比%,福岡支店計,62.8,0.6283836197,62.17,0,1,
福岡支店,202510,営業利益,目標比%,工事部計,99.3,0.9929066144,98.31,0,1,
福岡支店,202510,営業利益,目標比%,硝子工事,,,,1,0,
福岡支店,202510,営業利益,目標比%,ビルサッシ,,,,1,0,
福岡支店,202510,営業利益,目標比%,内装工事,,,,1,0,
福岡支店,202510,営業利益,目標比%,硝子樹脂計,25.9,0.2595247654,25.64,0,1,
福岡支店,202510,営業利益,目標比%,硝子,,,,1,0,
福岡支店,202510,営業利益,目標比%,建材,,,,1,0,
福岡支店,202510,営業利益,目標比%,樹脂,,,,1,0,
福岡支店,202510,営業利益,目標比%,GSセンター,115.0,1.146757679,113.85,0,1,
福岡支店,202510,営業利益,目標比%,福北センター,427.0,4.269878788,422.73,0,1,
