main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,本年実績(千円),福北センター,8426,0,8426,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上総利益,前年実績(千円),福岡支店計,60715,,,,0,CSVに福岡支店計のカラムなし
売上総利益,本年目標(千円),福岡支店計,66712,,,,0,CSVに福岡支店計のカラムなし
売上総利益,本年実績(千円),福岡支店計,62936,,,,0,CSVに福岡支店計のカラムなし
売上総利益,前年実績(千円),工事課計,21562,,,,0,CSVに工事課計のカラムなし
売上総利益,本年目標(千円),工事課計,26645,,,,0,CSVに工事課計のカラムなし
売上総利益,本年実績(千円),工事課計,28128,,,,0,CSVに工事課計のカラムなし
売上総利益,前年実績(千円),硝子工事,15362,15256,106,0,1,CSVとPDFで前年実績が異なる。データソースの確認が必要。
売上総利益,本年目標(千円),硝子工事,20645,15000,5645,0,1,CSVとPDFで目標値が大きく異なる。profit_plan_termのデータ確認が必要。
売上総利益,本年実績(千円),硝子工事,23123,0,23123,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上総利益,前年実績(千円),ビルサッシ,989,11084,-10095,0,1,CSVとPDFで前年実績が大きく異なる。カラムマッピングの問題の可能性。
売上総利益,本年目標(千円),ビルサッシ,500,14060,-13560,0,1,CSVとPDFで目標値が大きく異なる。カラムマッピングの問題の可能性。
売上総利益,本年実績(千円),ビルサッシ,282,0,282,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上総利益,前年実績(千円),内装工事,5211,4660,551,0,1,CSVとPDFで前年実績が異なる。データソースの確認が必要。
売上総利益,本年目標(千円),内装工事,5500,3000,2500,0,1,CSVとPDFで目標値が異なる。profit_plan_termのデータ確認が必要。
売上総利益,本年実績(千円),内装工事,4723,0,4723,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上総利益,前年実績(千円),硝子・樹脂計,31000,,,,0,CSVに硝子・樹脂計のカラムなし
売上総利益,本年目標(千円),硝子・樹脂計,32060,,,,0,CSVに硝子・樹脂計のカラムなし
売上総利益,本年実績(千円),硝子・樹脂計,26723,,,,0,CSVに硝子・樹脂計のカラムなし
売上総利益,前年実績(千円),硝子,15247,15256,-9,0,1,差分9千円。端数処理の差異の可能性。
売上総利益,本年目標(千円),硝子,15000,15000,0,1,0,
売上総利益,本年実績(千円),硝子,11119,0,11119,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上総利益,前年実績(千円),建材,11288,11084,204,0,1,CSVとPDFで前年実績が異なる。データソースの確認が必要。
売上総利益,本年目標(千円),建材,14060,14060,0,1,0,
売上総利益,本年実績(千円),建材,12840,0,12840,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上総利益,前年実績(千円),樹脂,4465,4660,-195,0,1,CSVとPDFで前年実績が異なる。データソースの確認が必要。
売上総利益,本年目標(千円),樹脂,3000,3000,0,1,0,
売上総利益,本年実績(千円),樹脂,2764,0,2764,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上総利益,前年実績(千円),GSセンター,1346,0,1346,0,1,CSVの前年実績が0。GSセンターのデータがロードされていない可能性。
売上総利益,本年目標(千円),GSセンター,1000,1000,0,1,0,
売上総利益,本年実績(千円),GSセンター,847,0,847,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上総利益,前年実績(千円),福北センター,6807,14521,-7714,0,1,CSVとPDFで前年実績が大きく異なる。カラムマッピングの問題の可能性。
売上総利益,本年目標(千円),福北センター,7007,7007,0,1,0,
売上総利益,本年実績(千円),福北センター,7238,0,7238,0,1,CSVの本年実績が0。10月分データがロードされていない。
営業経費,前年実績(千円),福岡支店計,45699,,,,0,CSVに福岡支店計のカラムなし
営業経費,本年目標(千円),福岡支店計,45235,,,,0,CSVに福岡支店計のカラムなし
営業経費,本年実績(千円),福岡支店計,49442,,,,0,CSVに福岡支店計のカラムなし
営業経費,前年実績(千円),工事課計,17150,,,,0,CSVに工事課計のカラムなし
営業経費,本年目標(千円),工事課計,15669,,,,0,CSVに工事課計のカラムなし
営業経費,本年実績(千円),工事課計,17231,,,,0,CSVに工事課計のカラムなし
営業経費,前年実績(千円),硝子・樹脂計,19966,,,,0,CSVに硝子・樹脂計のカラムなし
営業経費,本年目標(千円),硝子・樹脂計,21299,,,,0,CSVに硝子・樹脂計のカラムなし
営業経費,本年実績(千円),硝子・樹脂計,23931,,,,0,CSVに硝子・樹脂計のカラムなし
営業経費,前年実績(千円),GSセンター,1649,1649,0,1,0,
営業経費,本年目標(千円),GSセンター,1293,1293,0,1,0,
営業経費,本年実績(千円),GSセンター,1183,1183,0,1,0,
営業経費,前年実績(千円),福北センター,6934,14776,-7842,0,1,CSVとPDFで前年実績が大きく異なる。カラムマッピングの問題の可能性。
営業経費,本年目標(千円),福北センター,6974,6974,0,1,0,
営業経費,本年実績(千円),福北センター,7097,7097,0,1,0,
営業利益,前年実績(千円),福岡支店計,15016,,,,0,CSVに福岡支店計のカラムなし
営業利益,本年目標(千円),福岡支店計,21477,,,,0,CSVに福岡支店計のカラムなし
営業利益,本年実績(千円),福岡支店計,13494,,,,0,CSVに福岡支店計のカラムなし
営業利益,前年実績(千円),工事課計,4412,,,,0,CSVに工事課計のカラムなし
営業利益,本年目標(千円),工事課計,10976,,,,0,CSVに工事課計のカラムなし
営業利益,本年実績(千円),工事課計,10897,,,,0,CSVに工事課計のカラムなし
営業利益,前年実績(千円),硝子・樹脂計,11034,,,,0,CSVに硝子・樹脂計のカラムなし
営業利益,本年目標(千円),硝子・樹脂計,10761,,,,0,CSVに硝子・樹脂計のカラムなし
営業利益,本年実績(千円),硝子・樹脂計,2792,,,,0,CSVに硝子・樹脂計のカラムなし
営業利益,前年実績(千円),GSセンター,-303,-1649,1346,0,1,CSVとPDFで前年実績が異なる。CSVでは営業経費がそのまま入っている可能性。
営業利益,本年目標(千円),GSセンター,-293,-293,0,1,0,
営業利益,本年実績(千円),GSセンター,-336,-1183,847,0,1,CSVとPDFで本年実績が異なる。CSVでは営業経費がそのまま入っている可能性。
営業利益,前年実績(千円),福北センター,-127,-255,128,0,1,CSVとPDFで前年実績が異なる。
営業利益,本年目標(千円),福北センター,33,33,0,1,0,
営業利益,本年実績(千円),福北センター,141,0,141,0,1,CSVの本年実績が0。10月分データがロードされていない。
営業外収入（リベート他）,本年実績(千円),福岡支店計,118,,,,0,CSVにデータなし
営業外収入（リベート他）,本年実績(千円),工事課計,70,,,,0,CSVにデータなし
営業外収入（リベート他）,本年実績(千円),硝子・樹脂計,48,,,,0,CSVにデータなし
営業外収入（その他）,本年実績(千円),福岡支店計,422,,,,0,CSVにデータなし
営業外収入（その他）,本年実績(千円),工事課計,93,,,,0,CSVにデータなし
営業外収入（その他）,本年実績(千円),硝子・樹脂計,190,,,,0,CSVにデータなし
営業外収入（その他）,本年実績(千円),GSセンター,63,63,0,1,0,
営業外収入（その他）,本年実績(千円),福北センター,76,75,1,0,0,差分1千円。端数処理の差異。
営業外費用（社内利息A・B）,本年実績(千円),福岡支店計,5264,,,,0,CSVにデータなし
営業外費用（社内利息A・B）,本年実績(千円),工事課計,2643,,,,0,CSVにデータなし
営業外費用（社内利息A・B）,本年実績(千円),硝子・樹脂計,2618,,,,0,CSVにデータなし
営業外費用（社内利息A・B）,本年実績(千円),福北センター,3,3,0,1,0,
本店管理費,本年実績(千円),福岡支店計,4333,,,,0,CSVにデータなし
本店管理費,本年実績(千円),工事課計,2126,,,,0,CSVにデータなし
本店管理費,本年実績(千円),硝子・樹脂計,2207,,,,0,CSVにデータなし
経常利益,本年目標(千円),福岡支店計,12354,,,,0,CSVにデータなし
経常利益,本年実績(千円),福岡支店計,4437,,,,0,CSVにデータなし
経常利益,本年目標(千円),工事課計,6209,,,,0,CSVにデータなし
経常利益,本年実績(千円),工事課計,6291,,,,0,CSVにデータなし
経常利益,本年目標(千円),硝子・樹脂計,6285,,,,0,CSVにデータなし
経常利益,本年実績(千円),硝子・樹脂計,-1795,,,,0,CSVにデータなし
経常利益,本年目標(千円),GSセンター,-273,-273,0,1,0,
経常利益,本年実績(千円),GSセンター,-273,-1120,847,0,1,CSVとPDFで本年実績が異なる。計算ロジックの確認が必要。
経常利益,累積本年目標(千円),GSセンター,,-624,,,0,CSVにのみデータあり
経常利益,累積本年実績(千円),GSセンター,,-1573,,,0,CSVにのみデータあり
経常利益,本年目標(千円),福北センター,133,133,0,1,0,
経常利益,本年実績(千円),福北センター,214,0,214,0,1,CSVの本年実績が0。10月分データがロードされていない。
