main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202510,営業経費,前年実績,建材,,,,0,0,
福岡支店,202510,営業経費,前年実績,樹脂,,,,0,0,
福岡支店,202510,営業経費,前年実績,GSセンター,1649.0,1649.0,0.0,1,0,
福岡支店,202510,営業経費,前年実績,福北センター,6934.0,6934.0,0.0,1,0,
福岡支店,202510,,本年目標,福岡支店計,45235.0,305.0,44930.0,0,1,
福岡支店,202510,,本年目標,工事部計,15669.0,152.0,15517.0,0,1,
福岡支店,202510,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
福岡支店,202510,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
福岡支店,202510,,本年目標,内装工事,,18.0,-18.0,0,1,
福岡支店,202510,,本年目標,硝子樹脂計,21299.0,141.0,21158.0,0,1,
福岡支店,202510,,本年目標,硝子,,70.0,-70.0,0,1,
福岡支店,202510,,本年目標,建材,,56.0,-56.0,0,1,
福岡支店,202510,,本年目標,樹脂,,15.0,-15.0,0,1,
福岡支店,202510,,本年目標,GSセンター,1293.0,5.0,1288.0,0,1,
福岡支店,202510,,本年目標,福北センター,6974.0,7.0,6967.0,0,1,
福岡支店,202510,,本年実績,福岡支店計,49442.0,300018.0,-250576.0,0,1,
福岡支店,202510,,本年実績,工事部計,17231.0,169686.0,-152455.0,0,1,
福岡支店,202510,,本年実績,硝子工事,,16084.0,-16084.0,0,1,
福岡支店,202510,,本年実績,ビルサッシ,,15709.0,-15709.0,0,1,
福岡支店,202510,,本年実績,内装工事,,15633.0,-15633.0,0,1,
福岡支店,202510,,本年実績,硝子樹脂計,23931.0,117537.0,-93606.0,0,1,
福岡支店,202510,,本年実績,硝子,,44594.0,-44594.0,0,1,
福岡支店,202510,,本年実績,建材,,58109.0,-58109.0,0,1,
福岡支店,202510,,本年実績,樹脂,,14833.0,-14833.0,0,1,
福岡支店,202510,,本年実績,GSセンター,1183.0,4369.0,-3186.0,0,1,
福岡支店,202510,,本年実績,福北センター,7097.0,8426.0,-1329.0,0,1,
福岡支店,202510,営業利益,前年実績,福岡支店計,15016.0,15018.0,-2.0,0,0,
福岡支店,202510,営業利益,前年実績,工事部計,4412.0,4413.0,-1.0,0,0,
福岡支店,202510,営業利益,前年実績,硝子工事,,,,0,0,
福岡支店,202510,営業利益,前年実績,ビルサッシ,,,,0,0,
福岡支店,202510,営業利益,前年実績,内装工事,,,,0,0,
福岡支店,202510,営業利益,前年実績,硝子樹脂計,11034.0,11034.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,硝子,,,,0,0,
福岡支店,202510,営業利益,前年実績,建材,,,,0,0,
福岡支店,202510,営業利益,前年実績,樹脂,,,,0,0,
福岡支店,202510,営業利益,前年実績,GSセンター,-303.0,-303.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,福北センター,-127.0,-127.0,0.0,1,0,
福岡支店,202510,,本年目標,福岡支店計,21477.0,305.0,21172.0,0,1,
福岡支店,202510,,本年目標,工事部計,10976.0,152.0,10824.0,0,1,
福岡支店,202510,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
福岡支店,202510,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
福岡支店,202510,,本年目標,内装工事,,18.0,-18.0,0,1,
福岡支店,202510,,本年目標,硝子樹脂計,10761.0,141.0,10620.0,0,1,
福岡支店,202510,,本年目標,硝子,,70.0,-70.0,0,1,
福岡支店,202510,,本年目標,建材,,56.0,-56.0,0,1,
福岡支店,202510,,本年目標,樹脂,,15.0,-15.0,0,1,
福岡支店,202510,,本年目標,GSセンター,-293.0,5.0,-298.0,0,1,
福岡支店,202510,,本年目標,福北センター,33.0,7.0,26.0,0,1,
福岡支店,202510,,本年実績,福岡支店計,13494.0,300018.0,-286524.0,0,1,
福岡支店,202510,,本年実績,工事部計,10897.0,169686.0,-158789.0,0,1,
福岡支店,202510,,本年実績,硝子工事,,16084.0,-16084.0,0,1,
福岡支店,202510,,本年実績,ビルサッシ,,15709.0,-15709.0,0,1,
福岡支店,202510,,本年実績,内装工事,,15633.0,-15633.0,0,1,
福岡支店,202510,,本年実績,硝子樹脂計,2792.0,117537.0,-114745.0,0,1,
福岡支店,202510,,本年実績,硝子,,44594.0,-44594.0,0,1,
福岡支店,202510,,本年実績,建材,,58109.0,-58109.0,0,1,
福岡支店,202510,,本年実績,樹脂,,14833.0,-14833.0,0,1,
福岡支店,202510,,本年実績,GSセンター,-336.0,4369.0,-4705.0,0,1,
福岡支店,202510,,本年実績,福北センター,141.0,8426.0,-8285.0,0,1,
福岡支店,202510,,当月経常利益,福岡支店計,4437.0,300018.0,-295581.0,0,1,
福岡支店,202510,,当月経常利益,工事部計,6291.0,169686.0,-163395.0,0,1,
福岡支店,202510,,当月経常利益,硝子工事,,16084.0,-16084.0,0,1,
福岡支店,202510,,当月経常利益,ビルサッシ,,15709.0,-15709.0,0,1,
福岡支店,202510,,当月経常利益,内装工事,,15633.0,-15633.0,0,1,
福岡支店,202510,,当月経常利益,硝子樹脂計,-1795.0,117537.0,-119332.0,0,1,
福岡支店,202510,,当月経常利益,硝子,,44594.0,-44594.0,0,1,
福岡支店,202510,,当月経常利益,建材,,58109.0,-58109.0,0,1,
福岡支店,202510,,当月経常利益,樹脂,,14833.0,-14833.0,0,1,
福岡支店,202510,,当月経常利益,GSセンター,-273.0,4369.0,-4642.0,0,1,
福岡支店,202510,,当月経常利益,福北センター,214.0,8426.0,-8212.0,0,1,
