main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上総利益,前年実績,GSセンター,1346.0,1346.0,0.0,1.0,0.0,
売上総利益,前年実績,福北センター,6807.0,6807.0,0.0,1.0,0.0,
売上総利益,本年目標,福岡支店計,66712.0,67.0,66645.0,0.0,1.0,
売上総利益,本年目標,工事部計,26645.0,27.0,26618.0,0.0,1.0,
売上総利益,本年目標,硝子工事,20645.0,21.0,20624.0,0.0,1.0,
売上総利益,本年目標,ビルサッシ,500.0,1.0,499.0,0.0,1.0,
売上総利益,本年目標,内装工事,5500.0,6.0,5494.0,0.0,1.0,
売上総利益,本年目標,硝子樹脂計,32060.0,32.0,32028.0,0.0,1.0,
売上総利益,本年目標,硝子,15000.0,15.0,14985.0,0.0,1.0,
売上総利益,本年目標,建材,14060.0,14.0,14046.0,0.0,1.0,
売上総利益,本年目標,樹脂,3000.0,3.0,2997.0,0.0,1.0,
売上総利益,本年目標,GSセンター,1000.0,1.0,999.0,0.0,1.0,
売上総利益,本年目標,福北センター,7007.0,7.0,7000.0,0.0,1.0,
売上総利益,本年実績,福岡支店計,62936.0,62937.0,-1.0,1.0,0.0,
売上総利益,本年実績,工事部計,28128.0,28128.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子工事,23123.0,23123.0,0.0,1.0,0.0,
売上総利益,本年実績,ビルサッシ,282.0,282.0,0.0,1.0,0.0,
売上総利益,本年実績,内装工事,4723.0,4723.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子樹脂計,26723.0,26724.0,-1.0,1.0,0.0,
売上総利益,本年実績,硝子,11119.0,11119.0,0.0,1.0,0.0,
売上総利益,本年実績,建材,12840.0,12840.0,0.0,1.0,0.0,
売上総利益,本年実績,樹脂,2764.0,2764.0,0.0,1.0,0.0,
売上総利益,本年実績,GSセンター,847.0,847.0,0.0,1.0,0.0,
売上総利益,本年実績,福北センター,7238.0,7238.0,0.0,1.0,0.0,
売総利益率,前年実績,福岡支店計,18.4,18.35790981,0.0,1.0,0.0,
売総利益率,前年実績,工事部計,14.1,14.133665040000002,-0.0,1.0,0.0,
売総利益率,前年実績,硝子工事,13.0,12.98889551,0.0,1.0,0.0,
売総利益率,前年実績,ビルサッシ,5.5,5.543998161,-0.0,1.0,0.0,
売総利益率,前年実績,内装工事,31.7,31.673330370000002,0.0,1.0,0.0,
売総利益率,前年実績,硝子樹脂計,18.7,18.66844789,0.0,1.0,0.0,
売総利益率,前年実績,硝子,16.4,16.3722995,0.0,1.0,0.0,
売総利益率,前年実績,建材,22.9,22.69512407,0.2,1.0,0.0,
売総利益率,前年実績,樹脂,18.9,19.38861734,-0.5,1.0,0.0,
売総利益率,前年実績,GSセンター,27.2,27.246963559999998,-0.0,1.0,0.0,
売総利益率,前年実績,福北センター,94.9,94.86388696,0.0,1.0,0.0,
売総利益率,本年目標,福岡支店計,21.9,21.880678279999998,0.0,1.0,0.0,
売総利益率,本年目標,工事部計,17.5,17.5469213,-0.0,1.0,0.0,
売総利益率,本年目標,硝子工事,16.7,16.66935809,0.0,1.0,0.0,
売総利益率,本年目標,ビルサッシ,5.0,5.0,0.0,1.0,0.0,
売総利益率,本年目標,内装工事,30.6,30.55555556,0.0,1.0,0.0,
売総利益率,本年目標,硝子樹脂計,22.7,22.67904134,0.0,1.0,0.0,
売総利益率,本年目標,硝子,21.4,21.42857143,-0.0,1.0,0.0,
売総利益率,本年目標,建材,24.9,24.945000349999997,-0.0,1.0,0.0,
売総利益率,本年目標,樹脂,20.0,20.0,0.0,1.0,0.0,
売総利益率,本年目標,GSセンター,22.2,22.222222220000003,-0.0,1.0,0.0,
売総利益率,本年目標,福北センター,97.6,97.64492754,-0.0,1.0,0.0,
売総利益率,本年実績,福岡支店計,21.0,20.9776621,0.0,1.0,0.0,
売総利益率,本年実績,工事部計,16.6,16.57655079,0.0,1.0,0.0,
売総利益率,本年実績,硝子工事,15.5,15.535009729999999,-0.0,1.0,0.0,
売総利益率,本年実績,ビルサッシ,5.4,5.40670316,-0.0,1.0,0.0,
売総利益率,本年実績,内装工事,30.2,30.213607879999998,-0.0,1.0,0.0,
売総利益率,本年実績,硝子樹脂計,22.7,22.73649448,-0.0,1.0,0.0,
売総利益率,本年実績,硝子,24.9,24.93380564,-0.0,1.0,0.0,
売総利益率,本年実績,建材,18.6,22.096857189999998,-3.5,0.0,0.0,
売総利益率,本年実績,樹脂,22.1,18.63631954,3.5,0.0,0.0,
売総利益率,本年実績,GSセンター,19.4,19.38658732,0.0,1.0,0.0,
売総利益率,本年実績,福北センター,85.9,85.89945361,0.0,1.0,0.0,
営業経費,前年実績,福岡支店計,45699.0,45698.0,1.0,1.0,0.0,
営業経費,前年実績,工事部計,17150.0,17149.0,1.0,1.0,0.0,
営業経費,前年実績,硝子樹脂計,19966.0,19966.0,0.0,1.0,0.0,
営業経費,前年実績,GSセンター,1649.0,1649.0,0.0,1.0,0.0,
営業経費,前年実績,福北センター,6934.0,6934.0,0.0,1.0,0.0,
営業経費,本年目標,福岡支店計,45235.0,45.0,45190.0,0.0,1.0,
営業経費,本年目標,工事部計,15669.0,16.0,15653.0,0.0,1.0,
営業経費,本年目標,硝子樹脂計,21299.0,21.0,21278.0,0.0,1.0,
営業経費,本年目標,GSセンター,1293.0,1.0,1292.0,0.0,1.0,
営業経費,本年目標,福北センター,6974.0,7.0,6967.0,0.0,1.0,
営業経費,本年実績,福岡支店計,49442.0,42370.0,7072.0,0.0,1.0,
営業経費,本年実績,工事部計,17231.0,13694.0,3537.0,0.0,1.0,
営業経費,本年実績,硝子樹脂計,23931.0,20629.0,3302.0,0.0,1.0,
営業経費,本年実績,GSセンター,1183.0,950.0,233.0,0.0,1.0,
営業経費,本年実績,福北センター,7097.0,7097.0,0.0,1.0,0.0,
営業利益,前年実績,福岡支店計,15016.0,15018.0,-2.0,0.0,0.0,
営業利益,前年実績,工事部計,4412.0,4413.0,-1.0,1.0,0.0,
営業利益,前年実績,硝子樹脂計,11034.0,11034.0,0.0,1.0,0.0,
営業利益,前年実績,GSセンター,-303.0,-303.0,0.0,1.0,0.0,
営業利益,前年実績,福北センター,-127.0,-127.0,0.0,1.0,0.0,
営業利益,本年目標,福岡支店計,21477.0,21.0,21456.0,0.0,1.0,
営業利益,本年目標,工事部計,10976.0,11.0,10965.0,0.0,1.0,
営業利益,本年目標,硝子樹脂計,10761.0,11.0,10750.0,0.0,1.0,
営業利益,本年目標,GSセンター,-293.0,0.0,-293.0,0.0,1.0,
営業利益,本年目標,福北センター,33.0,0.0,33.0,0.0,1.0,
営業利益,本年実績,福岡支店計,13494.0,20567.0,-7073.0,0.0,1.0,
営業利益,本年実績,工事部計,10897.0,14434.0,-3537.0,0.0,1.0,
営業利益,本年実績,硝子樹脂計,2792.0,6095.0,-3303.0,0.0,1.0,
営業利益,本年実績,GSセンター,-336.0,-103.0,-233.0,0.0,1.0,
営業利益,本年実績,福北センター,141.0,141.0,0.0,1.0,0.0,
その他損益,営業外収入(リベート),福岡支店計,118.0,118.0,0.0,1.0,0.0,
その他損益,営業外収入(リベート),工事部計,70.0,70.0,0.0,1.0,0.0,
その他損益,営業外収入(リベート),硝子樹脂計,48.0,48.0,0.0,1.0,0.0,
その他損益,営業外収入(その他),福岡支店計,422.0,422.0,0.0,1.0,0.0,
その他損益,営業外収入(その他),工事部計,93.0,93.0,0.0,1.0,0.0,
その他損益,営業外収入(その他),硝子樹脂計,190.0,190.0,0.0,1.0,0.0,
その他損益,営業外収入(その他),GSセンター,63.0,63.0,0.0,1.0,0.0,
その他損益,営業外収入(その他),福北センター,76.0,75.0,1.0,1.0,0.0,
その他損益,営業外費用（社内利息A・B）,福岡支店計,5264.0,0.0,5264.0,0.0,1.0,
その他損益,営業外費用（社内利息A・B）,工事部計,2643.0,0.0,2643.0,0.0,1.0,
その他損益,営業外費用（社内利息A・B）,硝子樹脂計,2618.0,0.0,2618.0,0.0,1.0,
その他損益,営業外費用（社内利息A・B）,福北センター,3.0,0.0,3.0,0.0,0.0,
その他損益,本店管理費,福岡支店計,4333.0,4333.0,0.0,1.0,0.0,
その他損益,本店管理費,工事部計,2126.0,2126.0,0.0,1.0,0.0,
その他損益,本店管理費,硝子樹脂計,2207.0,2207.0,0.0,1.0,0.0,
経常利益,目標経常利益,福岡支店計,12354.0,12.0,12342.0,0.0,1.0,
経常利益,目標経常利益,工事部計,6209.0,6.0,6203.0,0.0,1.0,
経常利益,目標経常利益,硝子樹脂計,6285.0,6.0,6279.0,0.0,1.0,
経常利益,目標経常利益,GSセンター,-273.0,0.0,-273.0,0.0,1.0,
経常利益,目標経常利益,福北センター,133.0,0.0,133.0,0.0,1.0,
経常利益,当月経常利益,福岡支店計,4437.0,16774.0,-12337.0,0.0,1.0,
経常利益,当月経常利益,工事部計,6291.0,12472.0,-6181.0,0.0,1.0,
経常利益,当月経常利益,硝子樹脂計,-1795.0,4126.0,-5921.0,0.0,1.0,
経常利益,当月経常利益,GSセンター,-273.0,-40.0,-233.0,0.0,1.0,
経常利益,当月経常利益,福北センター,214.0,216.0,-2.0,0.0,0.0,
