main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202510,営業経費,前年実績,ビルサッシ,,,,0,0,
福岡支店,202510,営業経費,前年実績,内装工事,,,,0,0,
福岡支店,202510,営業経費,前年実績,硝子樹脂計,19966.0,19966.0,0.0,1,0,
福岡支店,202510,営業経費,前年実績,硝子,,,,0,0,
福岡支店,202510,営業経費,前年実績,建材,,,,0,0,
福岡支店,202510,営業経費,前年実績,樹脂,,,,0,0,
福岡支店,202510,営業経費,前年実績,GSセンター,1649.0,1649.0,0.0,1,0,
福岡支店,202510,営業経費,前年実績,福北センター,6934.0,6934.0,0.0,1,0,
福岡支店,202510,営業経費,本年目標,福岡支店計,45235.0,45235.0,0.0,1,0,
福岡支店,202510,営業経費,本年目標,工事部計,15669.0,15669.0,0.0,1,0,
福岡支店,202510,営業経費,本年目標,硝子工事,,,,0,0,
福岡支店,202510,営業経費,本年目標,ビルサッシ,,,,0,0,
福岡支店,202510,営業経費,本年目標,内装工事,,,,0,0,
福岡支店,202510,営業経費,本年目標,硝子樹脂計,21299.0,21299.0,0.0,1,0,
福岡支店,202510,営業経費,本年目標,硝子,,,,0,0,
福岡支店,202510,営業経費,本年目標,建材,,,,0,0,
福岡支店,202510,営業経費,本年目標,樹脂,,,,0,0,
福岡支店,202510,営業経費,本年目標,GSセンター,1293.0,1293.0,0.0,1,0,
福岡支店,202510,営業経費,本年目標,福北センター,6974.0,6974.0,0.0,1,0,
福岡支店,202510,営業経費,本年実績,福岡支店計,49442.0,49441.0,1.0,0,0,
福岡支店,202510,営業経費,本年実績,工事部計,17231.0,17230.0,1.0,0,0,
福岡支店,202510,営業経費,本年実績,硝子工事,,,,0,0,
福岡支店,202510,営業経費,本年実績,ビルサッシ,,,,0,0,
福岡支店,202510,営業経費,本年実績,内装工事,,,,0,0,
福岡支店,202510,営業経費,本年実績,硝子樹脂計,23931.0,23931.0,0.0,1,0,
福岡支店,202510,営業経費,本年実績,硝子,,,,0,0,
福岡支店,202510,営業経費,本年実績,建材,,,,0,0,
福岡支店,202510,営業経費,本年実績,樹脂,,,,0,0,
福岡支店,202510,営業経費,本年実績,GSセンター,1183.0,1183.0,0.0,1,0,
福岡支店,202510,営業経費,本年実績,福北センター,7097.0,7097.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,福岡支店計,15016.0,15018.0,-2.0,0,0,
福岡支店,202510,営業利益,前年実績,工事部計,4412.0,4413.0,-1.0,0,0,
福岡支店,202510,営業利益,前年実績,硝子工事,,,,0,0,
福岡支店,202510,営業利益,前年実績,ビルサッシ,,,,0,0,
福岡支店,202510,営業利益,前年実績,内装工事,,,,0,0,
福岡支店,202510,営業利益,前年実績,硝子樹脂計,11034.0,11034.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,硝子,,,,0,0,
福岡支店,202510,営業利益,前年実績,建材,,,,0,0,
福岡支店,202510,営業利益,前年実績,樹脂,,,,0,0,
福岡支店,202510,営業利益,前年実績,GSセンター,-303.0,-303.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,福北センター,-127.0,-127.0,0.0,1,0,
福岡支店,202510,営業利益,本年目標,福岡支店計,21477.0,21477.0,0.0,1,0,
福岡支店,202510,営業利益,本年目標,工事部計,10976.0,10976.0,0.0,1,0,
福岡支店,202510,営業利益,本年目標,硝子工事,,,,0,0,
福岡支店,202510,営業利益,本年目標,ビルサッシ,,,,0,0,
福岡支店,202510,営業利益,本年目標,内装工事,,,,0,0,
福岡支店,202510,営業利益,本年目標,硝子樹脂計,10761.0,10761.0,0.0,1,0,
福岡支店,202510,営業利益,本年目標,硝子,,,,0,0,
福岡支店,202510,営業利益,本年目標,建材,,,,0,0,
福岡支店,202510,営業利益,本年目標,樹脂,,,,0,0,
福岡支店,202510,営業利益,本年目標,GSセンター,-293.0,-293.0,0.0,1,0,
福岡支店,202510,営業利益,本年目標,福北センター,33.0,33.0,0.0,1,0,
福岡支店,202510,営業利益,本年実績,福岡支店計,13494.0,13496.0,-2.0,0,0,
福岡支店,202510,営業利益,本年実績,工事部計,10897.0,10898.0,-1.0,0,0,
福岡支店,202510,営業利益,本年実績,硝子工事,,,,0,0,
福岡支店,202510,営業利益,本年実績,ビルサッシ,,,,0,0,
福岡支店,202510,営業利益,本年実績,内装工事,,,,0,0,
福岡支店,202510,営業利益,本年実績,硝子樹脂計,2792.0,2793.0,-1.0,0,0,
福岡支店,202510,営業利益,本年実績,硝子,,,,0,0,
福岡支店,202510,営業利益,本年実績,建材,,,,0,0,
福岡支店,202510,営業利益,本年実績,樹脂,,,,0,0,
福岡支店,202510,営業利益,本年実績,GSセンター,-336.0,-336.0,0.0,1,0,
福岡支店,202510,営業利益,本年実績,福北センター,141.0,141.0,0.0,1,0,
福岡支店,202510,営業外収入(リベート),本年実績,福岡支店計,118.0,118.0,0.0,1,0,
福岡支店,202510,営業外収入(リベート),本年実績,工事部計,70.0,70.0,0.0,1,0,
福岡支店,202510,営業外収入(リベート),本年実績,硝子工事,,,,0,0,
福岡支店,202510,営業外収入(リベート),本年実績,ビルサッシ,,,,0,0,
福岡支店,202510,営業外収入(リベート),本年実績,内装工事,,,,0,0,
福岡支店,202510,営業外収入(リベート),本年実績,硝子樹脂計,48.0,48.0,0.0,1,0,
福岡支店,202510,営業外収入(リベート),本年実績,硝子,,,,0,0,
福岡支店,202510,営業外収入(リベート),本年実績,建材,,,,0,0,
福岡支店,202510,営業外収入(リベート),本年実績,樹脂,,,,0,0,
福岡支店,202510,営業外収入(リベート),本年実績,GSセンター,,0.0,-0.0,0,0,
福岡支店,202510,営業外収入(リベート),本年実績,福北センター,,0.0,-0.0,0,0,
福岡支店,202510,営業外収入(その他),本年実績,福岡支店計,422.0,422.0,0.0,1,0,
福岡支店,202510,営業外収入(その他),本年実績,工事部計,93.0,93.0,0.0,1,0,
福岡支店,202510,営業外収入(その他),本年実績,硝子工事,,,,0,0,
福岡支店,202510,営業外収入(その他),本年実績,ビルサッシ,,,,0,0,
福岡支店,202510,営業外収入(その他),本年実績,内装工事,,,,0,0,
福岡支店,202510,営業外収入(その他),本年実績,硝子樹脂計,190.0,190.0,0.0,1,0,
福岡支店,202510,営業外収入(その他),本年実績,硝子,,,,0,0,
福岡支店,202510,営業外収入(その他),本年実績,建材,,,,0,0,
福岡支店,202510,営業外収入(その他),本年実績,樹脂,,,,0,0,
福岡支店,202510,営業外収入(その他),本年実績,GSセンター,63.0,63.0,0.0,1,0,
福岡支店,202510,営業外収入(その他),本年実績,福北センター,76.0,75.0,1.0,0,0,
福岡支店,202510,営業外費用(社内利息A・B),本年実績,福岡支店計,5264.0,5264.0,0.0,1,0,
福岡支店,202510,営業外費用(社内利息A・B),本年実績,工事部計,2643.0,2675.0,-32.0,0,1,
福岡支店,202510,営業外費用(社内利息A・B),本年実績,硝子工事,,,,0,0,
福岡支店,202510,営業外費用(社内利息A・B),本年実績,ビルサッシ,,,,0,0,
福岡支店,202510,営業外費用(社内利息A・B),本年実績,内装工事,,,,0,0,
福岡支店,202510,営業外費用(社内利息A・B),本年実績,硝子樹脂計,2618.0,2586.0,32.0,0,1,
福岡支店,202510,営業外費用(社内利息A・B),本年実績,硝子,,,,0,0,
福岡支店,202510,営業外費用(社内利息A・B),本年実績,建材,,,,0,0,
福岡支店,202510,営業外費用(社内利息A・B),本年実績,樹脂,,,,0,0,
福岡支店,202510,営業外費用(社内利息A・B),本年実績,GSセンター,,0.0,-0.0,0,0,
福岡支店,202510,営業外費用(社内利息A・B),本年実績,福北センター,3.0,3.0,0.0,1,0,
福岡支店,202510,本店管理費,本年実績,福岡支店計,4333.0,4333.0,0.0,1,0,
福岡支店,202510,本店管理費,本年実績,工事部計,2126.0,2126.0,0.0,1,0,
福岡支店,202510,本店管理費,本年実績,硝子工事,,,,0,0,
福岡支店,202510,本店管理費,本年実績,ビルサッシ,,,,0,0,
福岡支店,202510,本店管理費,本年実績,内装工事,,,,0,0,
福岡支店,202510,本店管理費,本年実績,硝子樹脂計,2207.0,2207.0,0.0,1,0,
福岡支店,202510,本店管理費,本年実績,硝子,,,,0,0,
福岡支店,202510,本店管理費,本年実績,建材,,,,0,0,
福岡支店,202510,本店管理費,本年実績,樹脂,,,,0,0,
福岡支店,202510,本店管理費,本年実績,GSセンター,,0.0,-0.0,0,0,
福岡支店,202510,本店管理費,本年実績,福北センター,,0.0,-0.0,0,0,
福岡支店,202510,経常利益,目標経常利益,福岡支店計,12354.0,12354.0,0.0,1,0,
福岡支店,202510,経常利益,目標経常利益,工事部計,6209.0,6209.0,0.0,1,0,
福岡支店,202510,経常利益,目標経常利益,硝子工事,,,,0,0,
福岡支店,202510,経常利益,目標経常利益,ビルサッシ,,,,0,0,
福岡支店,202510,経常利益,目標経常利益,内装工事,,,,0,0,
福岡支店,202510,経常利益,目標経常利益,硝子樹脂計,6285.0,6285.0,0.0,1,0,
福岡支店,202510,経常利益,目標経常利益,硝子,,,,0,0,
福岡支店,202510,経常利益,目標経常利益,建材,,,,0,0,
福岡支店,202510,経常利益,目標経常利益,樹脂,,,,0,0,
福岡支店,202510,経常利益,目標経常利益,GSセンター,-273.0,-273.0,0.0,1,0,
福岡支店,202510,経常利益,目標経常利益,福北センター,133.0,133.0,0.0,1,0,
福岡支店,202510,経常利益,当月経常利益,福岡支店計,4437.0,4439.0,-2.0,0,0,
福岡支店,202510,経常利益,当月経常利益,工事部計,6291.0,6261.0,30.0,0,1,
福岡支店,202510,経常利益,当月経常利益,硝子工事,,,,0,0,
福岡支店,202510,経常利益,当月経常利益,ビルサッシ,,,,0,0,
福岡支店,202510,経常利益,当月経常利益,内装工事,,,,0,0,
福岡支店,202510,経常利益,当月経常利益,硝子樹脂計,-1795.0,-1762.0,-33.0,0,1,
福岡支店,202510,経常利益,当月経常利益,硝子,,,,0,0,
福岡支店,202510,経常利益,当月経常利益,建材,,,,0,0,
福岡支店,202510,経常利益,当月経常利益,樹脂,,,,0,0,
福岡支店,202510,経常利益,当月経常利益,GSセンター,-273.0,-273.0,0.0,1,0,
福岡支店,202510,経常利益,当月経常利益,福北センター,214.0,212.0,2.0,0,0,
