main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202510,売上総利益率,前年実績,硝子樹脂計,18.7,0.1866844789,18.5133155211,0,1,
福岡支店,202510,売上総利益率,前年実績,硝子,16.4,0.163722995,16.236277004999998,0,1,
福岡支店,202510,売上総利益率,前年実績,建材,22.9,0.2269512407,22.6730487593,0,1,
福岡支店,202510,売上総利益率,前年実績,樹脂,18.9,0.1938861734,18.7061138266,0,1,
福岡支店,202510,売上総利益率,前年実績,GSセンター,27.2,0.2724696356,26.9275303644,0,1,
福岡支店,202510,売上総利益率,前年実績,福北センター,94.9,0.9486388696,93.9513611304,0,1,
福岡支店,202510,売上総利益率,本年目標,福岡支店計,21.9,,,0,0,
福岡支店,202510,売上総利益率,本年目標,工事部計,17.5,,,0,0,
福岡支店,202510,売上総利益率,本年目標,硝子工事,16.7,,,0,0,
福岡支店,202510,売上総利益率,本年目標,ビルサッシ,5.0,,,0,0,
福岡支店,202510,売上総利益率,本年目標,内装工事,30.6,,,0,0,
福岡支店,202510,売上総利益率,本年目標,硝子樹脂計,22.7,,,0,0,
福岡支店,202510,売上総利益率,本年目標,硝子,21.4,,,0,0,
福岡支店,202510,売上総利益率,本年目標,建材,24.9,,,0,0,
福岡支店,202510,売上総利益率,本年目標,樹脂,20.0,,,0,0,
福岡支店,202510,売上総利益率,本年目標,GSセンター,22.2,,,0,0,
福岡支店,202510,売上総利益率,本年目標,福北センター,97.6,,,0,0,
福岡支店,202510,売上総利益率,本年実績,福岡支店計,21.0,,,0,0,
福岡支店,202510,売上総利益率,本年実績,工事部計,16.6,,,0,0,
福岡支店,202510,売上総利益率,本年実績,硝子工事,15.5,,,0,0,
福岡支店,202510,売上総利益率,本年実績,ビルサッシ,5.4,,,0,0,
福岡支店,202510,売上総利益率,本年実績,内装工事,30.2,,,0,0,
福岡支店,202510,売上総利益率,本年実績,硝子樹脂計,22.7,,,0,0,
福岡支店,202510,売上総利益率,本年実績,硝子,24.9,,,0,0,
福岡支店,202510,売上総利益率,本年実績,建材,18.6,,,0,0,
福岡支店,202510,売上総利益率,本年実績,樹脂,22.1,,,0,0,
福岡支店,202510,売上総利益率,本年実績,GSセンター,19.4,,,0,0,
福岡支店,202510,売上総利益率,本年実績,福北センター,85.9,,,0,0,
福岡支店,202510,売上総利益率,前年比%,福岡支店計,114.3,,,0,0,
福岡支店,202510,売上総利益率,前年比%,工事部計,117.3,,,0,0,
福岡支店,202510,売上総利益率,前年比%,硝子工事,119.6,,,0,0,
福岡支店,202510,売上総利益率,前年比%,ビルサッシ,97.7,,,0,0,
福岡支店,202510,売上総利益率,前年比%,内装工事,95.4,,,0,0,
福岡支店,202510,売上総利益率,前年比%,硝子樹脂計,121.8,,,0,0,
福岡支店,202510,売上総利益率,前年比%,硝子,152.2,,,0,0,
福岡支店,202510,売上総利益率,前年比%,建材,81.4,,,0,0,
福岡支店,202510,売上総利益率,前年比%,樹脂,117.2,,,0,0,
福岡支店,202510,売上総利益率,前年比%,GSセンター,71.2,,,0,0,
福岡支店,202510,売上総利益率,前年比%,福北センター,90.6,,,0,0,
福岡支店,202510,売上総利益率,目標比%,福岡支店計,95.9,,,0,0,
福岡支店,202510,売上総利益率,目標比%,工事部計,94.5,,,0,0,
福岡支店,202510,売上総利益率,目標比%,硝子工事,93.2,,,0,0,
福岡支店,202510,売上総利益率,目標比%,ビルサッシ,108.3,,,0,0,
福岡支店,202510,売上総利益率,目標比%,内装工事,98.9,,,0,0,
福岡支店,202510,売上総利益率,目標比%,硝子樹脂計,100.3,,,0,0,
福岡支店,202510,売上総利益率,目標比%,硝子,116.4,,,0,0,
福岡支店,202510,売上総利益率,目標比%,建材,74.7,,,0,0,
福岡支店,202510,売上総利益率,目標比%,樹脂,110.5,,,0,0,
福岡支店,202510,売上総利益率,目標比%,GSセンター,87.2,,,0,0,
福岡支店,202510,売上総利益率,目標比%,福北センター,88.0,,,0,0,
福岡支店,202510,営業経費,前年実績,福岡支店計,45699.0,45698.0,1.0,0,0,
福岡支店,202510,営業経費,前年実績,工事部計,17150.0,17149.0,1.0,0,0,
福岡支店,202510,営業経費,前年実績,硝子樹脂計,19966.0,19966.0,0.0,1,0,
福岡支店,202510,営業経費,前年実績,GSセンター,1649.0,1649.0,0.0,1,0,
福岡支店,202510,営業経費,前年実績,福北センター,6934.0,6934.0,0.0,1,0,
福岡支店,202510,営業経費,本年目標,福岡支店計,45235.0,,,0,0,
福岡支店,202510,営業経費,本年目標,工事部計,15669.0,,,0,0,
福岡支店,202510,営業経費,本年目標,硝子樹脂計,21299.0,,,0,0,
福岡支店,202510,営業経費,本年目標,GSセンター,1293.0,,,0,0,
福岡支店,202510,営業経費,本年目標,福北センター,6974.0,,,0,0,
福岡支店,202510,営業経費,本年実績,福岡支店計,49442.0,,,0,0,
福岡支店,202510,営業経費,本年実績,工事部計,17231.0,,,0,0,
福岡支店,202510,営業経費,本年実績,硝子樹脂計,23931.0,,,0,0,
福岡支店,202510,営業経費,本年実績,GSセンター,1183.0,,,0,0,
福岡支店,202510,営業経費,本年実績,福北センター,7097.0,,,0,0,
福岡支店,202510,営業経費,前年比%,福岡支店計,108.2,,,0,0,
福岡支店,202510,営業経費,前年比%,工事部計,100.5,,,0,0,
福岡支店,202510,営業経費,前年比%,硝子樹脂計,119.9,,,0,0,
福岡支店,202510,営業経費,前年比%,GSセンター,72.0,,,0,0,
福岡支店,202510,営業経費,前年比%,福北センター,102.0,,,0,0,
福岡支店,202510,営業経費,目標比%,福岡支店計,109.3,,,0,0,
福岡支店,202510,営業経費,目標比%,工事部計,110.0,,,0,0,
福岡支店,202510,営業経費,目標比%,硝子樹脂計,112.4,,,0,0,
福岡支店,202510,営業経費,目標比%,GSセンター,91.0,,,0,0,
福岡支店,202510,営業経費,目標比%,福北センター,102.0,,,0,0,
福岡支店,202510,営業利益,前年実績,福岡支店計,15016.0,15018.0,-2.0,0,0,
福岡支店,202510,営業利益,前年実績,工事部計,4412.0,4413.0,-1.0,0,0,
福岡支店,202510,営業利益,前年実績,硝子樹脂計,11034.0,11034.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,GSセンター,-303.0,-303.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,福北センター,-127.0,-127.0,0.0,1,0,
福岡支店,202510,営業利益,本年目標,福岡支店計,21477.0,,,0,0,
福岡支店,202510,営業利益,本年目標,工事部計,10976.0,,,0,0,
福岡支店,202510,営業利益,本年目標,硝子樹脂計,10761.0,,,0,0,
福岡支店,202510,営業利益,本年目標,GSセンター,-293.0,,,0,0,
福岡支店,202510,営業利益,本年目標,福北センター,33.0,,,0,0,
福岡支店,202510,営業利益,本年実績,福岡支店計,13494.0,,,0,0,
福岡支店,202510,営業利益,本年実績,工事部計,10897.0,,,0,0,
福岡支店,202510,営業利益,本年実績,硝子樹脂計,2792.0,,,0,0,
福岡支店,202510,営業利益,本年実績,GSセンター,-336.0,,,0,0,
福岡支店,202510,営業利益,本年実績,福北センター,141.0,,,0,0,
福岡支店,202510,営業利益,前年比%,福岡支店計,89.9,,,0,0,
福岡支店,202510,営業利益,前年比%,工事部計,247.0,,,0,0,
福岡支店,202510,営業利益,前年比%,硝子樹脂計,25.3,,,0,0,
福岡支店,202510,営業利益,前年比%,GSセンター,111.0,,,0,0,
福岡支店,202510,営業利益,前年比%,福北センター,-111.0,,,0,0,
福岡支店,202510,営業利益,目標比%,福岡支店計,62.8,,,0,0,
福岡支店,202510,営業利益,目標比%,工事部計,99.3,,,0,0,
福岡支店,202510,営業利益,目標比%,硝子樹脂計,25.9,,,0,0,
福岡支店,202510,営業利益,目標比%,GSセンター,115.0,,,0,0,
福岡支店,202510,営業利益,目標比%,福北センター,427.0,,,0,0,
福岡支店,202510,その他損益,営業外収入(リベート),福岡支店計,118.0,,,0,0,
福岡支店,202510,その他損益,営業外収入(リベート),工事部計,70.0,,,0,0,
福岡支店,202510,その他損益,営業外収入(リベート),硝子樹脂計,48.0,,,0,0,
福岡支店,202510,その他損益,営業外収入(その他),福岡支店計,422.0,,,0,0,
福岡支店,202510,その他損益,営業外収入(その他),工事部計,93.0,,,0,0,
福岡支店,202510,その他損益,営業外収入(その他),硝子樹脂計,190.0,,,0,0,
福岡支店,202510,その他損益,営業外収入(その他),GSセンター,63.0,,,0,0,
福岡支店,202510,その他損益,営業外収入(その他),福北センター,76.0,,,0,0,
福岡支店,202510,その他損益,営業外費用(社内利息A・B),福岡支店計,5264.0,,,0,0,
福岡支店,202510,その他損益,営業外費用(社内利息A・B),工事部計,2643.0,,,0,0,
福岡支店,202510,その他損益,営業外費用(社内利息A・B),硝子樹脂計,2618.0,,,0,0,
福岡支店,202510,その他損益,営業外費用(社内利息A・B),福北センター,3.0,,,0,0,
福岡支店,202510,その他損益,本店管理費,福岡支店計,4333.0,,,0,0,
福岡支店,202510,その他損益,本店管理費,工事部計,2126.0,,,0,0,
福岡支店,202510,その他損益,本店管理費,硝子樹脂計,2207.0,,,0,0,
福岡支店,202510,経常利益,目標経常利益,福岡支店計,12354.0,,,0,0,
福岡支店,202510,経常利益,目標経常利益,工事部計,6209.0,,,0,0,
福岡支店,202510,経常利益,目標経常利益,硝子樹脂計,6285.0,,,0,0,
福岡支店,202510,経常利益,目標経常利益,GSセンター,-273.0,,,0,0,
福岡支店,202510,経常利益,目標経常利益,福北センター,133.0,,,0,0,
福岡支店,202510,経常利益,当月経常利益,福岡支店計,4437.0,,,0,0,
福岡支店,202510,経常利益,当月経常利益,工事部計,6291.0,,,0,0,
福岡支店,202510,経常利益,当月経常利益,硝子樹脂計,-1795.0,,,0,0,
福岡支店,202510,経常利益,当月経常利益,GSセンター,-273.0,,,0,0,
福岡支店,202510,経常利益,当月経常利益,福北センター,214.0,,,0,0,
