main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,本年実績(千円),東京支店計,428029,428029,0,1,0,
売上高,本年実績(千円),工事営業部計,296282,296282,0,1,0,
売上高,本年実績(千円),佐々木（大成・鹿島他）,23518,23518,0,1,0,
売上高,本年実績(千円),浅井（清水他）,69641,69641,0,1,0,
売上高,本年実績(千円),小笠原（三井住友他）,56946,56946,0,1,0,
売上高,本年実績(千円),高石（内装・リニューアル）,13956,13956,0,1,0,
売上高,本年実績(千円),ガラス工事計,164061,164061,0,1,0,
売上高,本年実績(千円),山本（改装）,132221,132221,0,1,0,
売上高,本年実績(千円),硝子建材営業部計,131747,131747,0,1,0,
売上高,本年実績(千円),硝子工事,17537,17537,0,1,0,
売上高,本年実績(千円),ビルサッシ,7945,7945,0,1,0,
売上高,本年実績(千円),硝子販売,23888,23888,0,1,0,
売上高,本年実績(千円),サッシ販売,6323,6323,0,1,0,
売上高,本年実績(千円),サッシ完成品,43397,43397,0,1,0,
売上高,本年実績(千円),その他,32657,32657,0,1,0,
売上総利益,前年実績(千円),東京支店計,63680,63680,0,1,0,
売上総利益,前年実績(千円),工事営業部計,36654,36654,0,1,0,
売上総利益,前年実績(千円),佐々木（大成・鹿島他）,4174,4174,0,1,0,
売上総利益,前年実績(千円),浅井（清水他）,9432,9432,0,1,0,
売上総利益,前年実績(千円),小笠原（三井住友他）,11270,11270,0,1,0,
売上総利益,前年実績(千円),高石（内装・リニューアル）,3360,3360,0,1,0,
売上総利益,前年実績(千円),ガラス工事計,28236,28236,0,1,0,
売上総利益,前年実績(千円),山本（改装）,8418,8418,0,1,0,
売上総利益,前年実績(千円),硝子建材営業部計,27026,27026,0,1,0,
売上総利益,前年実績(千円),硝子工事,5432,5432,0,1,0,
売上総利益,前年実績(千円),ビルサッシ,2355,2355,0,1,0,
売上総利益,前年実績(千円),硝子販売,2880,2880,0,1,0,
売上総利益,前年実績(千円),サッシ販売,1259,1259,0,1,0,
売上総利益,前年実績(千円),サッシ完成品,10686,10686,0,1,0,
売上総利益,前年実績(千円),その他,4414,4414,0,1,0,
売上総利益,本年目標(千円),東京支店計,75121,75121,0,1,0,
売上総利益,本年目標(千円),工事営業部計,46008,46008,0,1,0,
売上総利益,本年目標(千円),佐々木（大成・鹿島他）,5559,5559,0,1,0,
売上総利益,本年目標(千円),浅井（清水他）,6105,6105,0,1,0,
売上総利益,本年目標(千円),小笠原（三井住友他）,17680,17680,0,1,0,
売上総利益,本年目標(千円),高石（内装・リニューアル）,3600,3600,0,1,0,
売上総利益,本年目標(千円),ガラス工事計,32944,32944,0,1,0,
売上総利益,本年目標(千円),山本（改装）,13064,13064,0,1,0,
売上総利益,本年目標(千円),硝子建材営業部計,29113,29113,0,1,0,
売上総利益,本年目標(千円),硝子工事,5760,5760,0,1,0,
売上総利益,本年目標(千円),ビルサッシ,2835,2835,0,1,0,
売上総利益,本年目標(千円),硝子販売,3105,3105,0,1,0,
売上総利益,本年目標(千円),サッシ販売,1180,1180,0,1,0,
売上総利益,本年目標(千円),サッシ完成品,9055,9055,0,1,0,
売上総利益,本年目標(千円),その他,6378,6378,0,1,0,
売上総利益,本年実績(千円),東京支店計,74799,74800,-1,0,0,
売上総利益,本年実績(千円),工事営業部計,48067,48068,-1,0,0,
売上総利益,本年実績(千円),佐々木（大成・鹿島他）,1882,1882,0,1,0,
売上総利益,本年実績(千円),浅井（清水他）,7402,7402,0,1,0,
売上総利益,本年実績(千円),小笠原（三井住友他）,19559,19559,0,1,0,
売上総利益,本年実績(千円),高石（内装・リニューアル）,4340,4340,0,1,0,
売上総利益,本年実績(千円),ガラス工事計,33183,33184,-1,0,0,
売上総利益,本年実績(千円),山本（改装）,14884,14884,0,1,0,
売上総利益,本年実績(千円),硝子建材営業部計,26732,26732,0,1,0,
売上総利益,本年実績(千円),硝子工事,4923,4923,0,1,0,
売上総利益,本年実績(千円),ビルサッシ,1751,1751,0,1,0,
売上総利益,本年実績(千円),硝子販売,3766,3766,0,1,0,
売上総利益,本年実績(千円),サッシ販売,2254,2254,0,1,0,
売上総利益,本年実績(千円),サッシ完成品,6612,6612,0,1,0,
売上総利益,本年実績(千円),その他,7426,7426,0,1,0,
営業経費,前年実績(千円),東京支店計,43151,43151,0,1,0,
営業経費,前年実績(千円),工事営業部計,25690,25690,0,1,0,
営業経費,前年実績(千円),ガラス工事計,21168,21167,1,0,0,
営業経費,前年実績(千円),山本（改装）,4522,4522,0,1,0,
営業経費,前年実績(千円),硝子建材営業部計,17461,17461,0,1,0,
営業経費,本年目標(千円),東京支店計,44203,44203,0,1,0,
営業経費,本年目標(千円),工事営業部計,25619,25619,0,1,0,
営業経費,本年目標(千円),ガラス工事計,22267,22267,0,1,0,
営業経費,本年目標(千円),山本（改装）,3352,3352,0,1,0,
営業経費,本年目標(千円),硝子建材営業部計,18584,18584,0,1,0,
営業経費,本年実績(千円),東京支店計,44982,44981,1,0,0,
営業経費,本年実績(千円),工事営業部計,25947,25946,1,0,0,
営業経費,本年実績(千円),ガラス工事計,23059,23058,1,0,0,営業経費差異解消。前回は23358だったが最新CSVでは23058で一致（差異1千円のみ）
営業経費,本年実績(千円),山本（改装）,2888,2888,0,1,0,営業経費差異解消。前回は2588だったが最新CSVでは2888で一致
営業経費,本年実績(千円),硝子建材営業部計,19035,19035,0,1,0,
営業利益,前年実績(千円),東京支店計,20529,20529,0,1,0,
営業利益,前年実績(千円),工事営業部計,10964,10964,0,1,0,
営業利益,前年実績(千円),ガラス工事計,7068,7069,-1,0,0,
営業利益,前年実績(千円),山本（改装）,3896,3895,1,0,0,
営業利益,前年実績(千円),硝子建材営業部計,9565,9565,0,1,0,
営業利益,本年目標(千円),東京支店計,30918,30918,0,1,0,
営業利益,本年目標(千円),工事営業部計,20389,20389,0,1,0,
営業利益,本年目標(千円),ガラス工事計,10677,10677,0,1,0,
営業利益,本年目標(千円),山本（改装）,9712,9712,0,1,0,
営業利益,本年目標(千円),硝子建材営業部計,10529,10529,0,1,0,
営業利益,本年実績(千円),東京支店計,29817,29818,-1,0,0,
営業利益,本年実績(千円),工事営業部計,22120,22121,-1,0,0,
営業利益,本年実績(千円),ガラス工事計,10124,10125,-1,0,0,営業利益差異解消。前回は9825だったが最新CSVでは10125で一致（差異1千円のみ）
営業利益,本年実績(千円),山本（改装）,11996,11996,0,1,0,営業利益差異解消。前回は12296だったが最新CSVでは11996で一致
営業利益,本年実績(千円),硝子建材営業部計,7697,7697,0,1,0,
営業外収入（リベート）,本年実績(千円),東京支店計,1850,1850,0,1,0,
営業外収入（リベート）,本年実績(千円),工事営業部計,1585,1585,0,1,0,
営業外収入（リベート）,本年実績(千円),ガラス工事計,1585,1585,0,1,0,
営業外収入（リベート）,本年実績(千円),山本（改装）,0,0,0,1,0,
営業外収入（リベート）,本年実績(千円),硝子建材営業部計,265,265,0,1,0,
営業外収入（その他）,本年実績(千円),東京支店計,195,195,0,1,0,
営業外収入（その他）,本年実績(千円),工事営業部計,0,0,0,1,0,
営業外収入（その他）,本年実績(千円),ガラス工事計,0,0,0,1,0,
営業外収入（その他）,本年実績(千円),山本（改装）,0,0,0,1,0,
営業外収入（その他）,本年実績(千円),硝子建材営業部計,195,195,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),東京支店計,7148,7148,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,5067,5066,1,0,0,
営業外費用（社内利息A・B）,本年実績(千円),ガラス工事計,4598,4598,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),山本（改装）,469,469,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,2081,2081,0,1,0,
営業外費用（雑損失）,本年実績(千円),東京支店計,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),工事営業部計,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),ガラス工事計,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),山本（改装）,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),硝子建材営業部計,0,0,0,1,0,
本店管理費,本年実績(千円),東京支店計,6006,6006,0,1,0,
本店管理費,本年実績(千円),工事営業部計,4054,4054,0,1,0,
本店管理費,本年実績(千円),ガラス工事計,3264,3264,0,1,0,
本店管理費,本年実績(千円),山本（改装）,790,790,0,1,0,
本店管理費,本年実績(千円),硝子建材営業部計,1952,1952,0,1,0,
経常利益,本年目標(千円),東京支店計,18652,18652,0,1,0,
経常利益,本年目標(千円),工事営業部計,12075,12075,0,1,0,
経常利益,本年目標(千円),ガラス工事計,3513,3513,0,1,0,
経常利益,本年目標(千円),山本（改装）,8562,8562,0,1,0,
経常利益,本年目標(千円),硝子建材営業部計,6577,6577,0,1,0,
経常利益,本年実績(千円),東京支店計,18710,18710,0,1,0,
経常利益,本年実績(千円),工事営業部計,14586,14586,0,1,0,
経常利益,本年実績(千円),ガラス工事計,3848,3848,0,1,0,経常利益差異解消。前回は2080だったが最新CSVでは3848で一致
経常利益,本年実績(千円),山本（改装）,10738,10738,0,1,0,経常利益差異解消。前回は10938だったが最新CSVでは10738で一致
経常利益,本年実績(千円),硝子建材営業部計,4124,4124,0,1,0,経常利益差異解消。前回は3656だったが最新CSVでは4124で一致
