branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202509,売上高,目標比%,小笠原（三井住友他）,141.0,1.40729675,139.59270325,0.0,1.0,
東京支店,202509,売上高,目標比%,高石（内装・リニューアル）,129.0,1.286283041,127.713716959,0.0,1.0,
東京支店,202509,売上高,目標比%,ガラス工事計,116.0,1.16211111,114.83788889,0.0,1.0,
東京支店,202509,売上高,目標比%,山本（改装）,104.0,1.042568364,102.957431636,0.0,1.0,
東京支店,202509,売上高,目標比%,硝子建材営業部計,96.0,0.963696723,95.036303277,0.0,1.0,
東京支店,202509,売上高,目標比%,硝子工事,73.0,0.730729,72.269271,0.0,1.0,
東京支店,202509,売上高,目標比%,ビルサッシ,58.0,0.5798978102,57.4201021898,0.0,1.0,
東京支店,202509,売上高,目標比%,硝子販売,127.0,1.270648138,125.729351862,0.0,1.0,
東京支店,202509,売上高,目標比%,サッシ販売,125.0,1.25207901,123.74792099,0.0,1.0,
東京支店,202509,売上高,目標比%,サッシ完成品,91.0,0.9057925694,90.0942074306,0.0,1.0,
東京支店,202509,売上高,目標比%,その他,,1.198428514,,0.0,,
東京支店,202509,売上総利益,前年実績,東京支店計,63680.0,63680.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,前年実績,工事営業部計,36654.0,36654.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,前年実績,佐々木（大成・鹿島他）,4174.0,4174.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,前年実績,浅井（清水他）,9432.0,9432.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,前年実績,小笠原（三井住友他）,11270.0,11270.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,前年実績,高石（内装・リニューアル）,3360.0,3360.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,前年実績,ガラス工事計,28236.0,28236.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,前年実績,山本（改装）,8418.0,8418.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,前年実績,硝子建材営業部計,27026.0,27026.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,前年実績,硝子工事,5432.0,5432.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,前年実績,ビルサッシ,2355.0,2355.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,前年実績,硝子販売,2880.0,2880.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,前年実績,サッシ販売,1259.0,1259.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,前年実績,サッシ完成品,10686.0,10686.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,前年実績,その他,4414.0,4414.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,本年目標,東京支店計,75121.0,75121.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,本年目標,工事営業部計,46008.0,46008.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,本年目標,佐々木（大成・鹿島他）,5559.0,5559.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,本年目標,浅井（清水他）,6105.0,6105.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,本年目標,小笠原（三井住友他）,17680.0,17680.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,本年目標,高石（内装・リニューアル）,3600.0,3600.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,本年目標,ガラス工事計,32944.0,32944.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,本年目標,山本（改装）,13064.0,13064.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,本年目標,硝子建材営業部計,29113.0,29113.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,本年目標,硝子工事,5760.0,5760.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,本年目標,ビルサッシ,2835.0,2835.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,本年目標,硝子販売,3105.0,3105.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,本年目標,サッシ販売,2080.0,1180.0,900.0,0.0,1.0,
東京支店,202509,売上総利益,本年目標,サッシ完成品,8955.0,9055.0,-100.0,0.0,1.0,
東京支店,202509,売上総利益,本年目標,その他,6378.0,6378.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,本年実績,東京支店計,74799.0,74800.0,-1.0,0.0,0.0,
東京支店,202509,売上総利益,本年実績,工事営業部計,48067.0,48068.0,-1.0,0.0,0.0,
東京支店,202509,売上総利益,本年実績,佐々木（大成・鹿島他）,1882.0,1882.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,本年実績,浅井（清水他）,7402.0,7402.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,本年実績,小笠原（三井住友他）,19559.0,19559.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,本年実績,高石（内装・リニューアル）,4340.0,4340.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,本年実績,ガラス工事計,33183.0,33184.0,-1.0,0.0,0.0,
東京支店,202509,売上総利益,本年実績,山本（改装）,14884.0,14884.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,本年実績,硝子建材営業部計,26732.0,26732.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,本年実績,硝子工事,4923.0,4923.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,本年実績,ビルサッシ,1751.0,1751.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,本年実績,硝子販売,3766.0,3766.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,本年実績,サッシ販売,2254.0,2254.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,本年実績,サッシ完成品,6612.0,6612.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,本年実績,その他,7426.0,7426.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,前年比%,東京支店計,117.5,1.174625208,116.325374792,0.0,1.0,
東京支店,202509,売上総利益,前年比%,工事営業部計,131.1,1.311409968,129.788590032,0.0,1.0,
東京支店,202509,売上総利益,前年比%,佐々木（大成・鹿島他）,45.1,0.450864008,44.649135992,0.0,1.0,
東京支店,202509,売上総利益,前年比%,浅井（清水他）,78.5,0.7847995415,77.7152004585,0.0,1.0,
東京支店,202509,売上総利益,前年比%,小笠原（三井住友他）,173.5,1.735491363,171.764508637,0.0,1.0,
東京支店,202509,売上総利益,前年比%,高石（内装・リニューアル）,129.2,1.29176948,127.90823051999999,0.0,1.0,
東京支店,202509,売上総利益,前年比%,ガラス工事計,117.5,1.17523139,116.32476861,0.0,1.0,
東京支店,202509,売上総利益,前年比%,山本（改装）,176.8,1.768196216,175.031803784,0.0,1.0,
東京支店,202509,売上総利益,前年比%,硝子建材営業部計,98.9,0.9891149615,97.91088503850001,0.0,1.0,
東京支店,202509,売上総利益,前年比%,硝子工事,90.6,0.9063218607,89.69367813929999,0.0,1.0,
東京支店,202509,売上総利益,前年比%,ビルサッシ,74.4,0.7435093741,73.6564906259,0.0,1.0,
東京支店,202509,売上総利益,前年比%,硝子販売,130.8,1.307737151,129.492262849,0.0,1.0,
東京支店,202509,売上総利益,前年比%,サッシ販売,179.0,1.789492365,177.210507635,0.0,1.0,
東京支店,202509,売上総利益,前年比%,サッシ完成品,61.9,0.6187778034,61.2812221966,0.0,1.0,
東京支店,202509,売上総利益,前年比%,その他,168.2,1.682333484,166.517666516,0.0,1.0,
東京支店,202509,売上総利益,目標比%,東京支店計,99.6,0.9957262284,98.60427377159999,0.0,1.0,
東京支店,202509,売上総利益,目標比%,工事営業部計,104.5,1.044771801,103.455228199,0.0,1.0,
東京支店,202509,売上総利益,目標比%,佐々木（大成・鹿島他）,,0.3385173592,,0.0,,
東京支店,202509,売上総利益,目標比%,浅井（清水他）,33.9,1.212454873,32.687545127,0.0,1.0,
東京支店,202509,売上総利益,目標比%,小笠原（三井住友他）,121.2,1.106298982,120.093701018,0.0,1.0,
東京支店,202509,売上総利益,目標比%,高石（内装・リニューアル）,110.6,1.205666944,109.394333056,0.0,1.0,
東京支店,202509,売上総利益,目標比%,ガラス工事計,120.6,1.007273616,119.59272638399999,0.0,1.0,
東京支店,202509,売上総利益,目標比%,山本（改装）,100.7,1.13933244,99.56066756,0.0,1.0,
東京支店,202509,売上総利益,目標比%,硝子建材営業部計,113.9,0.9182182874,112.98178171260001,0.0,1.0,
東京支店,202509,売上総利益,目標比%,硝子工事,91.8,0.8547729167,90.9452270833,0.0,1.0,
東京支店,202509,売上総利益,目標比%,ビルサッシ,85.5,0.6174959436,84.8825040564,0.0,1.0,
東京支店,202509,売上総利益,目標比%,硝子販売,61.8,1.213028341,60.586971659,0.0,1.0,
東京支店,202509,売上総利益,目標比%,サッシ販売,121.3,1.909858475,119.39014152499999,0.0,1.0,
東京支店,202509,売上総利益,目標比%,サッシ完成品,108.4,0.7302300387,107.6697699613,0.0,1.0,
東京支店,202509,売上総利益,目標比%,その他,73.8,1.164264189,72.635735811,0.0,1.0,
東京支店,202509,売総利益率,前年実績,東京支店計,11.5,,,0.0,,
東京支店,202509,売総利益率,前年実績,工事営業部計,8.9,,,0.0,,
東京支店,202509,売総利益率,前年実績,佐々木（大成・鹿島他）,7.3,,,0.0,,
東京支店,202509,売総利益率,前年実績,浅井（清水他）,9.7,,,0.0,,
東京支店,202509,売総利益率,前年実績,小笠原（三井住友他）,8.0,,,0.0,,
東京支店,202509,売総利益率,前年実績,高石（内装・リニューアル）,36.6,,,0.0,,
東京支店,202509,売総利益率,前年実績,ガラス工事計,9.3,,,0.0,,
東京支店,202509,売総利益率,前年実績,山本（改装）,7.9,,,0.0,,
東京支店,202509,売総利益率,前年実績,硝子建材営業部計,19.0,,,0.0,,
東京支店,202509,売総利益率,前年実績,硝子工事,19.3,,,0.0,,
東京支店,202509,売総利益率,前年実績,ビルサッシ,22.5,,,0.0,,
東京支店,202509,売総利益率,前年実績,硝子販売,19.7,,,0.0,,
東京支店,202509,売総利益率,前年実績,サッシ販売,23.8,,,0.0,,
東京支店,202509,売総利益率,前年実績,サッシ完成品,16.8,,,0.0,,
東京支店,202509,売総利益率,前年実績,その他,21.6,,,0.0,,
東京支店,202509,売総利益率,本年目標,東京支店計,18.6,,,0.0,,
東京支店,202509,売総利益率,本年目標,工事営業部計,17.2,,,0.0,,
東京支店,202509,売総利益率,本年目標,佐々木（大成・鹿島他）,13.7,,,0.0,,
東京支店,202509,売総利益率,本年目標,浅井（清水他）,12.4,,,0.0,,
東京支店,202509,売総利益率,本年目標,小笠原（三井住友他）,43.7,,,0.0,,
東京支店,202509,売総利益率,本年目標,高石（内装・リニューアル）,33.2,,,0.0,,
東京支店,202509,売総利益率,本年目標,ガラス工事計,23.3,,,0.0,,
東京支店,202509,売総利益率,本年目標,山本（改装）,10.3,,,0.0,,
東京支店,202509,売総利益率,本年目標,硝子建材営業部計,21.3,,,0.0,,
東京支店,202509,売総利益率,本年目標,硝子工事,24.0,,,0.0,,
東京支店,202509,売総利益率,本年目標,ビルサッシ,20.7,,,0.0,,
東京支店,202509,売総利益率,本年目標,硝子販売,16.5,,,0.0,,
東京支店,202509,売総利益率,本年目標,サッシ販売,41.2,,,0.0,,
東京支店,202509,売総利益率,本年目標,サッシ完成品,18.7,,,0.0,,
東京支店,202509,売総利益率,本年目標,その他,23.4,,,0.0,,
東京支店,202509,売総利益率,本年実績,東京支店計,17.5,,,0.0,,
東京支店,202509,売総利益率,本年実績,工事営業部計,16.2,,,0.0,,
東京支店,202509,売総利益率,本年実績,佐々木（大成・鹿島他）,8.0,,,0.0,,
東京支店,202509,売総利益率,本年実績,浅井（清水他）,10.6,,,0.0,,
東京支店,202509,売総利益率,本年実績,小笠原（三井住友他）,34.3,,,0.0,,
東京支店,202509,売総利益率,本年実績,高石（内装・リニューアル）,31.1,,,0.0,,
東京支店,202509,売総利益率,本年実績,ガラス工事計,20.2,,,0.0,,
東京支店,202509,売総利益率,本年実績,山本（改装）,11.3,,,0.0,,
東京支店,202509,売総利益率,本年実績,硝子建材営業部計,20.3,,,0.0,,
東京支店,202509,売総利益率,本年実績,硝子工事,28.1,,,0.0,,
東京支店,202509,売総利益率,本年実績,ビルサッシ,22.0,,,0.0,,
東京支店,202509,売総利益率,本年実績,硝子販売,15.8,,,0.0,,
東京支店,202509,売総利益率,本年実績,サッシ販売,35.6,,,0.0,,
東京支店,202509,売総利益率,本年実績,サッシ完成品,15.2,,,0.0,,
東京支店,202509,売総利益率,本年実績,その他,22.7,,,0.0,,
東京支店,202509,売総利益率,前年比%,東京支店計,151.9,,,0.0,,
東京支店,202509,売総利益率,前年比%,工事営業部計,182.0,,,0.0,,
東京支店,202509,売総利益率,前年比%,佐々木（大成・鹿島他）,109.1,,,0.0,,
東京支店,202509,売総利益率,前年比%,浅井（清水他）,109.7,,,0.0,,
東京支店,202509,売総利益率,前年比%,小笠原（三井住友他）,430.5,,,0.0,,
東京支店,202509,売総利益率,前年比%,高石（内装・リニューアル）,85.0,,,0.0,,
東京支店,202509,売総利益率,前年比%,ガラス工事計,218.3,,,0.0,,
東京支店,202509,売総利益率,前年比%,山本（改装）,142.3,,,0.0,,
東京支店,202509,売総利益率,前年比%,硝子建材営業部計,107.0,,,0.0,,
東京支店,202509,売総利益率,前年比%,硝子工事,145.3,,,0.0,,
東京支店,202509,売総利益率,前年比%,ビルサッシ,98.0,,,0.0,,
東京支店,202509,売総利益率,前年比%,硝子販売,79.9,,,0.0,,
東京支店,202509,売総利益率,前年比%,サッシ販売,150.0,,,0.0,,
東京支店,202509,売総利益率,前年比%,サッシ完成品,90.6,,,0.0,,
東京支店,202509,売総利益率,前年比%,その他,105.4,,,0.0,,
東京支店,202509,売総利益率,目標比%,東京支店計,94.0,,,0.0,,
東京支店,202509,売総利益率,目標比%,工事営業部計,95.0,,,0.0,,
東京支店,202509,売総利益率,目標比%,佐々木（大成・鹿島他）,58.4,,,0.0,,
東京支店,202509,売総利益率,目標比%,浅井（清水他）,85.8,,,0.0,,
東京支店,202509,売総利益率,目標比%,小笠原（三井住友他）,78.6,,,0.0,,
東京支店,202509,売総利益率,目標比%,高石（内装・リニューアル）,94.0,,,0.0,,
東京支店,202509,売総利益率,目標比%,ガラス工事計,87.0,,,0.0,,
東京支店,202509,売総利益率,目標比%,山本（改装）,109.0,,,0.0,,
東京支店,202509,売総利益率,目標比%,硝子建材営業部計,95.3,,,0.0,,
東京支店,202509,売総利益率,目標比%,硝子工事,117.0,,,0.0,,
東京支店,202509,売総利益率,目標比%,ビルサッシ,106.5,,,0.0,,
東京支店,202509,売総利益率,目標比%,硝子販売,95.5,,,0.0,,
東京支店,202509,売総利益率,目標比%,サッシ販売,86.5,,,0.0,,
東京支店,202509,売総利益率,目標比%,サッシ完成品,81.5,,,0.0,,
東京支店,202509,売総利益率,目標比%,その他,,,,,,
東京支店,202509,営業経費,前年実績,東京支店計,43151.0,43151.0,0.0,1.0,0.0,
東京支店,202509,営業経費,前年実績,工事営業部計,25690.0,25690.0,0.0,1.0,0.0,
東京支店,202509,営業経費,前年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202509,営業経費,前年実績,浅井（清水他）,,,,,,
東京支店,202509,営業経費,前年実績,小笠原（三井住友他）,,,,,,
東京支店,202509,営業経費,前年実績,高石（内装・リニューアル）,,,,,,
東京支店,202509,営業経費,前年実績,ガラス工事計,21168.0,21167.0,1.0,0.0,0.0,
東京支店,202509,営業経費,前年実績,山本（改装）,4522.0,4522.0,0.0,1.0,0.0,
東京支店,202509,営業経費,前年実績,硝子建材営業部計,17461.0,17461.0,0.0,1.0,0.0,
東京支店,202509,営業経費,前年実績,硝子工事,,,,,,
東京支店,202509,営業経費,前年実績,ビルサッシ,,,,,,
東京支店,202509,営業経費,前年実績,硝子販売,,,,,,
東京支店,202509,営業経費,前年実績,サッシ販売,,,,,,
東京支店,202509,営業経費,前年実績,サッシ完成品,,,,,,
東京支店,202509,営業経費,前年実績,その他,,,,,,
東京支店,202509,営業経費,本年目標,東京支店計,44203.0,44203.0,0.0,1.0,0.0,
東京支店,202509,営業経費,本年目標,工事営業部計,25619.0,25619.0,0.0,1.0,0.0,
東京支店,202509,営業経費,本年目標,佐々木（大成・鹿島他）,,,,,,
東京支店,202509,営業経費,本年目標,浅井（清水他）,,,,,,
東京支店,202509,営業経費,本年目標,小笠原（三井住友他）,,,,,,
東京支店,202509,営業経費,本年目標,高石（内装・リニューアル）,,,,,,
東京支店,202509,営業経費,本年目標,ガラス工事計,22267.0,22267.0,0.0,1.0,0.0,
東京支店,202509,営業経費,本年目標,山本（改装）,3352.0,3352.0,0.0,1.0,0.0,
東京支店,202509,営業経費,本年目標,硝子建材営業部計,18584.0,18584.0,0.0,1.0,0.0,
東京支店,202509,営業経費,本年目標,硝子工事,,,,,,
東京支店,202509,営業経費,本年目標,ビルサッシ,,,,,,
東京支店,202509,営業経費,本年目標,硝子販売,,,,,,
東京支店,202509,営業経費,本年目標,サッシ販売,,,,,,
東京支店,202509,営業経費,本年目標,サッシ完成品,,,,,,
東京支店,202509,営業経費,本年目標,その他,,,,,,
東京支店,202509,営業経費,本年実績,東京支店計,44982.0,44981.0,1.0,0.0,0.0,
東京支店,202509,営業経費,本年実績,工事営業部計,25947.0,25946.0,1.0,0.0,0.0,
東京支店,202509,営業経費,本年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202509,営業経費,本年実績,浅井（清水他）,,,,,,
東京支店,202509,営業経費,本年実績,小笠原（三井住友他）,,,,,,
東京支店,202509,営業経費,本年実績,高石（内装・リニューアル）,,,,,,
東京支店,202509,営業経費,本年実績,ガラス工事計,23059.0,23058.0,1.0,0.0,0.0,
東京支店,202509,営業経費,本年実績,山本（改装）,2888.0,2888.0,0.0,1.0,0.0,
東京支店,202509,営業経費,本年実績,硝子建材営業部計,19035.0,19035.0,0.0,1.0,0.0,
東京支店,202509,営業経費,本年実績,硝子工事,,,,,,
東京支店,202509,営業経費,本年実績,ビルサッシ,,,,,,
東京支店,202509,営業経費,本年実績,硝子販売,,,,,,
東京支店,202509,営業経費,本年実績,サッシ販売,,,,,,
東京支店,202509,営業経費,本年実績,サッシ完成品,,,,,,
東京支店,202509,営業経費,本年実績,その他,,,,,,
東京支店,202509,営業経費,前年比%,東京支店計,104.2,1.042430181,103.157569819,0.0,1.0,
東京支店,202509,営業経費,前年比%,工事営業部計,101.0,1.009995291,99.990004709,0.0,1.0,
東京支店,202509,営業経費,前年比%,佐々木（大成・鹿島他）,,,,,,
東京支店,202509,営業経費,前年比%,浅井（清水他）,,,,,,
東京支店,202509,営業経費,前年比%,小笠原（三井住友他）,,,,,,
東京支店,202509,営業経費,前年比%,高石（内装・リニューアル）,,,,,,
東京支店,202509,営業経費,前年比%,ガラス工事計,108.9,1.089345329,107.81065467100001,0.0,1.0,
東京支店,202509,営業経費,前年比%,山本（改装）,63.9,0.6385901562,63.261409843799996,0.0,1.0,
東京支店,202509,営業経費,前年比%,硝子建材営業部計,109.0,1.090150236,107.909849764,0.0,1.0,
東京支店,202509,営業経費,前年比%,硝子工事,,,,,,
東京支店,202509,営業経費,前年比%,ビルサッシ,,,,,,
東京支店,202509,営業経費,前年比%,硝子販売,,,,,,
東京支店,202509,営業経費,前年比%,サッシ販売,,,,,,
東京支店,202509,営業経費,前年比%,サッシ完成品,,,,,,
東京支店,202509,営業経費,前年比%,その他,,,,,,
東京支店,202509,営業経費,目標比%,東京支店計,102.0,1.017611225,100.982388775,0.0,1.0,
東京支店,202509,営業経費,目標比%,工事営業部計,101.0,1.012778446,99.987221554,0.0,1.0,
東京支店,202509,営業経費,目標比%,佐々木（大成・鹿島他）,,,,,,
東京支店,202509,営業経費,目標比%,浅井（清水他）,,,,,,
東京支店,202509,営業経費,目標比%,小笠原（三井住友他）,,,,,,
東京支店,202509,営業経費,目標比%,高石（内装・リニューアル）,,,,,,
東京支店,202509,営業経費,目標比%,ガラス工事計,104.0,1.03554345,102.96445655,0.0,1.0,
東京支店,202509,営業経費,目標比%,山本（改装）,86.0,0.8615528043,85.1384471957,0.0,1.0,
東京支店,202509,営業経費,目標比%,硝子建材営業部計,102.0,1.024273461,100.975726539,0.0,1.0,
東京支店,202509,営業経費,目標比%,硝子工事,,,,,,
東京支店,202509,営業経費,目標比%,ビルサッシ,,,,,,
東京支店,202509,営業経費,目標比%,硝子販売,,,,,,
東京支店,202509,営業経費,目標比%,サッシ販売,,,,,,
東京支店,202509,営業経費,目標比%,サッシ完成品,,,,,,
東京支店,202509,営業経費,目標比%,その他,,,,,,
東京支店,202509,営業利益,前年実績,東京支店計,20529.0,20529.0,0.0,1.0,0.0,
東京支店,202509,営業利益,前年実績,工事営業部計,10964.0,10964.0,0.0,1.0,0.0,
東京支店,202509,営業利益,前年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202509,営業利益,前年実績,浅井（清水他）,,,,,,
東京支店,202509,営業利益,前年実績,小笠原（三井住友他）,,,,,,
東京支店,202509,営業利益,前年実績,高石（内装・リニューアル）,,,,,,
東京支店,202509,営業利益,前年実績,ガラス工事計,7068.0,7069.0,-1.0,0.0,0.0,
東京支店,202509,営業利益,前年実績,山本（改装）,3896.0,3895.0,1.0,0.0,0.0,
東京支店,202509,営業利益,前年実績,硝子建材営業部計,9565.0,9565.0,0.0,1.0,0.0,
東京支店,202509,営業利益,前年実績,硝子工事,,,,,,
東京支店,202509,営業利益,前年実績,ビルサッシ,,,,,,
東京支店,202509,営業利益,前年実績,硝子販売,,,,,,
