main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202509,売上総利益,本年目標,浅井（清水他）,6105.0,6105.0,0.0,1,0,
東京支店,202509,売上総利益,本年目標,小笠原（三井住友他）,17680.0,17680.0,0.0,1,0,
東京支店,202509,売上総利益,本年目標,高石（内装・リニューアル）,3600.0,3600.0,0.0,1,0,
東京支店,202509,売上総利益,本年目標,ガラス工事計,32944.0,32944.0,0.0,1,0,
東京支店,202509,売上総利益,本年目標,山本（改装）,13064.0,13064.0,0.0,1,0,
東京支店,202509,売上総利益,本年目標,硝子建材営業部計,29113.0,29113.0,0.0,1,0,
東京支店,202509,売上総利益,本年目標,硝子工事,5760.0,5760.0,0.0,1,0,
東京支店,202509,売上総利益,本年目標,ビルサッシ,2835.0,2835.0,0.0,1,0,
東京支店,202509,売上総利益,本年目標,硝子販売,3105.0,3105.0,0.0,1,0,
東京支店,202509,売上総利益,本年目標,サッシ販売,2080.0,2080.0,0.0,1,0,
東京支店,202509,売上総利益,本年目標,サッシ完成品,8955.0,8955.0,0.0,1,0,
東京支店,202509,売上総利益,本年目標,その他,6378.0,6378.0,0.0,1,0,
東京支店,202509,売上総利益,本年実績,東京支店計,74799.0,74800.0,-1.0,0,0,
東京支店,202509,売上総利益,本年実績,工事営業部計,48067.0,48068.0,-1.0,0,0,
東京支店,202509,売上総利益,本年実績,佐々木（大成・鹿島他）,1882.0,1882.0,0.0,1,0,
東京支店,202509,売上総利益,本年実績,浅井（清水他）,7402.0,7402.0,0.0,1,0,
東京支店,202509,売上総利益,本年実績,小笠原（三井住友他）,19559.0,19559.0,0.0,1,0,
東京支店,202509,売上総利益,本年実績,高石（内装・リニューアル）,4340.0,4340.0,0.0,1,0,
東京支店,202509,売上総利益,本年実績,ガラス工事計,33183.0,33184.0,-1.0,0,0,
東京支店,202509,売上総利益,本年実績,山本（改装）,14884.0,14884.0,0.0,1,0,
東京支店,202509,売上総利益,本年実績,硝子建材営業部計,26732.0,26732.0,0.0,1,0,
東京支店,202509,売上総利益,本年実績,硝子工事,4923.0,4923.0,0.0,1,0,
東京支店,202509,売上総利益,本年実績,ビルサッシ,1751.0,1751.0,0.0,1,0,
東京支店,202509,売上総利益,本年実績,硝子販売,3766.0,3766.0,0.0,1,0,
東京支店,202509,売上総利益,本年実績,サッシ販売,2254.0,2254.0,0.0,1,0,
東京支店,202509,売上総利益,本年実績,サッシ完成品,6612.0,6612.0,0.0,1,0,
東京支店,202509,売上総利益,本年実績,その他,7426.0,7426.0,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,東京支店計,11.5,11.5,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,工事営業部計,8.9,8.9,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,佐々木（大成・鹿島他）,7.3,7.3,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,浅井（清水他）,9.7,9.7,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,小笠原（三井住友他）,8.0,8.0,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,高石（内装・リニューアル）,36.6,36.6,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,ガラス工事計,9.3,9.3,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,山本（改装）,7.9,7.9,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,硝子建材営業部計,19.0,19.0,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,硝子工事,19.3,19.3,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,ビルサッシ,22.5,22.5,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,硝子販売,19.7,19.7,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,サッシ販売,23.8,23.8,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,サッシ完成品,16.8,16.8,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,その他,21.6,21.6,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,東京支店計,18.6,18.6,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,工事営業部計,17.2,17.2,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,佐々木（大成・鹿島他）,13.7,13.7,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,浅井（清水他）,12.4,12.4,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,小笠原（三井住友他）,43.7,43.7,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,高石（内装・リニューアル）,33.2,33.2,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,ガラス工事計,23.3,23.3,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,山本（改装）,10.3,10.3,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,硝子建材営業部計,21.3,21.3,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,硝子工事,24.0,24.0,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,ビルサッシ,20.7,20.7,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,硝子販売,16.5,16.5,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,サッシ販売,41.2,41.2,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,サッシ完成品,18.7,18.7,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,その他,23.4,23.4,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,東京支店計,17.5,17.5,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,工事営業部計,16.2,16.2,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,佐々木（大成・鹿島他）,8.0,8.0,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,浅井（清水他）,10.6,10.6,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,小笠原（三井住友他）,34.3,34.3,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,高石（内装・リニューアル）,31.1,31.1,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,ガラス工事計,20.2,20.2,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,山本（改装）,11.3,11.3,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,硝子建材営業部計,20.3,20.3,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,硝子工事,28.1,28.1,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,ビルサッシ,22.0,22.0,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,硝子販売,15.8,15.8,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,サッシ販売,35.6,35.6,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,サッシ完成品,15.2,15.2,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,その他,22.7,22.7,0.0,1,0,
東京支店,202509,営業経費,前年実績,東京支店計,43151.0,43151.0,0.0,1,0,
東京支店,202509,営業経費,前年実績,工事営業部計,25690.0,25690.0,0.0,1,0,
東京支店,202509,営業経費,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202509,営業経費,前年実績,浅井（清水他）,,,,0,0,
東京支店,202509,営業経費,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202509,営業経費,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202509,営業経費,前年実績,ガラス工事計,21168.0,21167.0,1.0,0,0,
東京支店,202509,営業経費,前年実績,山本（改装）,4522.0,4522.0,0.0,1,0,
東京支店,202509,営業経費,前年実績,硝子建材営業部計,17461.0,17461.0,0.0,1,0,
東京支店,202509,営業経費,前年実績,硝子工事,,,,0,0,
東京支店,202509,営業経費,前年実績,ビルサッシ,,,,0,0,
東京支店,202509,営業経費,前年実績,硝子販売,,,,0,0,
東京支店,202509,営業経費,前年実績,サッシ販売,,,,0,0,
東京支店,202509,営業経費,前年実績,サッシ完成品,,,,0,0,
東京支店,202509,営業経費,前年実績,その他,,,,0,0,
東京支店,202509,営業経費,本年目標,東京支店計,44203.0,44203.0,0.0,1,0,
東京支店,202509,営業経費,本年目標,工事営業部計,25619.0,25619.0,0.0,1,0,
東京支店,202509,営業経費,本年目標,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202509,営業経費,本年目標,浅井（清水他）,,,,0,0,
東京支店,202509,営業経費,本年目標,小笠原（三井住友他）,,,,0,0,
東京支店,202509,営業経費,本年目標,高石（内装・リニューアル）,,,,0,0,
東京支店,202509,営業経費,本年目標,ガラス工事計,22267.0,22267.0,0.0,1,0,
東京支店,202509,営業経費,本年目標,山本（改装）,3352.0,3352.0,0.0,1,0,
東京支店,202509,営業経費,本年目標,硝子建材営業部計,18584.0,18584.0,0.0,1,0,
東京支店,202509,営業経費,本年目標,硝子工事,,,,0,0,
東京支店,202509,営業経費,本年目標,ビルサッシ,,,,0,0,
東京支店,202509,営業経費,本年目標,硝子販売,,,,0,0,
東京支店,202509,営業経費,本年目標,サッシ販売,,,,0,0,
東京支店,202509,営業経費,本年目標,サッシ完成品,,,,0,0,
東京支店,202509,営業経費,本年目標,その他,,,,0,0,
東京支店,202509,営業経費,本年実績,東京支店計,44982.0,44981.0,1.0,0,0,
東京支店,202509,営業経費,本年実績,工事営業部計,25947.0,25946.0,1.0,0,0,
東京支店,202509,営業経費,本年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202509,営業経費,本年実績,浅井（清水他）,,,,0,0,
東京支店,202509,営業経費,本年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202509,営業経費,本年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202509,営業経費,本年実績,ガラス工事計,23059.0,23058.0,1.0,0,0,
東京支店,202509,営業経費,本年実績,山本（改装）,2888.0,2888.0,0.0,1,0,
東京支店,202509,営業経費,本年実績,硝子建材営業部計,19035.0,19035.0,0.0,1,0,
東京支店,202509,営業経費,本年実績,硝子工事,,,,0,0,
東京支店,202509,営業経費,本年実績,ビルサッシ,,,,0,0,
東京支店,202509,営業経費,本年実績,硝子販売,,,,0,0,
東京支店,202509,営業経費,本年実績,サッシ販売,,,,0,0,
東京支店,202509,営業経費,本年実績,サッシ完成品,,,,0,0,
東京支店,202509,営業経費,本年実績,その他,,,,0,0,
東京支店,202509,営業利益,前年実績,東京支店計,20529.0,20529.0,0.0,1,0,
東京支店,202509,営業利益,前年実績,工事営業部計,10964.0,10964.0,0.0,1,0,
東京支店,202509,営業利益,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202509,営業利益,前年実績,浅井（清水他）,,,,0,0,
東京支店,202509,営業利益,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202509,営業利益,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202509,営業利益,前年実績,ガラス工事計,7068.0,7069.0,-1.0,0,0,
東京支店,202509,営業利益,前年実績,山本（改装）,3896.0,3895.0,1.0,0,0,
東京支店,202509,営業利益,前年実績,硝子建材営業部計,9565.0,9565.0,0.0,1,0,
東京支店,202509,営業利益,前年実績,硝子工事,,,,0,0,
東京支店,202509,営業利益,前年実績,ビルサッシ,,,,0,0,
東京支店,202509,営業利益,前年実績,硝子販売,,,,0,0,
東京支店,202509,営業利益,前年実績,サッシ販売,,,,0,0,
東京支店,202509,営業利益,前年実績,サッシ完成品,,,,0,0,
東京支店,202509,営業利益,前年実績,その他,,,,0,0,
東京支店,202509,営業利益,本年目標,東京支店計,30918.0,30918.0,0.0,1,0,
東京支店,202509,営業利益,本年目標,工事営業部計,20389.0,20389.0,0.0,1,0,
東京支店,202509,営業利益,本年目標,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202509,営業利益,本年目標,浅井（清水他）,,,,0,0,
東京支店,202509,営業利益,本年目標,小笠原（三井住友他）,,,,0,0,
東京支店,202509,営業利益,本年目標,高石（内装・リニューアル）,,,,0,0,
東京支店,202509,営業利益,本年目標,ガラス工事計,10677.0,10677.0,0.0,1,0,
東京支店,202509,営業利益,本年目標,山本（改装）,9712.0,9712.0,0.0,1,0,
東京支店,202509,営業利益,本年目標,硝子建材営業部計,10529.0,10529.0,0.0,1,0,
東京支店,202509,営業利益,本年目標,硝子工事,,,,0,0,
東京支店,202509,営業利益,本年目標,ビルサッシ,,,,0,0,
東京支店,202509,営業利益,本年目標,硝子販売,,,,0,0,
東京支店,202509,営業利益,本年目標,サッシ販売,,,,0,0,
東京支店,202509,営業利益,本年目標,サッシ完成品,,,,0,0,
東京支店,202509,営業利益,本年目標,その他,,,,0,0,
東京支店,202509,営業利益,本年実績,東京支店計,29817.0,29818.0,-1.0,0,0,
東京支店,202509,営業利益,本年実績,工事営業部計,22120.0,22121.0,-1.0,0,0,
東京支店,202509,営業利益,本年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202509,営業利益,本年実績,浅井（清水他）,,,,0,0,
東京支店,202509,営業利益,本年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202509,営業利益,本年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202509,営業利益,本年実績,ガラス工事計,10124.0,10125.0,-1.0,0,0,
東京支店,202509,営業利益,本年実績,山本（改装）,11996.0,11996.0,0.0,1,0,
東京支店,202509,営業利益,本年実績,硝子建材営業部計,7697.0,7697.0,0.0,1,0,
東京支店,202509,営業利益,本年実績,硝子工事,,,,0,0,
東京支店,202509,営業利益,本年実績,ビルサッシ,,,,0,0,
東京支店,202509,営業利益,本年実績,硝子販売,,,,0,0,
東京支店,202509,営業利益,本年実績,サッシ販売,,,,0,0,
東京支店,202509,営業利益,本年実績,サッシ完成品,,,,0,0,
東京支店,202509,営業利益,本年実績,その他,,,,0,0,
東京支店,202509,営業外収入(リベート),本年実績,東京支店計,370.0,370.0,0.0,1,0,
東京支店,202509,営業外収入(リベート),本年実績,工事営業部計,317.0,317.0,0.0,1,0,
東京支店,202509,営業外収入(リベート),本年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202509,営業外収入(リベート),本年実績,浅井（清水他）,,,,0,0,
東京支店,202509,営業外収入(リベート),本年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202509,営業外収入(リベート),本年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202509,営業外収入(リベート),本年実績,ガラス工事計,317.0,317.0,0.0,1,0,
東京支店,202509,営業外収入(リベート),本年実績,山本（改装）,0.0,0.0,0.0,1,0,
東京支店,202509,営業外収入(リベート),本年実績,硝子建材営業部計,53.0,53.0,0.0,1,0,
東京支店,202509,営業外収入(リベート),本年実績,硝子工事,,,,0,0,
東京支店,202509,営業外収入(リベート),本年実績,ビルサッシ,,,,0,0,
東京支店,202509,営業外収入(リベート),本年実績,硝子販売,,,,0,0,
東京支店,202509,営業外収入(リベート),本年実績,サッシ販売,,,,0,0,
東京支店,202509,営業外収入(リベート),本年実績,サッシ完成品,,,,0,0,
東京支店,202509,営業外収入(リベート),本年実績,その他,,,,0,0,
東京支店,202509,営業外収入(その他),本年実績,東京支店計,0.0,39.0,-39.0,0,1,
東京支店,202509,営業外収入(その他),本年実績,工事営業部計,0.0,0.0,0.0,1,0,
東京支店,202509,営業外収入(その他),本年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202509,営業外収入(その他),本年実績,浅井（清水他）,,,,0,0,
東京支店,202509,営業外収入(その他),本年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202509,営業外収入(その他),本年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202509,営業外収入(その他),本年実績,ガラス工事計,0.0,0.0,0.0,1,0,
東京支店,202509,営業外収入(その他),本年実績,山本（改装）,0.0,0.0,0.0,1,0,
東京支店,202509,営業外収入(その他),本年実績,硝子建材営業部計,0.0,39.0,-39.0,0,1,
東京支店,202509,営業外収入(その他),本年実績,硝子工事,,,,0,0,
東京支店,202509,営業外収入(その他),本年実績,ビルサッシ,,,,0,0,
東京支店,202509,営業外収入(その他),本年実績,硝子販売,,,,0,0,
東京支店,202509,営業外収入(その他),本年実績,サッシ販売,,,,0,0,
東京支店,202509,営業外収入(その他),本年実績,サッシ完成品,,,,0,0,
東京支店,202509,営業外収入(その他),本年実績,その他,,,,0,0,
東京支店,202509,営業外費用(社内利息A・B),本年実績,東京支店計,7148.0,7148.0,0.0,1,0,
東京支店,202509,営業外費用(社内利息A・B),本年実績,工事営業部計,5067.0,5066.0,1.0,0,0,
東京支店,202509,営業外費用(社内利息A・B),本年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202509,営業外費用(社内利息A・B),本年実績,浅井（清水他）,,,,0,0,
東京支店,202509,営業外費用(社内利息A・B),本年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202509,営業外費用(社内利息A・B),本年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202509,営業外費用(社内利息A・B),本年実績,ガラス工事計,4598.0,4598.0,0.0,1,0,
東京支店,202509,営業外費用(社内利息A・B),本年実績,山本（改装）,469.0,469.0,0.0,1,0,
東京支店,202509,営業外費用(社内利息A・B),本年実績,硝子建材営業部計,2081.0,2081.0,0.0,1,0,
東京支店,202509,営業外費用(社内利息A・B),本年実績,硝子工事,,,,0,0,
東京支店,202509,営業外費用(社内利息A・B),本年実績,ビルサッシ,,,,0,0,
東京支店,202509,営業外費用(社内利息A・B),本年実績,硝子販売,,,,0,0,
東京支店,202509,営業外費用(社内利息A・B),本年実績,サッシ販売,,,,0,0,
東京支店,202509,営業外費用(社内利息A・B),本年実績,サッシ完成品,,,,0,0,
東京支店,202509,営業外費用(社内利息A・B),本年実績,その他,,,,0,0,
東京支店,202509,本店管理費,本年実績,東京支店計,6006.0,6006.0,0.0,1,0,
東京支店,202509,本店管理費,本年実績,工事営業部計,4054.0,4054.0,0.0,1,0,
東京支店,202509,本店管理費,本年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202509,本店管理費,本年実績,浅井（清水他）,,,,0,0,
東京支店,202509,本店管理費,本年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202509,本店管理費,本年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202509,本店管理費,本年実績,ガラス工事計,3264.0,3264.0,0.0,1,0,
東京支店,202509,本店管理費,本年実績,山本（改装）,790.0,790.0,0.0,1,0,
東京支店,202509,本店管理費,本年実績,硝子建材営業部計,1952.0,1952.0,0.0,1,0,
東京支店,202509,本店管理費,本年実績,硝子工事,,,,0,0,
東京支店,202509,本店管理費,本年実績,ビルサッシ,,,,0,0,
東京支店,202509,本店管理費,本年実績,硝子販売,,,,0,0,
東京支店,202509,本店管理費,本年実績,サッシ販売,,,,0,0,
東京支店,202509,本店管理費,本年実績,サッシ完成品,,,,0,0,
東京支店,202509,本店管理費,本年実績,その他,,,,0,0,
東京支店,202509,経常利益,本年目標,東京支店計,18652.0,18652.0,0.0,1,0,
東京支店,202509,経常利益,本年目標,工事営業部計,12075.0,12075.0,0.0,1,0,
東京支店,202509,経常利益,本年目標,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202509,経常利益,本年目標,浅井（清水他）,,,,0,0,
東京支店,202509,経常利益,本年目標,小笠原（三井住友他）,,,,0,0,
東京支店,202509,経常利益,本年目標,高石（内装・リニューアル）,,,,0,0,
東京支店,202509,経常利益,本年目標,ガラス工事計,3513.0,3513.0,0.0,1,0,
東京支店,202509,経常利益,本年目標,山本（改装）,8562.0,8562.0,0.0,1,0,
東京支店,202509,経常利益,本年目標,硝子建材営業部計,6577.0,6577.0,0.0,1,0,
東京支店,202509,経常利益,本年目標,硝子工事,,,,0,0,
東京支店,202509,経常利益,本年目標,ビルサッシ,,,,0,0,
東京支店,202509,経常利益,本年目標,硝子販売,,,,0,0,
東京支店,202509,経常利益,本年目標,サッシ販売,,,,0,0,
東京支店,202509,経常利益,本年目標,サッシ完成品,,,,0,0,
東京支店,202509,経常利益,本年目標,その他,,,,0,0,
東京支店,202509,経常利益,本年実績,東京支店計,17033.0,17074.0,-41.0,0,1,
東京支店,202509,経常利益,本年実績,工事営業部計,13316.0,13318.0,-2.0,0,0,
東京支店,202509,経常利益,本年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202509,経常利益,本年実績,浅井（清水他）,,,,0,0,
東京支店,202509,経常利益,本年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202509,経常利益,本年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202509,経常利益,本年実績,ガラス工事計,2579.0,2580.0,-1.0,0,0,
東京支店,202509,経常利益,本年実績,山本（改装）,10737.0,10738.0,-1.0,0,0,
東京支店,202509,経常利益,本年実績,硝子建材営業部計,3717.0,3756.0,-39.0,0,1,
東京支店,202509,経常利益,本年実績,硝子工事,,,,0,0,
東京支店,202509,経常利益,本年実績,ビルサッシ,,,,0,0,
東京支店,202509,経常利益,本年実績,硝子販売,,,,0,0,
東京支店,202509,経常利益,本年実績,サッシ販売,,,,0,0,
東京支店,202509,経常利益,本年実績,サッシ完成品,,,,0,0,
東京支店,202509,経常利益,本年実績,その他,,,,0,0,
東京支店,202509,経常利益,本年累計目標,東京支店計,18652.0,18652.0,0.0,1,0,
東京支店,202509,経常利益,本年累計目標,工事営業部計,12075.0,12075.0,0.0,1,0,
東京支店,202509,経常利益,本年累計目標,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202509,経常利益,本年累計目標,浅井（清水他）,,,,0,0,
東京支店,202509,経常利益,本年累計目標,小笠原（三井住友他）,,,,0,0,
東京支店,202509,経常利益,本年累計目標,高石（内装・リニューアル）,,,,0,0,
東京支店,202509,経常利益,本年累計目標,ガラス工事計,3513.0,3513.0,0.0,1,0,
東京支店,202509,経常利益,本年累計目標,山本（改装）,8562.0,8562.0,0.0,1,0,
東京支店,202509,経常利益,本年累計目標,硝子建材営業部計,6577.0,6577.0,0.0,1,0,
東京支店,202509,経常利益,本年累計目標,硝子工事,,,,0,0,
東京支店,202509,経常利益,本年累計目標,ビルサッシ,,,,0,0,
東京支店,202509,経常利益,本年累計目標,硝子販売,,,,0,0,
東京支店,202509,経常利益,本年累計目標,サッシ販売,,,,0,0,
東京支店,202509,経常利益,本年累計目標,サッシ完成品,,,,0,0,
東京支店,202509,経常利益,本年累計目標,その他,,,,0,0,
