main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上総利益,本年目標,山本（改装）,13064.0,13064.0,0.0,1.0,0.0,
売上総利益,本年目標,硝子建材営業部計,29113.0,29113.0,0.0,1.0,0.0,
売上総利益,本年目標,硝子工事,5760.0,5760.0,0.0,1.0,0.0,
売上総利益,本年目標,ビルサッシ,2835.0,2835.0,0.0,1.0,0.0,
売上総利益,本年目標,硝子販売,3105.0,3105.0,0.0,1.0,0.0,
売上総利益,本年目標,サッシ販売,2080.0,1180.0,900.0,0.0,1.0,
売上総利益,本年目標,サッシ完成品,8955.0,9055.0,-100.0,0.0,1.0,
売上総利益,本年目標,その他,6378.0,6378.0,0.0,1.0,0.0,
売上総利益,本年実績,東京支店計,74799.0,74800.0,-1.0,1.0,0.0,
売上総利益,本年実績,工事営業部計,48067.0,48068.0,-1.0,1.0,0.0,
売上総利益,本年実績,佐々木（大成・鹿島他）,1882.0,1882.0,0.0,1.0,0.0,
売上総利益,本年実績,浅井（清水他）,7402.0,7402.0,0.0,1.0,0.0,
売上総利益,本年実績,小笠原（三井住友他）,19559.0,19559.0,0.0,1.0,0.0,
売上総利益,本年実績,高石（内装・リニューアル）,4340.0,4340.0,0.0,1.0,0.0,
売上総利益,本年実績,ガラス工事計,33183.0,33184.0,-1.0,1.0,0.0,
売上総利益,本年実績,山本（改装）,14884.0,14884.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子建材営業部計,26732.0,26732.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子工事,4923.0,4923.0,0.0,1.0,0.0,
売上総利益,本年実績,ビルサッシ,1751.0,1751.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子販売,3766.0,3766.0,0.0,1.0,0.0,
売上総利益,本年実績,サッシ販売,2254.0,2254.0,0.0,1.0,0.0,
売上総利益,本年実績,サッシ完成品,6612.0,6612.0,0.0,1.0,0.0,
売上総利益,本年実績,その他,7426.0,7426.0,0.0,1.0,0.0,
売総利益率,前年実績,東京支店計,,,,,,
売総利益率,前年実績,工事営業部計,,,,,,
売総利益率,前年実績,佐々木（大成・鹿島他）,,,,,,
売総利益率,前年実績,浅井（清水他）,,,,,,
売総利益率,前年実績,小笠原（三井住友他）,,,,,,
売総利益率,前年実績,高石（内装・リニューアル）,,,,,,
売総利益率,前年実績,ガラス工事計,,,,,,
売総利益率,前年実績,山本（改装）,,,,,,
売総利益率,前年実績,硝子建材営業部計,,,,,,
売総利益率,前年実績,硝子工事,,,,,,
売総利益率,前年実績,ビルサッシ,,,,,,
売総利益率,前年実績,硝子販売,,,,,,
売総利益率,前年実績,サッシ販売,,,,,,
売総利益率,前年実績,サッシ完成品,,,,,,
売総利益率,前年実績,その他,,,,,,
売総利益率,本年目標,東京支店計,,,,,,
売総利益率,本年目標,工事営業部計,,,,,,
売総利益率,本年目標,佐々木（大成・鹿島他）,,,,,,
売総利益率,本年目標,浅井（清水他）,,,,,,
売総利益率,本年目標,小笠原（三井住友他）,,,,,,
売総利益率,本年目標,高石（内装・リニューアル）,,,,,,
売総利益率,本年目標,ガラス工事計,,,,,,
売総利益率,本年目標,山本（改装）,,,,,,
売総利益率,本年目標,硝子建材営業部計,,,,,,
売総利益率,本年目標,硝子工事,,,,,,
売総利益率,本年目標,ビルサッシ,,,,,,
売総利益率,本年目標,硝子販売,,,,,,
売総利益率,本年目標,サッシ販売,,,,,,
売総利益率,本年目標,サッシ完成品,,,,,,
売総利益率,本年目標,その他,,,,,,
売総利益率,本年実績,東京支店計,,,,,,
売総利益率,本年実績,工事営業部計,,,,,,
売総利益率,本年実績,佐々木（大成・鹿島他）,,,,,,
売総利益率,本年実績,浅井（清水他）,,,,,,
売総利益率,本年実績,小笠原（三井住友他）,,,,,,
売総利益率,本年実績,高石（内装・リニューアル）,,,,,,
売総利益率,本年実績,ガラス工事計,,,,,,
売総利益率,本年実績,山本（改装）,,,,,,
売総利益率,本年実績,硝子建材営業部計,,,,,,
売総利益率,本年実績,硝子工事,,,,,,
売総利益率,本年実績,ビルサッシ,,,,,,
売総利益率,本年実績,硝子販売,,,,,,
売総利益率,本年実績,サッシ販売,,,,,,
売総利益率,本年実績,サッシ完成品,,,,,,
売総利益率,本年実績,その他,,,,,,
営業経費,前年実績,東京支店計,43151.0,43151.0,0.0,1.0,0.0,
営業経費,前年実績,工事営業部計,25690.0,25690.0,0.0,1.0,0.0,
営業経費,前年実績,ガラス工事計,21168.0,21167.0,1.0,1.0,0.0,
営業経費,前年実績,山本（改装）,4522.0,4522.0,0.0,1.0,0.0,
営業経費,前年実績,硝子建材営業部計,17461.0,17461.0,0.0,1.0,0.0,
営業経費,本年目標,東京支店計,44203.0,44203.0,0.0,1.0,0.0,
営業経費,本年目標,工事営業部計,25619.0,25619.0,0.0,1.0,0.0,
営業経費,本年目標,ガラス工事計,22267.0,22267.0,0.0,1.0,0.0,
営業経費,本年目標,山本（改装）,3352.0,3.0,3349.0,0.0,1.0,
営業経費,本年目標,硝子建材営業部計,18584.0,18584.0,0.0,1.0,0.0,
営業経費,本年実績,東京支店計,44982.0,44981.0,1.0,1.0,0.0,
営業経費,本年実績,工事営業部計,25947.0,25946.0,1.0,1.0,0.0,
営業経費,本年実績,ガラス工事計,23059.0,23058.0,1.0,1.0,0.0,
営業経費,本年実績,山本（改装）,2888.0,2888.0,0.0,1.0,0.0,
営業経費,本年実績,硝子建材営業部計,19035.0,19035.0,0.0,1.0,0.0,
営業利益,前年実績,東京支店計,20529.0,20529.0,0.0,1.0,0.0,
営業利益,前年実績,工事営業部計,10964.0,10964.0,0.0,1.0,0.0,
営業利益,前年実績,ガラス工事計,7068.0,7069.0,-1.0,1.0,0.0,
営業利益,前年実績,山本（改装）,3896.0,3895.0,1.0,1.0,0.0,
営業利益,前年実績,硝子建材営業部計,9565.0,9565.0,0.0,1.0,0.0,
営業利益,本年目標,東京支店計,30918.0,30918.0,0.0,1.0,0.0,
営業利益,本年目標,工事営業部計,20389.0,20389.0,0.0,1.0,0.0,
営業利益,本年目標,ガラス工事計,10677.0,10677.0,0.0,1.0,0.0,
営業利益,本年目標,山本（改装）,9712.0,10.0,9702.0,0.0,1.0,
営業利益,本年目標,硝子建材営業部計,10529.0,10529.0,0.0,1.0,0.0,
営業利益,本年実績,東京支店計,29817.0,29818.0,-1.0,1.0,0.0,
営業利益,本年実績,工事営業部計,22120.0,22121.0,-1.0,1.0,0.0,
営業利益,本年実績,ガラス工事計,10124.0,10125.0,-1.0,1.0,0.0,
営業利益,本年実績,山本（改装）,11996.0,11996.0,0.0,1.0,0.0,
営業利益,本年実績,硝子建材営業部計,7697.0,7697.0,0.0,1.0,0.0,
その他損益,営業外収入(リベート),東京支店計,370.0,,,,,
その他損益,営業外収入(リベート),工事営業部計,317.0,,,,,
その他損益,営業外収入(リベート),ガラス工事計,317.0,,,,,
その他損益,営業外収入(リベート),山本（改装）,0.0,,,,,
その他損益,営業外収入(リベート),硝子建材営業部計,53.0,,,,,
その他損益,営業外収入(その他),東京支店計,0.0,,,,,
その他損益,営業外収入(その他),工事営業部計,0.0,,,,,
その他損益,営業外収入(その他),ガラス工事計,0.0,,,,,
その他損益,営業外収入(その他),山本（改装）,0.0,,,,,
その他損益,営業外収入(その他),硝子建材営業部計,0.0,,,,,
その他損益,営業外費用（社内利息A・B）,東京支店計,7148.0,,,,,
その他損益,営業外費用（社内利息A・B）,工事営業部計,5067.0,,,,,
その他損益,営業外費用（社内利息A・B）,ガラス工事計,4598.0,,,,,
その他損益,営業外費用（社内利息A・B）,山本（改装）,469.0,,,,,
その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,2081.0,,,,,
その他損益,本店管理費,東京支店計,6006.0,,,,,
その他損益,本店管理費,工事営業部計,4054.0,,,,,
その他損益,本店管理費,ガラス工事計,3264.0,,,,,
その他損益,本店管理費,山本（改装）,790.0,,,,,
その他損益,本店管理費,硝子建材営業部計,1952.0,,,,,
経常利益,本年目標,東京支店計,18652.0,18652.0,0.0,1.0,0.0,
経常利益,本年目標,工事営業部計,12075.0,12075.0,0.0,1.0,0.0,
経常利益,本年目標,ガラス工事計,3513.0,3513.0,0.0,1.0,0.0,
経常利益,本年目標,山本（改装）,8562.0,9.0,8553.0,0.0,1.0,
経常利益,本年目標,硝子建材営業部計,6577.0,6577.0,0.0,1.0,0.0,
経常利益,本年実績,東京支店計,17033.0,17178.0,-145.0,0.0,1.0,
経常利益,本年実績,工事営業部計,13316.0,13318.0,-2.0,0.0,0.0,
経常利益,本年実績,ガラス工事計,2579.0,2112.0,467.0,0.0,1.0,
経常利益,本年実績,山本（改装）,10737.0,11206.0,-469.0,0.0,1.0,
経常利益,本年実績,硝子建材営業部計,3717.0,3860.0,-143.0,0.0,1.0,
