main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,本年実績(千円),浅井（清水他）,69641,69641.0,0.0,1,0,
売上高,本年実績(千円),小笠原（三井住友他）,56946,56946.0,0.0,1,0,
売上高,本年実績(千円),高石（内装・リニューアル）,13956,13956.0,0.0,1,0,
売上高,本年実績(千円),ガラス工事計,164061,164061.0,0.0,1,0,
売上高,本年実績(千円),山本（改装）,132221,132221.0,0.0,1,0,
売上高,本年実績(千円),硝子建材営業部計,131747,131747.0,0.0,1,0,
売上高,本年実績(千円),硝子工事,17537,17537.0,0.0,1,0,
売上高,本年実績(千円),ビルサッシ,7945,7945.0,0.0,1,0,
売上高,本年実績(千円),硝子販売,23888,23888.0,0.0,1,0,
売上高,本年実績(千円),サッシ販売,6323,6323.0,0.0,1,0,
売上高,本年実績(千円),サッシ完成品,43397,43397.0,0.0,1,0,
売上高,本年実績(千円),その他,32657,32657.0,0.0,1,0,
売上総利益,前年実績(千円),東京支店計,63680,63680.0,0.0,1,0,
売上総利益,前年実績(千円),工事営業部計,36654,36654.0,0.0,1,0,
売上総利益,前年実績(千円),佐々木（大成・鹿島他）,4174,4174.0,0.0,1,0,
売上総利益,前年実績(千円),浅井（清水他）,9432,9432.0,0.0,1,0,
売上総利益,前年実績(千円),小笠原（三井住友他）,11270,11270.0,0.0,1,0,
売上総利益,前年実績(千円),高石（内装・リニューアル）,3360,3360.0,0.0,1,0,
売上総利益,前年実績(千円),ガラス工事計,28236,28236.0,0.0,1,0,
売上総利益,前年実績(千円),山本（改装）,8418,8418.0,0.0,1,0,
売上総利益,前年実績(千円),硝子建材営業部計,27026,27026.0,0.0,1,0,
売上総利益,前年実績(千円),硝子工事,5432,5432.0,0.0,1,0,
売上総利益,前年実績(千円),ビルサッシ,2355,2355.0,0.0,1,0,
売上総利益,前年実績(千円),硝子販売,2880,2880.0,0.0,1,0,
売上総利益,前年実績(千円),サッシ販売,1259,1259.0,0.0,1,0,
売上総利益,前年実績(千円),サッシ完成品,10686,10686.0,0.0,1,0,
売上総利益,前年実績(千円),その他,4414,4414.0,0.0,1,0,
売上総利益,本年目標(千円),東京支店計,75121,75121.0,0.0,1,0,
売上総利益,本年目標(千円),工事営業部計,46008,46008.0,0.0,1,0,
売上総利益,本年目標(千円),佐々木（大成・鹿島他）,5559,5559.0,0.0,1,0,
売上総利益,本年目標(千円),浅井（清水他）,6105,6105.0,0.0,1,0,
売上総利益,本年目標(千円),小笠原（三井住友他）,17680,17680.0,0.0,1,0,
売上総利益,本年目標(千円),高石（内装・リニューアル）,3600,3600.0,0.0,1,0,
売上総利益,本年目標(千円),ガラス工事計,32944,32944.0,0.0,1,0,
売上総利益,本年目標(千円),山本（改装）,13064,13064.0,0.0,1,0,
売上総利益,本年目標(千円),硝子建材営業部計,29113,29113.0,0.0,1,0,
売上総利益,本年目標(千円),硝子工事,5760,5760.0,0.0,1,0,
売上総利益,本年目標(千円),ビルサッシ,2835,2835.0,0.0,1,0,
売上総利益,本年目標(千円),硝子販売,3105,3105.0,0.0,1,0,
売上総利益,本年目標(千円),サッシ販売,1180,1180.0,0.0,1,0,
売上総利益,本年目標(千円),サッシ完成品,9055,9055.0,0.0,1,0,
売上総利益,本年目標(千円),その他,6378,6378.0,0.0,1,0,
売上総利益,本年実績(千円),東京支店計,74799,74800.0,-1.0,0,0,
売上総利益,本年実績(千円),工事営業部計,48067,48068.0,-1.0,0,0,
売上総利益,本年実績(千円),佐々木（大成・鹿島他）,1882,1882.0,0.0,1,0,
売上総利益,本年実績(千円),浅井（清水他）,7402,7402.0,0.0,1,0,
売上総利益,本年実績(千円),小笠原（三井住友他）,19559,19559.0,0.0,1,0,
売上総利益,本年実績(千円),高石（内装・リニューアル）,4340,4340.0,0.0,1,0,
売上総利益,本年実績(千円),ガラス工事計,33183,33184.0,-1.0,0,0,
売上総利益,本年実績(千円),山本（改装）,14884,14884.0,0.0,1,0,
売上総利益,本年実績(千円),硝子建材営業部計,26732,26732.0,0.0,1,0,
売上総利益,本年実績(千円),硝子工事,4923,4923.0,0.0,1,0,
売上総利益,本年実績(千円),ビルサッシ,1751,1751.0,0.0,1,0,
売上総利益,本年実績(千円),硝子販売,3766,3766.0,0.0,1,0,
売上総利益,本年実績(千円),サッシ販売,2254,2254.0,0.0,1,0,
売上総利益,本年実績(千円),サッシ完成品,6612,6612.0,0.0,1,0,
売上総利益,本年実績(千円),その他,7426,7426.0,0.0,1,0,
営業経費,前年実績(千円),東京支店計,43151,43151.0,0.0,1,0,
営業経費,前年実績(千円),工事営業部計,25690,25690.0,0.0,1,0,
営業経費,前年実績(千円),ガラス工事計,21168,21167.0,1.0,0,0,
営業経費,前年実績(千円),山本（改装）,4522,4522.0,0.0,1,0,
営業経費,前年実績(千円),硝子建材営業部計,17461,17461.0,0.0,1,0,
営業経費,本年目標(千円),東京支店計,44203,44203.0,0.0,1,0,
営業経費,本年目標(千円),工事営業部計,25619,25619.0,0.0,1,0,
営業経費,本年目標(千円),ガラス工事計,22267,22267.0,0.0,1,0,
営業経費,本年目標(千円),山本（改装）,3352,3352.0,0.0,1,0,
営業経費,本年目標(千円),硝子建材営業部計,18584,18584.0,0.0,1,0,
営業経費,本年実績(千円),東京支店計,44982,44981.0,1.0,0,0,
営業経費,本年実績(千円),工事営業部計,25947,25946.0,1.0,0,0,
営業経費,本年実績(千円),ガラス工事計,23059,23358.0,-299.0,0,1,ソースデータ誤り。コード8350（地代家賃）で改修課分300千円が工事営業１課に誤計上。コード8350のconstruction_sales_section_1から300千円をrenovation_sectionに移動した場合、pdfとcsvの差分は1となる。2025年10月以降は正しく分割されている。ソースExcel（部門集計表）の修正推奨。
営業経費,本年実績(千円),山本（改装）,2888,2588.0,300.0,0,1,ソースデータ誤り。コード8350（地代家賃）で改修課分300千円が工事営業１課に誤計上。コード8350のconstruction_sales_section_1から300千円をrenovation_sectionに移動した場合、pdfとcsvの差分は0となる。2025年10月以降は正しく分割されている。ソースExcel（部門集計表）の修正推奨。
営業経費,本年実績(千円),硝子建材営業部計,19035,19035.0,0.0,1,0,
営業利益,前年実績(千円),東京支店計,20529,20529.0,0.0,1,0,
営業利益,前年実績(千円),工事営業部計,10964,10964.0,0.0,1,0,
営業利益,前年実績(千円),ガラス工事計,7068,7069.0,-1.0,0,0,
営業利益,前年実績(千円),山本（改装）,3896,3895.0,1.0,0,0,
営業利益,前年実績(千円),硝子建材営業部計,9565,9565.0,0.0,1,0,
営業利益,本年目標(千円),東京支店計,30918,30918.0,0.0,1,0,
営業利益,本年目標(千円),工事営業部計,20389,20389.0,0.0,1,0,
営業利益,本年目標(千円),ガラス工事計,10677,10677.0,0.0,1,0,
営業利益,本年目標(千円),山本（改装）,9712,9712.0,0.0,1,0,
営業利益,本年目標(千円),硝子建材営業部計,10529,10529.0,0.0,1,0,
営業利益,本年実績(千円),東京支店計,29817,29818.0,-1.0,0,0,
営業利益,本年実績(千円),工事営業部計,22120,22121.0,-1.0,0,0,
営業利益,本年実績(千円),ガラス工事計,10124,9825.0,299.0,0,1,営業経費の差異に連動。コード8350（地代家賃）で改修課分300千円が工事営業１課に誤計上されているため、営業利益も299千円の差異が発生。ソースExcel修正により解消見込み。
営業利益,本年実績(千円),山本（改装）,11996,12296.0,-300.0,0,1,営業経費の差異に連動。コード8350（地代家賃）で改修課分300千円が工事営業１課に誤計上されているため、営業利益も300千円の差異が発生。ソースExcel修正により解消見込み。
営業利益,本年実績(千円),硝子建材営業部計,7697,7697.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),東京支店計,370,370.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),工事営業部計,317,317.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),ガラス工事計,317,317.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),山本（改装）,0,0.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),硝子建材営業部計,53,53.0,0.0,1,0,
営業外収入（その他）,本年実績(千円),東京支店計,0,39.0,-39.0,0,1,仕様通りの計算結果。ledger_income(元帳_雑収入)で部門コード20の駐車場代3件(13+13+13=39千円)を集計。仕様書では「摘要にリベートが含まれない」ものを営業外収入（その他）とする。PDFは0を表示しており手動調整または除外条件が存在する可能性あり。仕様書の明確化が必要。
営業外収入（その他）,本年実績(千円),工事営業部計,0,0.0,0.0,1,0,
営業外収入（その他）,本年実績(千円),ガラス工事計,0,0.0,0.0,1,0,
営業外収入（その他）,本年実績(千円),山本（改装）,0,0.0,0.0,1,0,
営業外収入（その他）,本年実績(千円),硝子建材営業部計,0,39.0,-39.0,0,1,東京支店計と同一原因。部門コード20の駐車場代39千円が計上されている。PDFは0を表示。仕様書の明確化が必要。
営業外費用（社内利息A・B）,本年実績(千円),東京支店計,7148,7148.0,0.0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,5067,5066.0,1.0,0,0,
営業外費用（社内利息A・B）,本年実績(千円),ガラス工事計,4598,4598.0,0.0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),山本（改装）,469,469.0,0.0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,2081,2081.0,0.0,1,0,
本店管理費,本年実績(千円),東京支店計,6006,6006.0,0.0,1,0,
本店管理費,本年実績(千円),工事営業部計,4054,4054.0,0.0,1,0,
本店管理費,本年実績(千円),ガラス工事計,3264,3264.0,0.0,1,0,
本店管理費,本年実績(千円),山本（改装）,790,790.0,0.0,1,0,
本店管理費,本年実績(千円),硝子建材営業部計,1952,1952.0,0.0,1,0,
経常利益,本年目標(千円),東京支店計,18652,18652.0,0.0,1,0,
経常利益,本年目標(千円),工事営業部計,12075,12075.0,0.0,1,0,
経常利益,本年目標(千円),ガラス工事計,3513,3513.0,0.0,1,0,
経常利益,本年目標(千円),山本（改装）,8562,8562.0,0.0,1,0,
経常利益,本年目標(千円),硝子建材営業部計,6577,6577.0,0.0,1,0,
経常利益,本年実績(千円),東京支店計,17033,16674.0,359.0,0,1,計算方法の差異。PDFは雑損失(400千円)を経常利益から控除していないが、CSVは控除している。また営業外収入（その他）39千円の差異も影響。359≒-1(営業利益差異)-39(その他)+400(雑損失)で説明可能。【CSV計算式】経常利益=売上総利益-営業経費+リベート+その他営業外収入-社内利息-雑損失-本店管理費（aggregated_metrics_all_branches.sql）
経常利益,本年実績(千円),工事営業部計,13316,13018.0,298.0,0,1,計算方法の差異。PDFは雑損失(300千円)を経常利益から控除していないが、CSVは控除している。298≒-1(営業利益差異)+300(雑損失)で説明可能。【CSV計算式】経常利益=売上総利益-営業経費+リベート+その他営業外収入-社内利息-雑損失-本店管理費（aggregated_metrics_all_branches.sql）
経常利益,本年実績(千円),ガラス工事計,2579,2080.0,499.0,0,1,営業経費shift(299千円)+計算方法差異(雑損失200千円)。PDFは雑損失を経常利益から控除していない。499=299+200で完全に説明可能。【CSV計算式】経常利益=売上総利益-営業経費+リベート+その他営業外収入-社内利息-雑損失-本店管理費（aggregated_metrics_all_branches.sql）
経常利益,本年実績(千円),山本（改装）,10737,10938.0,-201.0,0,1,営業経費shift(-300千円)+計算方法差異(雑損失100千円)。PDFは雑損失を経常利益から控除していない。-201≒-300+100で説明可能。【CSV計算式】経常利益=売上総利益-営業経費+リベート+その他営業外収入-社内利息-雑損失-本店管理費（aggregated_metrics_all_branches.sql）
経常利益,本年実績(千円),硝子建材営業部計,3717,3656.0,61.0,0,1,計算方法の差異。営業外収入（その他）-39千円+雑損失100千円。PDFは雑損失を経常利益から控除していない。61=-39+100で完全に説明可能。【CSV計算式】経常利益=売上総利益-営業経費+リベート+その他営業外収入-社内利息-雑損失-本店管理費（aggregated_metrics_all_branches.sql）
