main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202509,営業利益,前年実績,浅井（清水他）,,,,0,0,
東京支店,202509,営業利益,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202509,営業利益,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202509,営業利益,前年実績,ガラス工事計,7068.0,7069.0,-1.0,0,0,
東京支店,202509,営業利益,前年実績,山本（改装）,3896.0,3895.0,1.0,0,0,
東京支店,202509,営業利益,前年実績,硝子建材営業部計,9565.0,9565.0,0.0,1,0,
東京支店,202509,営業利益,前年実績,硝子工事,,,,0,0,
東京支店,202509,営業利益,前年実績,ビルサッシ,,,,0,0,
東京支店,202509,営業利益,前年実績,硝子販売,,,,0,0,
東京支店,202509,営業利益,前年実績,サッシ販売,,,,0,0,
東京支店,202509,営業利益,前年実績,サッシ完成品,,,,0,0,
東京支店,202509,営業利益,前年実績,その他,,,,0,0,
