branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202509,営業経費,前年実績,東京支店計,43151.0,,,,,
東京支店,202509,営業経費,前年実績,工事営業部計,25690.0,,,,,
東京支店,202509,営業経費,前年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202509,営業経費,前年実績,浅井（清水他）,,,,,,
東京支店,202509,営業経費,前年実績,小笠原（三井住友他）,,,,,,
東京支店,202509,営業経費,前年実績,高石（内装・リニューアル）,,,,,,
東京支店,202509,営業経費,前年実績,ガラス工事計,21168.0,,,,,
東京支店,202509,営業経費,前年実績,山本（改装）,4522.0,,,,,
東京支店,202509,営業経費,前年実績,硝子建材営業部計,17461.0,,,,,
東京支店,202509,営業経費,前年実績,硝子工事,,,,,,
東京支店,202509,営業経費,前年実績,ビルサッシ,,,,,,
東京支店,202509,営業経費,前年実績,硝子販売,,,,,,
東京支店,202509,営業経費,前年実績,サッシ販売,,,,,,
東京支店,202509,営業経費,前年実績,サッシ完成品,,,,,,
東京支店,202509,営業経費,前年実績,その他,,,,,,
東京支店,202509,営業利益,前年実績,東京支店計,20529.0,,,,,
東京支店,202509,営業利益,前年実績,工事営業部計,10964.0,,,,,
東京支店,202509,営業利益,前年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202509,営業利益,前年実績,浅井（清水他）,,,,,,
東京支店,202509,営業利益,前年実績,小笠原（三井住友他）,,,,,,
東京支店,202509,営業利益,前年実績,高石（内装・リニューアル）,,,,,,
東京支店,202509,営業利益,前年実績,ガラス工事計,7068.0,,,,,
東京支店,202509,営業利益,前年実績,山本（改装）,3896.0,,,,,
東京支店,202509,営業利益,前年実績,硝子建材営業部計,9565.0,,,,,
東京支店,202509,営業利益,前年実績,硝子工事,,,,,,
東京支店,202509,営業利益,前年実績,ビルサッシ,,,,,,
東京支店,202509,営業利益,前年実績,硝子販売,,,,,,
東京支店,202509,営業利益,前年実績,サッシ販売,,,,,,
東京支店,202509,営業利益,前年実績,サッシ完成品,,,,,,
東京支店,202509,営業利益,前年実績,その他,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),東京支店計,370.0,,,,,
東京支店,202509,その他損益,営業外収入(リベート),工事営業部計,317.0,,,,,
東京支店,202509,その他損益,営業外収入(リベート),佐々木（大成・鹿島他）,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),浅井（清水他）,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),小笠原（三井住友他）,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),高石（内装・リニューアル）,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),ガラス工事計,317.0,,,,,
東京支店,202509,その他損益,営業外収入(リベート),山本（改装）,0.0,,,,,
東京支店,202509,その他損益,営業外収入(リベート),硝子建材営業部計,53.0,,,,,
東京支店,202509,その他損益,営業外収入(リベート),硝子工事,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),硝子販売,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),サッシ販売,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),サッシ完成品,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),その他,,,,,,
東京支店,202509,経常利益,本年目標,東京支店計,18652.0,,,,,
東京支店,202509,経常利益,本年目標,工事営業部計,12075.0,,,,,
東京支店,202509,経常利益,本年目標,佐々木（大成・鹿島他）,,,,,,
東京支店,202509,経常利益,本年目標,浅井（清水他）,,,,,,
東京支店,202509,経常利益,本年目標,小笠原（三井住友他）,,,,,,
東京支店,202509,経常利益,本年目標,高石（内装・リニューアル）,,,,,,
東京支店,202509,経常利益,本年目標,ガラス工事計,3513.0,,,,,
東京支店,202509,経常利益,本年目標,山本（改装）,8562.0,,,,,
東京支店,202509,経常利益,本年目標,硝子建材営業部計,6577.0,,,,,
東京支店,202509,経常利益,本年目標,硝子工事,,,,,,
東京支店,202509,経常利益,本年目標,ビルサッシ,,,,,,
東京支店,202509,経常利益,本年目標,硝子販売,,,,,,
東京支店,202509,経常利益,本年目標,サッシ販売,,,,,,
東京支店,202509,経常利益,本年目標,サッシ完成品,,,,,,
東京支店,202509,経常利益,本年目標,その他,,,,,,
